feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
rsi_centered_14,Extreme Bullish,validation,0,0.0,0.0,0.0
rsi_centered_14,Weak Bearish,validation,7,2.149108218030059,0.8571428571428571,0.5069632465210725
rsi_centered_14,Neutral Negative,validation,220,2.3798864685109256,0.38181818181818183,0.06523278447305456
rsi_centered_14,Strong Bullish,validation,1,-0.9250701976574895,0.0,0.0
rsi_centered_14,Bullish,validation,1,-1.016550223640259,0.0,0.0
rsi_centered_14,Bearish,validation,77,9.752110334559331,0.4935064935064935,0.14449623878727177
rsi_centered_14,Strong Bearish,validation,5,2.446522268365155,1.0,2.625507480301015
rsi_centered_14,Extreme Bearish,validation,41,-0.69895333907401,0.5365853658536586,-0.03677958417054581
rsi_centered_14,Weak Bullish,validation,0,0.0,0.0,0.0
up_close_ratio_5,Very High,validation,157,5.277419048400678,0.4394904458598726,0.06134059442630822
up_close_ratio_5,Medium,validation,77,6.664883782390568,0.4935064935064935,0.17074418050590753
up_close_ratio_5,Very Low,validation,121,0.8569236446940638,0.4049586776859504,0.016530005196282244
vol_over_median20,High,validation,13,0.5849505250103676,0.46153846153846156,0.22872836056971124
vol_over_median20,Very High,validation,135,4.61884669648055,0.3851851851851852,0.05132769410819719
vol_over_median20,Low,validation,54,5.991270974515712,0.5925925925925926,0.33855666193037864
vol_over_median20,Medium,validation,27,-0.15373957551483242,0.4074074074074074,-0.013925201091333583
vol_over_median20,Very Low,validation,126,1.7578978549935145,0.4365079365079365,0.04088898810821442
ret_autocorr_1_30,Bearish,validation,75,5.348874240517359,0.6266666666666667,0.10424242028284558
ret_autocorr_1_30,Neutral Positive,validation,4,4.201691065743591,0.75,0.825
ret_autocorr_1_30,Extreme Bearish,validation,223,2.0053925603297693,0.37668161434977576,0.04907852938519548
ret_autocorr_1_30,Strong Bearish,validation,1,1.7271566574394541,1.0,0.0
ret_autocorr_1_30,Weak Bearish,validation,6,-2.4943144422289616,0.16666666666666666,-0.777778228882283
ret_autocorr_1_30,Bullish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Extreme Bullish,validation,24,-5.449803908252158,0.2916666666666667,-0.2655839656865546
ret_autocorr_1_30,Strong Bullish,validation,7,5.234518390140275,0.7142857142857143,0.6523739406790658
ret_autocorr_1_30,Weak Bullish,validation,12,0.9576449317170412,0.5,0.10556645212593256
ret_autocorr_1_30,Neutral Negative,validation,3,1.2680669800789424,0.6666666666666666,0.3245806108346683
rsi_hidden_div_flag,Neutral (0),validation,252,6.333924525666529,0.38095238095238093,0.05371490090807609
rsi_hidden_div_flag,Positive (1),validation,12,0.3251411630074144,0.5,0.12846003655240978
rsi_hidden_div_flag,Negative (-1),validation,91,6.140160786811368,0.5934065934065934,0.11271375847187326
