feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
channel_pos_20,High,test,85,5.672104909156503,0.5294117647058824,0.22966465696539132
efficiency_ratio_20,Medium,test,504,-8.52895345738755,0.31746031746031744,-0.11315581748787022
efficiency_ratio_20,Very Low,test,54,-0.809097296514084,0.5925925925925926,-0.024631197583346948
efficiency_ratio_20,Low,test,16,4.148453346952146,0.875,0.5805540352643891
efficiency_ratio_20,Very High,test,198,-4.855474703255718,0.43434343434343436,-0.02632544162547428
efficiency_ratio_20,High,test,23,-0.7662785649448336,0.6521739130434783,-0.06808924759498117
rsi_centered_14,Strong Bearish,test,14,-2.7372880999677998,0.5,-0.3736338069027765
rsi_centered_14,Weak Bearish,test,9,1.9277081367814322,0.7777777777777778,0.47775094011270014
rsi_centered_14,Strong Bullish,test,2,-0.26725535679424345,0.5,-0.3483190723563175
rsi_centered_14,Extreme Bearish,test,84,-5.637692145855557,0.5476190476190477,-0.14156270534770984
rsi_centered_14,Bearish,test,169,0.7516573793545064,0.4378698224852071,0.013468980706527705
rsi_centered_14,Neutral Negative,test,499,-7.700849362277346,0.31462925851703405,-0.10307468641880935
rsi_centered_14,Neutral Positive,test,9,3.720374207770802,1.0,2.9368133393815437
rsi_centered_14,Extreme Bullish,test,0,0.0,0.0,0.0
rsi_centered_14,Bullish,test,8,-0.8760170176115787,0.625,-0.1422370736434867
rsi_centered_14,Weak Bullish,test,1,0.008011583449744172,1.0,0.0
up_close_ratio_5,Very Low,test,259,-1.0464599375504455,0.4015444015444015,-0.006787949961577241
up_close_ratio_5,Medium,test,164,-8.02783526314696,0.38414634146341464,-0.12662350165940822
up_close_ratio_5,Very High,test,372,-1.7370554744526332,0.3763440860215054,-0.008608870339400124
vol_over_median20,Low,test,119,-1.4198501637141163,0.35294117647058826,-0.05060071642194586
vol_over_median20,Very High,test,262,-6.4760385326569,0.40076335877862596,-0.03339786602275245
vol_over_median20,High,test,44,-0.8651359679491402,0.36363636363636365,-0.06447886178456733
vol_over_median20,Very Low,test,317,1.0926254490499645,0.38801261829652994,0.015306693124645736
vol_over_median20,Medium,test,53,-3.1429514598798445,0.39622641509433965,-0.18418441809331978
ret_autocorr_1_30,Extreme Bullish,test,65,1.0214435751768638,0.4307692307692308,0.030354733431437072
ret_autocorr_1_30,Bullish,test,9,1.2980338108908802,0.4444444444444444,0.17898536011429533
ret_autocorr_1_30,Strong Bullish,test,9,3.3106713569823727,0.5555555555555556,0.37535573869612016
ret_autocorr_1_30,Weak Bullish,test,10,3.726271460848623,0.7,0.5293175156116098
ret_autocorr_1_30,Neutral Positive,test,8,2.3237389094014396,0.625,0.3184661475414047
ret_autocorr_1_30,Weak Bearish,test,8,-1.367938850822709,0.25,-0.2979823044397275
ret_autocorr_1_30,Extreme Bearish,test,503,-12.26652557288435,0.3081510934393638,-0.13153185018555916
ret_autocorr_1_30,Strong Bearish,test,13,-1.699991429497107,0.3076923076923077,-0.17886929697724538
ret_autocorr_1_30,Bearish,test,161,-4.636449727549328,0.5838509316770186,-0.05730848882222555
ret_autocorr_1_30,Neutral Negative,test,9,-2.5206042076967243,0.3333333333333333,-0.5282863002836828
rsi_hidden_div_flag,Neutral (0),test,575,-10.249152994618981,0.33217391304347826,-0.04142153690996217
rsi_hidden_div_flag,Negative (-1),test,190,-1.5487536298921498,0.5473684210526316,-0.016140116191888935
rsi_hidden_div_flag,Positive (1),test,30,0.9865559493610867,0.4,0.1053688905259597
