Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
25,long,1,2.4,1.6,10,2024-10-03 05:55:00,92879,9287,0.5344,95759,2024-10-04 05:55:00,SL,-1.6,959.4678254558228,30.0,0.002,287.8403476367468,287.8403476367468,287.8403476367468,-2.2737367544323206e-13,0.0,959.467825455823,-4.605445562187949,0.5756806952734936,-5.181126257461443,959.4678254558228,954.2866991983614,-4.57133008016386,1000.0,4.571330080163864,ACTIVE,True
26,long,1,2.4,1.6,10,2024-10-03 06:30:00,92949,9294,0.5352,95829,2024-10-04 06:30:00,SL,-1.6,959.4678254558228,30.0,0.002,287.8403476367468,287.8403476367468,287.8403476367468,287.84034763674657,287.8403476367468,671.6274778190761,-4.605445562187949,0.5756806952734936,-5.181126257461443,954.2866991983614,949.1055729409,-5.089442705910008,1000.0,5.089442705910005,ACTIVE,True
27,long,1,2.4,1.6,10,2024-10-03 06:45:00,92979,9297,0.5339,95859,2024-10-04 06:45:00,SL,-1.6,959.4678254558228,30.0,0.002,287.8403476367468,287.8403476367468,287.8403476367468,575.6806952734934,575.6806952734936,383.7871301823294,-4.605445562187949,0.5756806952734936,-5.181126257461443,949.1055729409,943.9244466834385,-5.607555331656144,1000.0,5.607555331656147,ACTIVE,True
28,long,1,2.4,1.6,10,2024-10-03 06:50:00,92989,9298,0.5327,95869,2024-10-04 06:50:00,SL,-1.6,959.4678254558228,30.0,0.002,287.8403476367468,95.94678254558266,95.94678254558266,863.5210429102401,863.5210429102403,95.94678254558266,-1.5351485207293227,0.19189356509116534,-1.727042085820488,943.9244466834385,942.1974045976181,-5.780259540238197,1000.0,5.780259540238194,ACTIVE,True
29,long,1,2.4,1.6,10,2024-10-10 19:45:00,114699,11469,0.5274,117579,2024-10-11 19:45:00,TP,2.4,942.1974045976181,30.0,0.002,282.6592213792854,282.6592213792854,282.6592213792854,-3.410605131648481e-13,0.0,942.1974045976184,6.783821313102849,0.5653184427585708,6.218502870344278,942.1974045976181,948.4159074679624,-5.158409253203766,1000.0,5.158409253203763,ACTIVE,True
30,long,2,3.4,1.0,2,2024-10-15 12:55:00,128271,12827,28.76,131151,2024-10-16 12:55:00,SL,-1.0,948.4159074679624,35.0,0.002,331.9455676137868,331.9455676137868,331.9455676137868,-3.410605131648481e-13,0.0,948.4159074679627,-3.319455676137868,0.6638911352275736,-3.9833468113654416,948.4159074679624,944.4325606565969,-5.556743934340302,1000.0,5.5567439343403064,ACTIVE,True
31,long,2,3.4,1.0,2,2024-10-15 14:35:00,128471,12847,28.44,131351,2024-10-16 14:35:00,SL,-1.0,948.4159074679624,35.0,0.002,331.9455676137868,331.9455676137868,331.9455676137868,331.94556761378647,331.9455676137868,616.4703398541759,-3.319455676137868,0.6638911352275736,-3.9833468113654416,944.4325606565969,940.4492138452315,-5.95507861547685,1000.0,5.95507861547685,ACTIVE,True
32,long,2,3.4,1.0,7,2024-10-16 15:25:00,131456,13145,2615.13,134336,2024-10-17 15:25:00,SL,-1.0,940.4492138452315,35.0,0.002,329.157224845831,329.157224845831,329.157224845831,-3.410605131648481e-13,0.0,940.4492138452318,-3.2915722484583103,0.6583144496916621,-3.9498866981499723,940.4492138452315,936.4993271470815,-6.35006728529185,1000.0,6.350067285291845,ACTIVE,True
33,long,2,3.4,1.0,5,2024-10-16 21:45:00,132214,13221,0.12697,135094,2024-10-17 21:45:00,SL,-1.0,940.4492138452315,35.0,0.002,329.157224845831,329.157224845831,329.157224845831,329.1572248458307,0.0,611.2919889994008,-3.2915722484583103,0.6583144496916621,-3.9498866981499723,936.4993271470815,932.5494404489316,-6.745055955106838,1000.0,6.7450559551068405,ACTIVE,True
34,long,2,3.4,1.0,5,2024-10-16 21:50:00,132224,13222,0.12659,135104,2024-10-17 21:50:00,SL,-1.0,940.4492138452315,35.0,0.002,329.157224845831,282.1347641535698,282.1347641535698,658.3144496916617,329.157224845831,282.1347641535698,-2.821347641535698,0.5642695283071396,-3.385617169842838,932.5494404489316,929.1638232790888,-7.083617672091124,1000.0,7.083617672091122,ACTIVE,True
35,long,2,3.4,1.0,5,2024-10-19 11:55:00,139674,13967,0.14219,142554,2024-10-20 11:55:00,SL,-1.0,929.1638232790888,35.0,0.002,325.20733814768107,325.20733814768107,325.20733814768107,-3.410605131648481e-13,0.0,929.1638232790891,-3.252073381476811,0.6504146762953622,-3.902488057772173,929.1638232790888,925.2613352213166,-7.473866477868341,1000.0,7.473866477868342,ACTIVE,True
36,long,2,3.4,1.0,1,2024-10-22 09:30:00,148020,14802,0.3598,150900,2024-10-23 09:30:00,SL,-1.0,925.2613352213166,35.0,0.002,323.8414673274608,323.8414673274608,323.8414673274608,-3.410605131648481e-13,0.0,925.2613352213169,-3.238414673274608,0.6476829346549217,-3.8860976079295297,925.2613352213166,921.3752376133871,-7.862476238661298,1000.0,7.8624762386612925,ACTIVE,True
37,long,2,3.4,1.0,8,2024-10-23 17:35:00,151877,15187,166.3,154757,2024-10-24 17:35:00,TP,3.4,921.3752376133871,35.0,0.002,322.48133316468545,322.48133316468545,322.48133316468545,-3.410605131648481e-13,0.0,921.3752376133874,10.964365327599307,0.6449626663293709,10.319402661269935,921.3752376133871,931.694640274657,-6.830535972534301,1000.0,6.8305359725343004,ACTIVE,True
38,long,2,3.4,1.0,8,2024-10-23 18:05:00,151937,15193,165.98,154817,2024-10-24 18:05:00,TP,3.4,921.3752376133871,35.0,0.002,322.48133316468545,322.48133316468545,322.48133316468545,322.4813331646851,322.48133316468545,598.893904448702,10.964365327599307,0.6449626663293709,10.319402661269935,931.694640274657,942.0140429359269,-5.798595706407306,1000.0,5.798595706407309,ACTIVE,True
39,long,2,3.4,1.0,8,2024-10-23 18:20:00,151967,15196,167.06,154847,2024-10-24 18:20:00,TP,3.4,921.3752376133871,35.0,0.002,322.48133316468545,276.4125712840165,276.4125712840165,644.9626663293706,644.9626663293709,276.4125712840165,9.398027423656561,0.5528251425680331,8.845202281088529,942.0140429359269,950.8592452170154,-4.914075478298452,1000.0,4.914075478298457,ACTIVE,True
40,long,2,3.4,1.0,5,2024-10-28 05:35:00,164834,16483,0.14327,167714,2024-10-29 05:35:00,TP,3.4,950.8592452170154,35.0,0.002,332.80073582595537,332.80073582595537,332.80073582595537,-3.410605131648481e-13,0.0,950.8592452170158,11.315225018082483,0.6656014716519107,10.649623546430572,950.8592452170154,961.508868763446,-3.849113123655401,1000.0,3.8491131236553997,ACTIVE,True
41,long,2,3.4,1.0,5,2024-10-28 05:45:00,164854,16485,0.143,167734,2024-10-29 05:45:00,TP,3.4,950.8592452170154,35.0,0.002,332.80073582595537,332.80073582595537,332.80073582595537,332.80073582595503,332.80073582595537,618.0585093910604,11.315225018082483,0.6656014716519107,10.649623546430572,961.508868763446,972.1584923098766,-2.784150769012339,1000.0,2.784150769012342,ACTIVE,True
42,long,2,3.4,1.0,7,2024-10-28 18:45:00,166416,16641,2496.45,169296,2024-10-29 18:45:00,TP,3.4,950.8592452170154,35.0,0.002,332.80073582595537,285.257773565105,285.257773565105,665.6014716519104,0.0,285.257773565105,9.698764301213572,0.57051554713021,9.128248754083362,972.1584923098766,981.28674106396,-1.8713258936040034,1000.0,1.8713258936040007,ACTIVE,True
43,long,1,2.4,1.6,5,2024-10-29 07:50:00,167984,16798,0.16452,170864,2024-10-30 07:50:00,TP,2.4,972.1584923098766,30.0,0.002,291.647547692963,291.647547692963,291.647547692963,285.2577735651047,0.0,686.9007187447719,6.999541144631111,0.5832950953859259,6.416246049245185,981.28674106396,987.7029871132052,-1.2297012886794856,1000.0,1.2297012886794845,ACTIVE,True
44,long,1,2.4,1.6,5,2024-10-29 08:00:00,168004,16800,0.16483,170884,2024-10-30 08:00:00,TP,2.4,972.1584923098766,30.0,0.002,291.647547692963,291.647547692963,291.647547692963,576.9053212580677,291.647547692963,395.25317105180886,6.999541144631111,0.5832950953859259,6.416246049245185,987.7029871132052,994.1192331624503,-0.5880766837549678,1000.0,0.5880766837549686,ACTIVE,True
45,long,2,3.4,1.0,5,2024-10-30 02:45:00,170254,17025,0.1749,173134,2024-10-31 02:45:00,SL,-1.0,981.28674106396,35.0,0.002,343.450359372386,343.450359372386,343.450359372386,583.2950953859256,583.295095385926,397.9916456780344,-3.43450359372386,0.686900718744772,-4.121404312468632,994.1192331624503,989.9978288499817,-1.0002171150018335,1000.0,1.0002171150018284,ACTIVE,True
46,long,2,3.4,1.0,7,2024-10-30 21:20:00,172486,17248,2659.0,175366,2024-10-31 21:20:00,SL,-1.0,994.1192331624503,35.0,0.002,347.9417316068576,347.9417316068576,347.9417316068576,343.45035937238566,0.0,650.6688737900647,-3.4794173160685764,0.6958834632137152,-4.175300779282292,989.9978288499817,985.8225280706994,-1.4177471929300633,1000.0,1.4177471929300622,ACTIVE,True
47,long,2,3.4,1.0,7,2024-10-30 21:25:00,172496,17249,2655.82,175376,2024-10-31 21:25:00,SL,-1.0,994.1192331624503,35.0,0.002,347.9417316068576,302.7271421832071,302.7271421832071,691.3920909792432,347.9417316068576,302.7271421832071,-3.027271421832071,0.6054542843664142,-3.6327257061984852,985.8225280706994,982.1898023645009,-1.781019763549907,1000.0,1.7810197635499094,ACTIVE,True
48,long,1,2.4,1.6,3,2024-10-31 16:30:00,174782,17478,577.2,177662,2024-11-01 16:30:00,Time_288,-0.03465003465004253,989.9978288499817,30.0,0.002,296.9993486549945,296.9993486549945,296.9993486549945,650.6688737900643,0.0,339.32895505991746,-0.10291037721935622,0.593998697309989,-0.6969090745293453,982.1898023645009,981.4928932899716,-1.850710671002842,1000.0,1.8507106710028438,ACTIVE,True
49,long,2,3.4,1.0,3,2024-10-31 16:35:00,174792,17479,577.4,177672,2024-11-01 16:35:00,SL,-1.0,989.9978288499817,35.0,0.002,346.49924009749355,42.32960640492297,42.32960640492297,947.6682224450587,296.9993486549945,42.32960640492297,-0.4232960640492297,0.08465921280984594,-0.5079552768590756,981.4928932899716,980.9849380131125,-1.9015061986887516,1000.0,1.901506198688753,ACTIVE,True
50,long,2,3.4,1.0,5,2024-11-01 03:45:00,176134,17613,0.15864,179014,2024-11-02 03:45:00,SL,-1.0,982.1898023645009,35.0,0.002,343.7664308275753,343.7664308275753,343.7664308275753,339.328955059917,1.1368683772161603e-13,642.8608473045839,-3.4376643082757528,0.6875328616551506,-4.125197169930903,980.9849380131125,976.8597408431816,-2.314025915681839,1000.0,2.314025915681839,ACTIVE,True
51,long,2,3.4,1.0,5,2024-11-01 18:30:00,177904,17790,0.15994,180784,2024-11-02 18:30:00,SL,-1.0,980.9849380131125,35.0,0.002,343.34472830458935,343.34472830458935,343.34472830458935,343.7664308275748,343.7664308275754,637.2185071855376,-3.4334472830458935,0.6866894566091787,-4.120136739655072,976.8597408431816,972.7396041035265,-2.7260395896473444,1000.0,2.7260395896473484,ACTIVE,True
52,long,1,2.4,1.6,5,2024-11-01 18:45:00,177934,17793,0.1607,180814,2024-11-02 18:45:00,SL,-1.6,980.9849380131125,30.0,0.002,294.2954814039337,293.8737788809483,293.8737788809483,687.1111591321642,687.1111591321647,293.8737788809483,-4.701980462095173,0.5877475577618966,-5.289728019857069,972.7396041035265,967.4498760836694,-3.255012391633061,1000.0,3.255012391633056,ACTIVE,True
53,long,2,3.4,1.0,1,2024-11-02 14:25:00,180290,18029,0.3523,183170,2024-11-03 14:25:00,SL,-1.0,976.8597408431816,35.0,0.002,341.90090929511354,339.6412336576444,339.6412336576444,637.2185071855372,0.0,339.6412336576444,-3.3964123365764443,0.6792824673152889,-4.075694803891733,967.4498760836694,963.3741812797778,-3.662581872022219,1000.0,3.662581872022224,ACTIVE,True
54,long,2,3.4,1.0,7,2024-11-05 18:00:00,189366,18936,2455.93,192246,2024-11-06 18:00:00,SL,-1.0,963.3741812797778,35.0,0.002,337.1809634479222,337.1809634479222,337.1809634479222,-4.547473508864641e-13,0.0,963.3741812797782,-3.371809634479222,0.6743619268958444,-4.046171561375067,963.3741812797778,959.3280097184027,-4.067199028159729,1000.0,4.0671990281597346,ACTIVE,True
55,long,2,3.4,1.0,4,2024-11-05 23:45:00,190053,19005,69419.36,192933,2024-11-06 23:45:00,TP,3.4,963.3741812797778,35.0,0.002,337.1809634479222,337.1809634479222,337.1809634479222,337.1809634479217,5.684341886080802e-14,626.193217831856,11.464152757229355,0.6743619268958444,10.78979083033351,959.3280097184027,970.1178005487361,-2.9882199451263913,1000.0,2.9882199451263887,ACTIVE,True
56,long,1,2.4,1.6,7,2024-11-06 13:05:00,191656,19165,2627.4,194536,2024-11-07 13:05:00,TP,2.4,963.3741812797778,30.0,0.002,289.01225438393334,289.01225438393334,289.01225438393334,674.3619268958439,337.1809634479222,289.01225438393385,6.9362941052144,0.5780245087678667,6.358269596446533,970.1178005487361,976.4760701451827,-2.3523929854817327,1000.0,2.352392985481731,ACTIVE,True
57,long,2,3.4,1.0,5,2024-11-07 03:05:00,193334,19333,0.19783,196214,2024-11-08 03:05:00,SL,-1.0,970.1178005487361,35.0,0.002,339.54123019205764,339.54123019205764,339.54123019205764,289.01225438393294,1.1368683772161603e-13,681.1055461648032,-3.3954123019205764,0.6790824603841152,-4.074494762304692,976.4760701451827,972.401575382878,-2.759842461712192,1000.0,2.7598424617121964,ACTIVE,True
58,long,2,3.4,1.0,5,2024-11-07 03:10:00,193344,19334,0.19707,196224,2024-11-08 03:10:00,SL,-1.0,970.1178005487361,35.0,0.002,339.54123019205764,339.54123019205764,339.54123019205764,628.5534845759905,339.54123019205775,341.5643159727456,-3.3954123019205764,0.6790824603841152,-4.074494762304692,972.401575382878,968.3270806205734,-3.1672919379426623,1000.0,3.1672919379426614,ACTIVE,True
59,long,2,3.4,1.0,9,2024-11-07 19:10:00,195268,19526,0.1603,198148,2024-11-08 19:10:00,Time_288,0.49906425452276676,976.4760701451827,35.0,0.002,341.7666245508139,297.393609761068,297.393609761068,679.0824603841147,0.0,297.393609761068,1.48418520155242,0.594787219522136,0.889397982030284,968.3270806205734,969.2164786026036,-3.0783521397396374,1000.0,3.0783521397396383,ACTIVE,True
60,long,1,2.4,1.6,1,2024-11-08 13:20:00,197440,19744,0.4347,200320,2024-11-09 13:20:00,TP,2.4,968.3270806205734,30.0,0.002,290.498124186172,290.498124186172,290.498124186172,297.39360976106735,0.0,670.9334708595061,6.971954980468128,0.580996248372344,6.390958732095784,969.2164786026036,975.6074373346994,-2.4392562665300654,1000.0,2.43925626653006,ACTIVE,True
61,long,2,3.4,1.0,6,2024-11-08 15:15:00,197675,19767,4.331,200555,2024-11-09 15:15:00,SL,-1.0,968.3270806205734,35.0,0.002,338.91447821720067,338.91447821720067,338.91447821720067,587.8917339472393,0.0,380.43534667333404,-3.3891447821720067,0.6778289564344013,-4.066973738606408,975.6074373346994,971.540463596093,-2.845953640390697,1000.0,2.845953640390701,ACTIVE,True
62,long,2,3.4,1.0,5,2024-11-08 17:15:00,197914,19791,0.19222,200794,2024-11-09 17:15:00,TP,3.4,968.3270806205734,35.0,0.002,338.91447821720067,41.52086845613337,41.52086845613337,926.80621216444,1.1368683772161603e-13,41.52086845613337,1.4117095275085347,0.08304173691226674,1.328667790596268,971.540463596093,972.8691313866892,-2.713086861331082,1000.0,2.713086861331078,ACTIVE,True
63,long,1,2.4,1.6,1,2024-11-08 19:15:00,198150,19815,0.4456,201030,2024-11-09 19:15:00,SL,-1.6,969.2164786026036,30.0,0.002,290.76494358078105,290.76494358078105,290.76494358078105,670.9334708595054,290.498124186172,298.2830077430982,-4.6522390972924965,0.5815298871615621,-5.233768984454058,972.8691313866892,967.6353624022352,-3.2364637597764867,1000.0,3.236463759776484,ACTIVE,True
64,long,2,3.4,1.0,1,2024-11-08 19:25:00,198170,19817,0.4431,201050,2024-11-09 19:25:00,SL,-1.0,969.2164786026036,35.0,0.002,339.2257675109112,7.51806416231716,7.51806416231716,961.6984144402865,581.2630677669531,7.51806416231716,-0.0751806416231716,0.015036128324634319,-0.09021676994780592,967.6353624022352,967.5451456322874,-3.245485436771267,1000.0,3.2454854367712644,ACTIVE,True
65,long,2,3.4,1.0,3,2024-11-10 18:25:00,203812,20381,636.72,206692,2024-11-11 18:25:00,SL,-1.0,967.5451456322874,35.0,0.002,338.64080097130056,338.64080097130056,338.64080097130056,-6.821210263296962e-13,0.0,967.545145632288,-3.386408009713006,0.6772816019426011,-4.063689611655607,967.5451456322874,963.4814560206318,-3.6518543979368268,1000.0,3.6518543979368245,ACTIVE,True
66,long,2,3.4,1.0,3,2024-11-10 18:35:00,203832,20383,637.67,206712,2024-11-11 18:35:00,SL,-1.0,967.5451456322874,35.0,0.002,338.64080097130056,338.64080097130056,338.64080097130056,338.6408009712999,338.64080097130056,628.9043446609875,-3.386408009713006,0.6772816019426011,-4.063689611655607,963.4814560206318,959.4177664089761,-4.058223359102387,1000.0,4.058223359102385,ACTIVE,True
67,long,1,2.4,1.6,2,2024-11-10 18:45:00,203851,20385,33.17,206731,2024-11-11 18:45:00,SL,-1.6,967.5451456322874,30.0,0.002,290.2635436896862,290.2635436896862,290.2635436896862,677.2816019426004,0.0,290.2635436896869,-4.6442166990349785,0.5805270873793723,-5.224743786414351,959.4177664089761,954.1930226225618,-4.580697737743822,1000.0,4.580697737743822,ACTIVE,True
