feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
sign_flip_rate_20,Very High,test,118,-5.956896239848626,0.423728813559322,-0.11405921858975412
body_to_tr,Low,test,42,-3.1923894449710692,0.3333333333333333,-0.1372160800650385
body_to_tr,Very Low,test,138,-10.881322695271422,0.34057971014492755,-0.20350294212685058
body_to_tr,Medium,test,59,-4.848476073378104,0.3389830508474576,-0.17540271470277027
body_to_tr,Very High,test,207,-8.467207921356042,0.43478260869565216,-0.05980122166347551
body_to_tr,High,test,67,-0.14378168703507116,0.43283582089552236,-0.00068675962590457
volume_percentile_60,Very Low,test,169,-10.2583003161249,0.38461538461538464,-0.10144258230840104
volume_percentile_60,Very High,test,163,-10.125758200544752,0.37423312883435583,-0.14124662361591653
volume_percentile_60,Low,test,59,-0.5326206679488722,0.4406779661016949,-0.02071626298470381
volume_percentile_60,High,test,66,-2.3155482156039118,0.3939393939393939,-0.0649766679586041
volume_percentile_60,Medium,test,56,-4.30095042178927,0.39285714285714285,-0.16273936468950764
body_signed_to_tr,Bearish,test,17,-0.7446116741846819,0.29411764705882354,-0.17738770056892758
body_signed_to_tr,Weak Bearish,test,20,-0.2698024571107933,0.4,-0.03982300823855693
body_signed_to_tr,Extreme Bullish,test,268,-15.581017708766435,0.4141791044776119,-0.0943533587662921
body_signed_to_tr,Neutral Negative,test,33,-3.608968456182915,0.30303030303030304,-0.2398605708668568
body_signed_to_tr,Extreme Bearish,test,49,1.4024572125624128,0.4489795918367347,0.23060217597469157
body_signed_to_tr,Strong Bullish,test,37,-1.5207769669068192,0.35135135135135137,-0.06854162833785335
body_signed_to_tr,Strong Bearish,test,8,-0.1872756994668296,0.25,-0.18125146081090027
body_signed_to_tr,Bullish,test,32,-1.9881424198315278,0.4375,-0.11909137894166129
body_signed_to_tr,Neutral Positive,test,18,-1.4537431341353018,0.16666666666666666,-0.1979471562293531
body_signed_to_tr,Weak Bullish,test,31,-3.5812965179888128,0.3870967741935484,-0.3069092401263147
macd_hist_atr,Bullish,test,50,-1.6241502763382112,0.46,-0.056053998104877295
macd_hist_atr,Strong Bullish,test,49,-2.981449531670351,0.3673469387755102,-0.14402119038910202
macd_hist_atr,Extreme Bullish,test,158,-2.1579818774594712,0.43037974683544306,-0.017508620387507102
macd_hist_atr,Weak Bearish,test,30,-2.040590800386507,0.36666666666666664,-0.13146031884647721
macd_hist_atr,Bearish,test,30,-5.4149557612399555,0.26666666666666666,-0.3253470681373223
macd_hist_atr,Extreme Bearish,test,43,-7.989592066560252,0.27906976744186046,-0.326679303545215
macd_hist_atr,Weak Bullish,test,45,1.7080174409558964,0.4888888888888889,0.0847525335645779
macd_hist_atr,Neutral Negative,test,47,-1.9382042257598628,0.40425531914893614,-0.08549312231500417
macd_hist_atr,Neutral Positive,test,43,-1.9551306273479923,0.3488372093023256,-0.052311124898669
macd_hist_atr,Strong Bearish,test,18,-3.139140096205003,0.2222222222222222,-0.3021512641260894
vol_of_vol_ratio_20,Very Low,test,189,-9.864100485116094,0.4074074074074074,-0.09576878625464841
vol_of_vol_ratio_20,Low,test,64,-5.350113832907904,0.34375,-0.1598487936121799
vol_of_vol_ratio_20,Very High,test,149,-2.8782363928859405,0.40939597315436244,-0.030706375008858672
vol_of_vol_ratio_20,High,test,53,-2.5998960584115314,0.32075471698113206,-0.09585344537679855
vol_of_vol_ratio_20,Medium,test,58,-6.840831052690242,0.39655172413793105,-0.23009270022918468
log_range_over_vol_100,Low,test,63,-10.45627760908459,0.2857142857142857,-0.31186109718725824
log_range_over_vol_100,Very Low,test,285,-7.662405027051483,0.38596491228070173,-0.060782383265618196
log_range_over_vol_100,Medium,test,53,-3.8671814055837013,0.37735849056603776,-0.10311459323515378
log_range_over_vol_100,High,test,35,2.5731861627201216,0.5142857142857142,0.13620369779413805
log_range_over_vol_100,Very High,test,77,-8.120499943012055,0.44155844155844154,-0.16964406620281738
mom_stoch_rsi_14_14_3,Very High,test,205,-3.0063052808797863,0.44390243902439025,-0.01845291994063893
mom_stoch_rsi_14_14_3,Low,test,77,-4.425704611165056,0.33766233766233766,-0.11542048829628061
mom_stoch_rsi_14_14_3,Very Low,test,104,-11.963606913787956,0.3269230769230769,-0.19672593833529678
mom_stoch_rsi_14_14_3,High,test,71,-5.027484921486009,0.38028169014084506,-0.12556397849067283
mom_stoch_rsi_14_14_3,Medium,test,56,-3.1100760946929005,0.39285714285714285,-0.16260992109021133
rsi_hidden_div_flag,Neutral (0),test,172,1.360226635018848,0.3546511627906977,0.06821140674218132
rsi_hidden_div_flag,Negative (-1),test,320,-28.561901768037824,0.4125,-0.14003183558309917
rsi_hidden_div_flag,Positive (1),test,21,-0.3315026889927282,0.3333333333333333,-0.1369465160472235
