feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
dmi_balance_14,Strong Bullish,test,33,3.9604067052011938,0.3939393939393939,0.23202162511405344
dmi_balance_14,Extreme Bullish,test,127,-2.618883350596098,0.2677165354330709,-0.04979896392762892
dmi_balance_14,Neutral Negative,test,31,-1.3645020123014826,0.22580645161290322,-0.11440130581594285
dmi_balance_14,Bullish,test,18,-1.7270004193979573,0.16666666666666666,-0.22943304907836648
drawdown_from_peak_60,Low,test,66,-0.933060419335623,0.30303030303030304,-0.03869683263915334
drawdown_from_peak_60,Very Low,test,146,-4.0276032634118435,0.2602739726027397,-0.06890576852709711
drawdown_from_peak_60,Medium,test,48,0.46382142528528714,0.2916666666666667,0.023803144921948606
drawdown_from_peak_60,High,test,35,-1.7281964571928925,0.2571428571428571,-0.12794540403981952
drawdown_from_peak_60,Very High,test,189,-2.0311352949461314,0.2804232804232804,-0.016952396748261614
bb_width_rel_20,Very Low,test,100,-2.3139497140557608,0.29,-0.04467812945002927
bb_width_rel_20,Low,test,65,2.9567304011741626,0.36923076923076925,0.09001233183110574
bb_width_rel_20,Medium,test,64,-3.133131028725727,0.234375,-0.10775470008381816
bb_width_rel_20,High,test,54,-0.608615061010527,0.2962962962962963,-0.017486289741179904
bb_width_rel_20,Very High,test,201,-5.157208606983351,0.24875621890547264,-0.06206467134716258
log_range_over_vol_100,Low,test,169,-3.258567033985116,0.2603550295857988,-0.11836815074779732
log_range_over_vol_100,Very Low,test,0,0.0,0.0,0.0
log_range_over_vol_100,Medium,test,0,0.0,0.0,0.0
log_range_over_vol_100,High,test,0,0.0,0.0,0.0
log_range_over_vol_100,Very High,test,315,-4.997606975616091,0.2857142857142857,-0.028368394197724016
upper_wick_to_tr,Very High,test,259,1.85790236747236,0.28957528957528955,0.016678042936516063
upper_wick_to_tr,Very Low,test,68,2.3620053213848764,0.3235294117647059,0.0853068355142686
upper_wick_to_tr,Low,test,46,-3.9040744222948587,0.21739130434782608,-0.2098987796458141
upper_wick_to_tr,Medium,test,52,-6.680427330217828,0.19230769230769232,-0.4169030958870539
upper_wick_to_tr,High,test,59,-1.8915799459457583,0.288135593220339,-0.06469592604070336
channel_pos_20,Low,test,52,1.3143550467024725,0.38461538461538464,0.061367876139886125
channel_pos_20,Very High,test,131,-3.5131495951969427,0.25190839694656486,-0.07010562103235851
channel_pos_20,Very Low,test,174,4.624700281959614,0.3160919540229885,0.06639087123949558
channel_pos_20,Medium,test,59,-9.542706942311911,0.11864406779661017,-0.5968141108325065
channel_pos_20,High,test,68,-1.1393728007544373,0.27941176470588236,-0.034644344877342186
rsi_centered_14,Strong Bearish,test,23,-1.1685981387763915,0.2608695652173913,-0.10791005090268727
rsi_centered_14,Weak Bearish,test,31,-4.204359383315372,0.16129032258064516,-0.41183565069713696
rsi_centered_14,Strong Bullish,test,33,-1.9479200247509851,0.21212121212121213,-0.1450531917811689
rsi_centered_14,Extreme Bearish,test,140,3.0066264397260065,0.34285714285714286,0.057345851671452265
rsi_centered_14,Bearish,test,31,0.9301908957865199,0.25806451612903225,0.07156300383790722
rsi_centered_14,Neutral Negative,test,21,1.163960678475561,0.3333333333333333,0.10840777008924665
rsi_centered_14,Neutral Positive,test,34,-3.666229381017975,0.20588235294117646,-0.356396267431444
rsi_centered_14,Extreme Bullish,test,112,-1.844044316002773,0.2767857142857143,-0.0428780932965122
rsi_centered_14,Bullish,test,33,1.0206194083997007,0.2727272727272727,0.06665885903311836
rsi_centered_14,Weak Bullish,test,26,-1.5464201881254982,0.23076923076923078,-0.13162303586455654
lower_wick_to_tr,Very Low,test,90,1.761047497231848,0.2777777777777778,0.049240047480992206
lower_wick_to_tr,Very High,test,241,-10.200024173881653,0.26141078838174275,-0.10628812891545668
lower_wick_to_tr,Medium,test,42,-2.109095895847236,0.23809523809523808,-0.10903805937194151
lower_wick_to_tr,High,test,58,2.4581699356755475,0.3620689655172414,0.09944587470623308
lower_wick_to_tr,Low,test,53,-0.16627137277971027,0.2830188679245283,-0.017880942365332095
close_location_value,Very Low,test,132,2.1977188392136484,0.3106060606060606,0.033375480182615276
close_location_value,Very High,test,9,-0.27714583587445574,0.3333333333333333,-0.09547971279048008
close_location_value,Medium,test,229,-10.347454479419243,0.2445414847161572,-0.17116714850955225
close_location_value,Low,test,70,0.2620169595136148,0.3142857142857143,0.012863038683678168
close_location_value,High,test,44,-0.09130949303477146,0.2727272727272727,0.011092299875187972
body_to_tr,Low,test,124,-7.85835735148442,0.23387096774193547,-0.16338317011225204
body_to_tr,Very Low,test,322,1.0491077692988295,0.30124223602484473,0.009669465970793274
body_to_tr,Medium,test,32,-1.5131384799078684,0.1875,-0.30415471761786267
body_to_tr,Very High,test,0,0.0,0.0,0.0
body_to_tr,High,test,6,0.066214052492252,0.3333333333333333,0.04484388204239299
mom_stoch_rsi_14_14_3,Very High,test,178,0.48717053557208534,0.28651685393258425,0.007298530637466883
mom_stoch_rsi_14_14_3,Low,test,54,-0.057209193522783856,0.2777777777777778,-0.006553246275739106
mom_stoch_rsi_14_14_3,Very Low,test,168,0.3262421610738389,0.31547619047619047,0.011368715331922827
mom_stoch_rsi_14_14_3,High,test,44,-6.770568969602047,0.11363636363636363,-0.5248804447419342
mom_stoch_rsi_14_14_3,Medium,test,40,-2.2418085431223007,0.25,-0.13990138024577997
ema_slope_atr_20_5,Bearish,test,25,-1.5198693382974682,0.24,-0.18465517501001563
ema_slope_atr_20_5,Weak Bearish,test,30,-1.9363073440307224,0.23333333333333334,-0.13454383286319072
ema_slope_atr_20_5,Neutral Negative,test,33,-2.180891017297081,0.18181818181818182,-0.17378176274435814
ema_slope_atr_20_5,Neutral Positive,test,33,1.7013453587990688,0.36363636363636365,0.11803646784188469
ema_slope_atr_20_5,Extreme Bearish,test,137,3.770244898359615,0.3284671532846715,0.07263341623590266
ema_slope_atr_20_5,Strong Bearish,test,21,-0.9250275182156918,0.3333333333333333,-0.12839086990076884
ema_slope_atr_20_5,Weak Bullish,test,27,-3.9989921132727297,0.18518518518518517,-0.4732314149459942
ema_slope_atr_20_5,Bullish,test,14,0.5123528562938614,0.2857142857142857,0.048809676828573755
ema_slope_atr_20_5,Strong Bullish,test,26,-0.6449667071756184,0.2692307692307692,-0.07436272558097733
ema_slope_atr_20_5,Extreme Bullish,test,138,-3.03406308476444,0.2536231884057971,-0.05027695187504354
rsi_hidden_div_flag,Neutral (0),test,401,-7.852609647220462,0.2718204488778055,-0.045585280260946666
rsi_hidden_div_flag,Negative (-1),test,43,0.3386967316455896,0.32558139534883723,0.024809417909595302
rsi_hidden_div_flag,Positive (1),test,40,-0.7422610940263318,0.275,-0.04050441936133738
ret_autocorr_1_30,Extreme Bullish,test,150,-4.032591962281196,0.26,-0.06715918604001447
ret_autocorr_1_30,Bullish,test,32,-0.07054795273680502,0.3125,-0.007303525567411518
ret_autocorr_1_30,Strong Bullish,test,22,-0.7331542869802549,0.2727272727272727,-0.07585826497451746
ret_autocorr_1_30,Weak Bullish,test,26,-0.3349656043252072,0.23076923076923078,-0.03019102394981891
ret_autocorr_1_30,Neutral Positive,test,30,1.4107296392581712,0.4,0.11620629316214938
ret_autocorr_1_30,Weak Bearish,test,27,-3.1913057165710037,0.18518518518518517,-0.3311459761705202
ret_autocorr_1_30,Extreme Bearish,test,118,-0.7708679083890704,0.288135593220339,-0.017195030851961626
ret_autocorr_1_30,Strong Bearish,test,27,-0.520295986773063,0.3333333333333333,-0.041714816651960404
ret_autocorr_1_30,Bearish,test,20,-0.6409267978850286,0.2,-0.08256970703022241
ret_autocorr_1_30,Neutral Negative,test,32,0.6277525670822525,0.28125,0.06342034106826841
dollar_vol_rel_20,Low,test,105,-2.284731504629418,0.29523809523809524,-0.0628350391093886
dollar_vol_rel_20,Very High,test,90,-2.812579287855144,0.2777777777777778,-0.060427208834063564
dollar_vol_rel_20,Medium,test,62,3.7934427763173804,0.3225806451612903,0.15379326614551322
dollar_vol_rel_20,Very Low,test,191,-6.368287447853353,0.2513089005235602,-0.07644692851263983
dollar_vol_rel_20,High,test,36,-0.584018545580669,0.2777777777777778,-0.027782305096471397
up_close_ratio_5,Very Low,test,203,-1.9201001154241308,0.28078817733990147,-0.014470185080872916
up_close_ratio_5,Medium,test,99,-5.131343001073885,0.25252525252525254,-0.13181043733567943
up_close_ratio_5,Very High,test,182,-1.2047308931031888,0.2857142857142857,-0.01665385434311698
body_signed_to_tr,Bearish,test,336,-4.861684797031867,0.2857142857142857,-0.026743278867098427
body_signed_to_tr,Weak Bearish,test,19,-0.1944924773144693,0.2631578947368421,-0.04650750158926368
body_signed_to_tr,Extreme Bullish,test,15,-0.5790205212049627,0.2,-0.24419381458662387
body_signed_to_tr,Neutral Negative,test,18,0.2993165278665919,0.3888888888888889,0.0911719272866334
body_signed_to_tr,Extreme Bearish,test,11,-0.2670487314052354,0.2727272727272727,-0.13945633936442484
body_signed_to_tr,Strong Bullish,test,21,-1.7635372242347402,0.09523809523809523,-0.9095871983745694
body_signed_to_tr,Strong Bearish,test,22,-0.3839790746793067,0.2727272727272727,-0.09457419272297903
body_signed_to_tr,Bullish,test,18,0.41952414271566596,0.3333333333333333,0.1314218826820627
body_signed_to_tr,Neutral Positive,test,8,-0.6199687287781456,0.125,-0.7706400745447534
body_signed_to_tr,Weak Bullish,test,16,-0.30528312553473436,0.3125,-0.13486496152760505
volume_percentile_60,Very Low,test,105,-1.501937541783295,0.3047619047619048,-0.020474705935567345
volume_percentile_60,Very High,test,104,-2.525719690120485,0.28846153846153844,-0.0442770005153824
volume_percentile_60,Low,test,43,-1.9221332582651038,0.23255813953488372,-0.0836961002943672
volume_percentile_60,High,test,197,-3.8019114212526706,0.25888324873096447,-0.0873129255712994
volume_percentile_60,Medium,test,35,1.4955279018203491,0.3142857142857143,0.08076417983825009
