feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
efficiency_ratio_20,Very High,validation,22,-0.6298795081778796,0.4090909090909091,-0.05641226853040542
efficiency_ratio_20,High,validation,20,-3.412115240116841,0.4,-0.304569608912728
efficiency_ratio_20,Medium,validation,35,-1.7597928798660556,0.45714285714285713,-0.08433796161631345
efficiency_ratio_20,Very Low,validation,130,5.3922739154782535,0.43846153846153846,0.07696577928796285
efficiency_ratio_20,Low,validation,38,2.749691899198477,0.39473684210526316,0.1287568047714615
rsi_centered_14,Extreme Bullish,validation,22,-0.7830199465063964,0.22727272727272727,-0.21757341616074852
rsi_centered_14,Bullish,validation,27,-1.0505831384709736,0.3333333333333333,-0.09216269234591372
rsi_centered_14,Strong Bullish,validation,17,1.0356833904278484,0.29411764705882354,0.19239989891523737
rsi_centered_14,Neutral Positive,validation,25,1.341617251185137,0.52,0.09101505530338146
rsi_centered_14,Weak Bullish,validation,25,4.876220979832753,0.48,0.33962521968999626
rsi_centered_14,Weak Bearish,validation,30,0.08872304000281689,0.5,0.002229266233535487
rsi_centered_14,Bearish,validation,21,3.06939712794507,0.47619047619047616,0.2222469677776437
rsi_centered_14,Extreme Bearish,validation,44,-4.759747898873886,0.4318181818181818,-0.1525063042536749
rsi_centered_14,Strong Bearish,validation,10,0.1670654902882875,0.7,0.030675706498662126
rsi_centered_14,Neutral Negative,validation,24,-1.6451781093147009,0.4166666666666667,-0.10764848202537557
upper_wick_to_tr,Medium,validation,35,5.221274155257913,0.5428571428571428,0.2702213140354601
upper_wick_to_tr,High,validation,9,-0.5401424831756615,0.2222222222222222,-0.40105978304699846
upper_wick_to_tr,Low,validation,46,-3.9253004053933274,0.32608695652173914,-0.14205005356893213
upper_wick_to_tr,Very High,validation,25,0.47824793178432884,0.36,0.09955724330355437
upper_wick_to_tr,Very Low,validation,130,1.106098988042702,0.46153846153846156,0.017985527084323816
return_skew_30,Extreme Bearish,validation,147,-3.5592426998275286,0.3741496598639456,-0.059967333023909386
return_skew_30,Extreme Bullish,validation,22,2.914485699347391,0.5909090909090909,0.19357153083899492
return_skew_30,Strong Bullish,validation,2,2.162607272752856,1.0,0.0
return_skew_30,Bullish,validation,10,-2.506408031433474,0.4,-0.3467655710900859
return_skew_30,Bearish,validation,7,0.6853480719342229,0.42857142857142855,0.14752682133400077
return_skew_30,Weak Bullish,validation,7,2.1271071411449323,0.7142857142857143,0.4581029577721555
return_skew_30,Neutral Positive,validation,13,-4.762245992429592,0.3076923076923077,-0.5944391260424015
return_skew_30,Strong Bearish,validation,13,-4.042338137053511,0.38461538461538464,-0.4245828189722375
return_skew_30,Weak Bearish,validation,16,6.267657371341431,0.5625,0.5203363951374926
return_skew_30,Neutral Negative,validation,8,3.0532074907392253,0.625,0.5604997265482463
lower_wick_to_tr,Very Low,validation,80,-3.705891988990702,0.3625,-0.07068860264034993
lower_wick_to_tr,Very High,validation,86,6.8503392609378295,0.4883720930232558,0.14421194606189172
lower_wick_to_tr,High,validation,18,-1.7791864267131228,0.3888888888888889,-0.19213239832321752
lower_wick_to_tr,Medium,validation,25,3.6935828293971706,0.56,0.31904557723017485
lower_wick_to_tr,Low,validation,36,-2.718665488115221,0.3611111111111111,-0.1252377333721995
up_close_ratio_5,Very High,validation,130,0.10621506624461823,0.3923076923076923,0.006152041067680822
up_close_ratio_5,Medium,validation,53,1.440494905328448,0.4528301886792453,0.04990433579734034
up_close_ratio_5,Very Low,validation,62,0.7934682149428878,0.4838709677419355,0.024772104360075653
close_location_value,Very High,validation,179,0.6905206813414019,0.44692737430167595,0.010764439083094242
close_location_value,High,validation,11,0.8209729147788667,0.45454545454545453,0.323287075346296
close_location_value,Medium,validation,10,0.9136959049680182,0.6,0.46681224255308607
close_location_value,Very Low,validation,31,-0.3273835247123788,0.3225806451612903,-0.062251300040616894
close_location_value,Low,validation,14,0.24237221014004592,0.2857142857142857,0.08354494065061044
sign_flip_rate_20,Very Low,validation,56,-3.0191451291864686,0.3392857142857143,-0.0990653845864932
sign_flip_rate_20,Low,validation,40,1.824987703021372,0.55,0.09672303522503209
sign_flip_rate_20,Medium,validation,45,8.221942905288786,0.5111111111111111,0.30182174424627406
sign_flip_rate_20,High,validation,48,-2.665192288268483,0.4166666666666667,-0.10008334775322017
sign_flip_rate_20,Very High,validation,56,-2.022415004339254,0.375,-0.05440149213693975
body_to_tr,Very High,validation,113,-5.088410269225885,0.3893805309734513,-0.0678250932372349
body_to_tr,High,validation,18,3.6095672725829115,0.5555555555555556,0.31471618554477
body_to_tr,Very Low,validation,63,-0.2984007180912626,0.4126984126984127,-0.009063435310395052
body_to_tr,Medium,validation,25,-1.3960837650353033,0.4,-0.10000036077787831
body_to_tr,Low,validation,26,5.513505666285493,0.5769230769230769,0.4832707459039219
volume_percentile_60,Very Low,validation,85,5.37448615808382,0.47058823529411764,0.11172967291613035
volume_percentile_60,Very High,validation,65,2.018915319076005,0.4461538461538462,0.06885930909062722
volume_percentile_60,Medium,validation,33,3.3685086216175315,0.5454545454545454,0.17083129368262887
volume_percentile_60,Low,validation,34,-5.229520751108012,0.29411764705882354,-0.26407370220494625
volume_percentile_60,High,validation,28,-3.192211161153392,0.2857142857142857,-0.1774188741972028
body_signed_to_tr,Extreme Bullish,validation,120,-3.7748033566284303,0.4166666666666667,-0.039624668207456526
body_signed_to_tr,Bullish,validation,21,5.557700677166881,0.5714285714285714,0.46978273425855227
body_signed_to_tr,Bearish,validation,7,-0.12671330007129838,0.2857142857142857,-0.09469390895531325
body_signed_to_tr,Neutral Negative,validation,15,-3.9862916194360984,0.3333333333333333,-0.5391871420087353
body_signed_to_tr,Extreme Bearish,validation,28,0.4944010828967597,0.39285714285714285,0.09140446393289138
body_signed_to_tr,Weak Bullish,validation,8,0.2656528584745381,0.625,0.08331323923495974
body_signed_to_tr,Strong Bearish,validation,5,0.3650487577757844,0.4,0.3288771499173324
body_signed_to_tr,Strong Bullish,validation,21,4.338337258637011,0.5238095238095238,0.40184046534150186
body_signed_to_tr,Weak Bearish,validation,7,0.871746067068651,0.42857142857142855,0.24884971178065565
body_signed_to_tr,Neutral Positive,validation,13,-1.664900239367843,0.3076923076923077,-0.3323162482861455
macd_hist_atr,Extreme Bullish,validation,75,-1.9519744447760845,0.41333333333333333,-0.03886150574808369
macd_hist_atr,Strong Bullish,validation,30,0.18274971854352223,0.5,0.011583817654173118
macd_hist_atr,Bullish,validation,23,0.7065980242406736,0.34782608695652173,0.10061265386963504
macd_hist_atr,Neutral Negative,validation,21,3.3498427890098816,0.6190476190476191,0.2765902826856582
macd_hist_atr,Bearish,validation,8,-2.7659064036613206,0.0,-0.9701284975525485
macd_hist_atr,Strong Bearish,validation,11,-0.6413545221134368,0.2727272727272727,-0.09499667938699755
macd_hist_atr,Extreme Bearish,validation,23,2.836821861629397,0.5217391304347826,0.16639882415994942
macd_hist_atr,Weak Bullish,validation,29,-2.255124965352061,0.27586206896551724,-0.2166162458241843
macd_hist_atr,Weak Bearish,validation,14,-0.7584565914271335,0.5,-0.07802663408691976
macd_hist_atr,Neutral Positive,validation,11,3.6369827204225142,0.7272727272727273,0.5690969721532064
vol_of_vol_ratio_20,Very High,validation,108,-2.3929581752642632,0.39814814814814814,-0.04359235637467411
vol_of_vol_ratio_20,High,validation,33,2.1177543128300846,0.48484848484848486,0.10662169026115041
vol_of_vol_ratio_20,Medium,validation,21,2.1871790812480927,0.5714285714285714,0.14951992970513606
vol_of_vol_ratio_20,Low,validation,28,4.011331862634067,0.42857142857142855,0.24061349893219944
vol_of_vol_ratio_20,Very Low,validation,55,-3.5831288949320266,0.4,-0.09386808781352489
log_range_over_vol_100,Very High,validation,34,-9.61620291257537,0.23529411764705882,-0.44735172363865955
log_range_over_vol_100,High,validation,22,0.8919145322656455,0.4090909090909091,0.06478424730039209
log_range_over_vol_100,Medium,validation,21,-1.4330573370771573,0.47619047619047616,-0.08728738250486272
log_range_over_vol_100,Low,validation,45,5.443454854506684,0.4666666666666667,0.19550342640944907
log_range_over_vol_100,Very Low,validation,123,7.0540690493961495,0.4634146341463415,0.13610744850423578
mom_stoch_rsi_14_14_3,Very High,validation,103,-4.077640542789337,0.36893203883495146,-0.06999145843016874
mom_stoch_rsi_14_14_3,High,validation,37,2.011639235017424,0.4594594594594595,0.10985530980485896
mom_stoch_rsi_14_14_3,Medium,validation,31,-0.3507324635707584,0.4838709677419355,-0.01859358798098853
mom_stoch_rsi_14_14_3,Very Low,validation,50,2.603285784274855,0.46,0.08164896259798879
mom_stoch_rsi_14_14_3,Low,validation,24,2.1536261735837696,0.5,0.15216196522191508
rsi_hidden_div_flag,Neutral (0),validation,94,-0.4008888706197659,0.3191489361702128,-0.025836771995687232
rsi_hidden_div_flag,Positive (1),validation,4,-0.0013200283741948004,0.25,-0.015978210387038515
rsi_hidden_div_flag,Negative (-1),validation,147,2.742387085509913,0.5034013605442177,0.03134443600413983
