feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
rsi_centered_14,Neutral Positive,validation,11,-1.888421757456376,0.18181818181818182,-0.7838571810235112
rsi_centered_14,Weak Bullish,validation,10,2.0468902386637304,0.5,0.379860672780508
rsi_centered_14,Weak Bearish,validation,9,0.4619060689655168,0.3333333333333333,0.10846522890932822
rsi_centered_14,Bearish,validation,12,-2.4237835559376695,0.08333333333333333,-1.2361857134783218
rsi_centered_14,Extreme Bearish,validation,66,4.723453531528588,0.42424242424242425,0.14466145364831703
rsi_centered_14,Strong Bearish,validation,12,-0.12798312673809292,0.25,-0.02982815054611838
rsi_centered_14,Neutral Negative,validation,13,3.143644301197118,0.5384615384615384,0.4396410261498806
lower_wick_to_tr,Very Low,validation,39,-1.1884560077916062,0.28205128205128205,-0.07772256532503516
lower_wick_to_tr,Very High,validation,113,3.5448034313457577,0.36283185840707965,0.07502476202293004
lower_wick_to_tr,High,validation,23,-0.5411595098833055,0.2608695652173913,-0.033883971635377715
lower_wick_to_tr,Medium,validation,32,-0.9383039236451087,0.25,-0.061900775448018266
lower_wick_to_tr,Low,validation,12,1.1428462572386524,0.4166666666666667,0.17223169266375718
close_location_value,Very High,validation,6,2.3079275475544385,0.6666666666666666,0.5953285241026554
close_location_value,High,validation,26,0.9719609902381087,0.34615384615384615,0.07080379785746138
close_location_value,Medium,validation,102,2.3623211059787894,0.35294117647058826,0.07673095336896116
close_location_value,Very Low,validation,55,-0.5404675333861426,0.2909090909090909,-0.018054075007897193
close_location_value,Low,validation,30,-3.082011863120805,0.2,-0.1787621964091227
body_to_tr,Very High,validation,0,0.0,0.0,0.0
body_to_tr,High,validation,0,0.0,0.0,0.0
body_to_tr,Very Low,validation,148,2.8296442142661524,0.33783783783783783,0.041803651675752264
body_to_tr,Medium,validation,26,-0.2473447359631879,0.3076923076923077,-0.05363253567694589
body_to_tr,Low,validation,45,-0.5625692310385741,0.28888888888888886,-0.026116557405197798
mom_stoch_rsi_14_14_3,Very High,validation,79,0.7321012246863049,0.3291139240506329,0.027348770051600028
mom_stoch_rsi_14_14_3,High,validation,23,0.08971332266476387,0.34782608695652173,0.0048265582578631535
mom_stoch_rsi_14_14_3,Medium,validation,16,-0.8888423417280513,0.3125,-0.1412805400650904
mom_stoch_rsi_14_14_3,Very Low,validation,71,4.87198935714467,0.3380281690140845,0.1376805214551267
mom_stoch_rsi_14_14_3,Low,validation,30,-2.785231315503295,0.26666666666666666,-0.2619323340487015
ema_slope_atr_20_5,Extreme Bullish,validation,66,0.3698136106947523,0.3181818181818182,0.016129928633645554
ema_slope_atr_20_5,Bullish,validation,10,0.6714027979048588,0.3,0.1420733883722406
ema_slope_atr_20_5,Weak Bullish,validation,14,-1.27992333135826,0.2857142857142857,-0.21730085235152402
ema_slope_atr_20_5,Strong Bullish,validation,9,-2.2353793856645043,0.0,-1.9307389915376831
ema_slope_atr_20_5,Neutral Negative,validation,11,0.8920064143966409,0.36363636363636365,0.14662505966732253
ema_slope_atr_20_5,Bearish,validation,13,-0.6986009395587987,0.38461538461538464,-0.1153967422646131
ema_slope_atr_20_5,Strong Bearish,validation,6,-1.3597917467982426,0.16666666666666666,-1.0534363517332486
ema_slope_atr_20_5,Extreme Bearish,validation,66,4.796801850624398,0.3939393939393939,0.14994101845811217
ema_slope_atr_20_5,Weak Bearish,validation,16,1.1696204291141528,0.375,0.14142119957299126
ema_slope_atr_20_5,Neutral Positive,validation,8,-0.3062194520906086,0.125,-0.08640895077134032
rsi_hidden_div_flag,Neutral (0),validation,183,1.557830247376334,0.31693989071038253,0.022913969930868965
rsi_hidden_div_flag,Positive (1),validation,20,-0.9546515629042206,0.3,-0.09234847735445842
rsi_hidden_div_flag,Negative (-1),validation,16,1.4165515627922762,0.4375,0.15911366811899705
ret_autocorr_1_30,Neutral Negative,validation,10,0.9661064346790452,0.3,0.201569354927921
ret_autocorr_1_30,Weak Bearish,validation,15,2.703350768022012,0.5333333333333333,0.34681436705256563
ret_autocorr_1_30,Bearish,validation,13,-1.2827545333620871,0.15384615384615385,-0.2538706541113968
ret_autocorr_1_30,Strong Bearish,validation,14,-0.8665126693002309,0.42857142857142855,-0.15351646963162108
ret_autocorr_1_30,Extreme Bearish,validation,46,-3.6985585968469596,0.21739130434782608,-0.1890629943259061
ret_autocorr_1_30,Extreme Bullish,validation,70,2.880296718920449,0.37142857142857144,0.09227520030346899
ret_autocorr_1_30,Bullish,validation,15,-0.46679495664350285,0.26666666666666666,-0.061871440003878654
ret_autocorr_1_30,Strong Bullish,validation,13,1.0482288348769182,0.3076923076923077,0.1535287324923731
ret_autocorr_1_30,Weak Bullish,validation,11,2.371192262989073,0.5454545454545454,0.38712273078764037
ret_autocorr_1_30,Neutral Positive,validation,12,-1.6348240160703267,0.16666666666666666,-0.33911269319902165
dollar_vol_rel_20,Very Low,validation,87,1.4646116374663374,0.3218390804597701,0.040018753462515086
dollar_vol_rel_20,Very High,validation,34,0.4194606555627376,0.35294117647058826,0.03214419984259815
dollar_vol_rel_20,Low,validation,45,0.9452095523689801,0.3333333333333333,0.0531887925964593
dollar_vol_rel_20,Medium,validation,28,-0.6205168190916516,0.2857142857142857,-0.06310773010525078
dollar_vol_rel_20,High,validation,25,-0.1890347790420153,0.32,-0.013222009444457162
up_close_ratio_5,Very High,validation,85,1.4614640983945735,0.3176470588235294,0.044505874475806194
up_close_ratio_5,Medium,validation,55,-0.04870152932060401,0.2909090909090909,-0.0014018538008890116
up_close_ratio_5,Very Low,validation,79,0.6069676781904202,0.35443037974683544,0.01877732328499431
body_signed_to_tr,Extreme Bullish,validation,9,-0.09055852823455003,0.3333333333333333,-0.06444557271706255
body_signed_to_tr,Bullish,validation,13,-0.3265387384772939,0.3076923076923077,-0.16865363232710626
body_signed_to_tr,Bearish,validation,153,3.638154833387999,0.33986928104575165,0.04767794779845264
body_signed_to_tr,Neutral Negative,validation,5,-0.465797781051214,0.2,-1.4671667227855902
body_signed_to_tr,Extreme Bearish,validation,8,0.7373606014936966,0.5,0.40089186286863654
body_signed_to_tr,Weak Bullish,validation,5,-0.3432377583378954,0.2,-0.8702874147060427
body_signed_to_tr,Strong Bearish,validation,13,-0.2577315384534572,0.3076923076923077,-0.11427919458729809
body_signed_to_tr,Strong Bullish,validation,6,-0.5198315000854553,0.16666666666666666,-1.458390089585479
body_signed_to_tr,Weak Bearish,validation,4,-0.4162012355687023,0.0,-2.9194982646429164
body_signed_to_tr,Neutral Positive,validation,3,0.06411189259126128,0.3333333333333333,0.08247860988423228
volume_percentile_60,Very Low,validation,47,-1.34352544596186,0.2978723404255319,-0.05443497624063726
volume_percentile_60,Very High,validation,44,2.880203710057369,0.36363636363636365,0.12459552440675328
volume_percentile_60,Medium,validation,12,-0.3919380279651418,0.25,-0.05025189076296056
volume_percentile_60,Low,validation,20,1.8474630429659002,0.4,0.1548969221640224
volume_percentile_60,High,validation,96,-0.9724730318318784,0.3125,-0.03726812443744923
