feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
close_location_value,Medium,test,30,-4.014846593059094,0.36666666666666664,-0.28497607824271504
close_location_value,Low,test,160,-5.402258304113464,0.375,-0.12261721589404052
close_location_value,High,test,39,-3.9622019733674207,0.3333333333333333,-0.25491032240736416
upper_wick_to_tr,Very High,test,91,-12.323830455398781,0.3076923076923077,-0.32060001216608447
upper_wick_to_tr,Very Low,test,237,-8.654366632248358,0.4050632911392405,-0.10993875633488218
upper_wick_to_tr,Low,test,35,-2.807295741997941,0.3142857142857143,-0.18472574711399734
upper_wick_to_tr,Medium,test,29,-1.278379435004353,0.41379310344827586,-0.08252941347970971
upper_wick_to_tr,High,test,31,-2.178228852886285,0.3870967741935484,-0.20487552951622454
lower_wick_to_tr,Very Low,test,113,-9.229404575965908,0.36283185840707965,-0.191007490185041
lower_wick_to_tr,Very High,test,69,-5.852752331594101,0.37681159420289856,-0.21602858676276704
lower_wick_to_tr,Medium,test,35,-3.6999445123097066,0.34285714285714286,-0.2729097826670636
lower_wick_to_tr,High,test,156,-2.7104790536003955,0.3974358974358974,-0.0638202469426907
lower_wick_to_tr,Low,test,50,-5.749520644065606,0.36,-0.24641203695493527
body_to_tr,Low,test,39,-7.835271688210948,0.23076923076923078,-0.6129617989976744
body_to_tr,Very Low,test,82,-5.2125731366159895,0.3902439024390244,-0.15031741212596098
body_to_tr,Medium,test,42,-6.5571709236657325,0.3333333333333333,-0.35811474157796214
body_to_tr,Very High,test,224,-5.157356801478727,0.40625,-0.06998006504262375
body_to_tr,High,test,36,-2.4797285675643175,0.3611111111111111,-0.153518826461471
return_skew_30,Strong Bullish,test,7,-1.7307575352249274,0.14285714285714285,-0.7464798341932238
return_skew_30,Extreme Bullish,test,27,-5.128362081644889,0.2222222222222222,-0.5144502245157961
return_skew_30,Extreme Bearish,test,32,-4.463105468557126,0.25,-0.3551534012041845
return_skew_30,Strong Bearish,test,12,-0.020615449784709573,0.4166666666666667,-0.016183471874253758
return_skew_30,Neutral Negative,test,13,-1.9623163748669836,0.3076923076923077,-0.5197290422009189
return_skew_30,Bullish,test,4,0.2452200853004512,0.5,0.12990381056766578
return_skew_30,Weak Bullish,test,165,-10.55970329863948,0.4303030303030303,-0.14797798250018016
return_skew_30,Neutral Positive,test,14,0.4222259973745538,0.42857142857142855,0.05737411546004501
return_skew_30,Weak Bearish,test,142,-3.1032275499359847,0.38028169014084506,-0.07963519982996455
return_skew_30,Bearish,test,7,-0.9414594415566224,0.2857142857142857,-0.2854507713374459
