feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
vol_over_median20,Very Low,test,157,0.2650322401086701,0.5031847133757962,0.011714607185564819
vol_over_median20,Medium,test,45,-0.9346825536445528,0.4444444444444444,-0.1228031228131868
ret_autocorr_1_30,Extreme Bullish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Bullish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Strong Bullish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Weak Bullish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Neutral Positive,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Weak Bearish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Extreme Bearish,test,0,0.0,0.0,0.0
ret_autocorr_1_30,Strong Bearish,test,142,-0.07888690858849579,0.5704225352112676,-0.0018497001603194308
ret_autocorr_1_30,Bearish,test,236,-1.9988875886870532,0.423728813559322,-0.04449146070328262
ret_autocorr_1_30,Neutral Negative,test,0,0.0,0.0,0.0
rsi_hidden_div_flag,Neutral (0),test,126,0.6333631539490745,0.5873015873015873,0.03763121384161608
rsi_hidden_div_flag,Negative (-1),test,248,-2.2350592998769505,0.4274193548387097,-0.04796568383015847
rsi_hidden_div_flag,Positive (1),test,4,-0.47607835134767396,0.25,-1.243964851779808
