Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
11,short,90,2.5,2.0,7,2024-09-02 12:05:00,4336,433,2515.11,7216,2024-09-03 12:05:00,Time_288,0.16023156044865633,1018.2347252132295,12.5,0.002,127.27934065165368,127.27934065165368,127.27934065165368,379.55868130330737,254.55868130330737,638.6760439099221,0.20394167365490568,0.2545586813033074,-0.05061700764840171,1015.2953521986524,1015.244735191004,1.5244735191003889,1018.2347252132295,0.2936444758942329,ACTIVE,True
12,short,52,2.5,2.0,4,2024-09-03 16:20:00,7723,772,57835.99,10603,2024-09-04 16:20:00,TP,2.5,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,0.0,0.0,1015.244735191004,3.172639797471888,0.253811183797751,2.918828613674137,1015.244735191004,1018.1635638046781,1.8163563804678207,1018.2347252132295,0.006988703762430168,ACTIVE,True
13,short,59,3.0,1.75,8,2024-09-03 16:20:00,7727,772,130.12,10607,2024-09-04 16:20:00,TP,3.0,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,126.9055918988755,0.0,888.3391432921285,3.807167756966265,0.253811183797751,3.553356573168514,1018.1635638046781,1021.7169203778466,2.171692037784667,1021.7169203778466,0.0,ACTIVE,True
14,short,62,3.5,1.75,3,2024-09-03 16:20:00,7722,772,523.5,10602,2024-09-04 16:20:00,TP,3.5,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,253.811183797751,0.0,761.433551393253,4.441695716460643,0.253811183797751,4.187884532662892,1021.7169203778466,1025.9048049105095,2.5904804910509505,1025.9048049105095,0.0,ACTIVE,True
15,short,59,3.0,1.75,8,2024-09-03 16:25:00,7737,773,129.7,10617,2024-09-04 16:25:00,TP,3.0,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,380.7167756966265,126.9055918988755,634.5279594943775,3.807167756966265,0.253811183797751,3.553356573168514,1025.9048049105095,1029.458161483678,2.945816148367797,1029.458161483678,0.0,ACTIVE,True
16,short,13,3.0,1.5,3,2024-09-03 16:30:00,7742,774,524.5,10622,2024-09-04 16:30:00,TP,3.0,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,507.622367595502,126.9055918988755,507.622367595502,3.807167756966265,0.253811183797751,3.553356573168514,1029.458161483678,1033.0115180568464,3.3011518056846434,1033.0115180568464,0.0,ACTIVE,True
17,short,59,3.0,1.75,6,2024-09-03 17:05:00,7815,781,4.127,10695,2024-09-04 17:05:00,TP,3.0,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,634.5279594943775,0.0,380.71677569662654,3.807167756966265,0.253811183797751,3.553356573168514,1033.0115180568464,1036.5648746300149,3.65648746300149,1036.5648746300149,0.0,ACTIVE,True
18,short,8,2.5,1.25,7,2024-09-04 00:50:00,8746,874,2425.49,11626,2024-09-05 00:50:00,TP,2.5,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,761.433551393253,0.0,253.81118379775103,3.172639797471888,0.253811183797751,2.918828613674137,1036.5648746300149,1039.483703243689,3.9483703243688995,1039.483703243689,0.0,ACTIVE,True
19,short,8,2.5,1.25,10,2024-09-04 01:35:00,8839,883,0.5497,11719,2024-09-05 01:35:00,SL,-1.25,1015.244735191004,12.5,0.002,126.9055918988755,126.9055918988755,126.9055918988755,888.3391432921285,0.0,126.90559189887551,-1.586319898735944,0.253811183797751,-1.840131082533695,1039.483703243689,1037.6435721611554,3.7643572161155436,1039.483703243689,0.17702356244658027,ACTIVE,True
20,short,63,3.5,1.5,4,2024-09-05 04:30:00,12063,1206,57166.01,14943,2024-09-06 04:30:00,Time_288,0.8221668785349896,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,-8.526512829121202e-14,0.0,1037.6435721611554,1.0663952209445418,0.25941089304028886,0.8069843279042529,1037.6435721611554,1038.4505564890596,3.8450556489059595,1039.483703243689,0.09939037537629765,ACTIVE,True
21,short,19,3.5,1.25,7,2024-09-05 04:50:00,12106,1210,2416.53,14986,2024-09-06 04:50:00,Time_288,1.2439324154883407,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,129.70544652014433,0.0,907.9381256410111,1.6134480939179703,0.25941089304028886,1.3540372008776815,1038.4505564890596,1039.8045936899373,3.9804593689937384,1039.8045936899373,0.0,ACTIVE,True
22,short,50,3.5,1.75,7,2024-09-05 04:55:00,12116,1211,2414.08,14996,2024-09-06 04:55:00,Time_288,1.1606906150583236,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,259.4108930402888,129.70544652014442,778.2326791208666,1.505478944978809,0.25941089304028886,1.2460680519385203,1039.8045936899373,1041.0506617418757,4.105066174187577,1041.0506617418757,0.0,ACTIVE,True
23,short,56,2.5,1.25,4,2024-09-05 05:00:00,12123,1212,57111.1,15003,2024-09-06 05:00:00,TP,2.5,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,389.1163395604332,129.70544652014442,648.5272326007222,3.2426361630036107,0.25941089304028886,2.983225269963322,1041.0506617418757,1044.033887011839,4.403388701183886,1044.033887011839,0.0,ACTIVE,True
24,short,7,3.0,1.75,6,2024-09-05 05:10:00,12145,1214,4.034,15025,2024-09-06 05:10:00,Time_288,-0.32226078334159397,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,518.8217860805776,0.0,518.8217860805778,-0.41798978799252967,0.25941089304028886,-0.6774006810328186,1044.033887011839,1043.356486330806,4.335648633080602,1044.033887011839,0.06488301667790297,ACTIVE,True
25,short,4,2.0,1.5,4,2024-09-05 05:15:00,12153,1215,57170.99,15033,2024-09-06 05:15:00,TP,2.0,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,648.527232600722,259.41089304028884,389.1163395604334,2.5941089304028884,0.25941089304028886,2.3346980373625996,1043.356486330806,1045.6911843681687,4.569118436816866,1045.6911843681687,0.0,ACTIVE,True
26,short,29,3.5,1.0,7,2024-09-05 05:30:00,12186,1218,2414.05,15066,2024-09-06 05:30:00,Time_288,1.4316190633996975,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,778.2326791208664,259.41089304028884,259.410893040289,1.856887898650087,0.25941089304028886,1.597477005609798,1045.6911843681687,1047.2886613737785,4.728866137377841,1047.2886613737785,0.0,ACTIVE,True
27,short,85,2.0,1.0,5,2024-09-05 05:50:00,12224,1222,0.09671,15104,2024-09-06 05:50:00,SL,-1.0,1037.6435721611554,12.5,0.002,129.70544652014442,129.70544652014442,129.70544652014442,907.9381256410107,0.0,129.70544652014462,-1.2970544652014442,0.25941089304028886,-1.556465358241733,1047.2886613737785,1045.7321960155368,4.57321960155368,1047.2886613737785,0.1486185629280066,ACTIVE,True
28,short,76,3.5,1.0,5,2024-09-06 08:45:00,15454,1545,0.09757,18334,2024-09-07 08:45:00,TP,3.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,-5.684341886080802e-14,0.0,1045.7321960155368,4.575078357567974,0.2614330490038842,4.31364530856409,1045.7321960155368,1050.0458413241008,5.004584132410073,1050.0458413241008,0.0,ACTIVE,True
29,short,76,3.5,1.0,5,2024-09-06 08:50:00,15464,1546,0.09771,18344,2024-09-07 08:50:00,TP,3.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,130.71652450194205,130.7165245019421,915.0156715135947,4.575078357567974,0.2614330490038842,4.31364530856409,1050.0458413241008,1054.3594866326648,5.435948663266488,1054.3594866326648,0.0,ACTIVE,True
30,short,76,3.5,1.0,5,2024-09-06 08:55:00,15474,1547,0.09782,18354,2024-09-07 08:55:00,TP,3.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,261.43304900388415,261.4330490038842,784.2991470116526,4.575078357567974,0.2614330490038842,4.31364530856409,1054.3594866326648,1058.6731319412288,5.867313194122881,1058.6731319412288,0.0,ACTIVE,True
31,short,76,3.5,1.0,5,2024-09-06 09:00:00,15484,1548,0.09779,18364,2024-09-07 09:00:00,TP,3.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,392.14957350582625,392.1495735058263,653.5826225097105,4.575078357567974,0.2614330490038842,4.31364530856409,1058.6731319412288,1062.9867772497928,6.298677724979274,1062.9867772497928,0.0,ACTIVE,True
32,short,7,3.0,1.75,10,2024-09-06 09:05:00,15499,1549,0.5358,18379,2024-09-07 09:05:00,SL,-1.75,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,522.8660980077684,0.0,522.8660980077684,-2.287539178783987,0.2614330490038842,-2.5489722277878712,1062.9867772497928,1060.437805022005,6.043780502200513,1062.9867772497928,0.23979340875552443,ACTIVE,True
33,short,27,3.5,1.0,2,2024-09-06 16:10:00,16341,1634,21.15,19221,2024-09-07 16:10:00,SL,-1.0,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,653.5826225097105,0.0,392.1495735058263,-1.307165245019421,0.2614330490038842,-1.5685982940233054,1060.437805022005,1058.8692067279817,5.886920672798168,1062.9867772497928,0.38735858337431694,ACTIVE,True
34,short,9,2.5,1.5,5,2024-09-06 18:25:00,16614,1661,0.0919,19494,2024-09-07 18:25:00,TP,2.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,784.2991470116526,522.8660980077684,261.4330490038842,3.2679131125485528,0.2614330490038842,3.0064800635446685,1058.8692067279817,1061.8756867915263,6.187568679152622,1062.9867772497928,0.1045253320216438,ACTIVE,True
35,short,5,2.5,1.0,6,2024-09-06 18:55:00,16675,1667,3.922,19555,2024-09-07 18:55:00,TP,2.5,1045.7321960155368,12.5,0.002,130.7165245019421,130.7165245019421,130.7165245019421,915.0156715135947,0.0,130.7165245019421,3.2679131125485528,0.2614330490038842,3.0064800635446685,1061.8756867915263,1064.8821668550709,6.4882166855070755,1064.8821668550709,0.0,ACTIVE,True
36,short,34,2.0,2.0,10,2024-09-07 19:15:00,19599,1959,0.5302,22479,2024-09-08 19:15:00,Time_288,0.8864579403998561,1064.8821668550709,12.5,0.002,133.11027085688386,133.11027085688386,133.11027085688386,0.0,0.0,1064.8821668550709,1.1799665654986025,0.26622054171376774,0.9137460237848347,1064.8821668550709,1065.7959128788557,6.579591287885567,1065.7959128788557,0.0,ACTIVE,True
37,short,37,2.5,1.5,2,2024-09-08 09:05:00,21251,2125,23.04,24131,2024-09-09 09:05:00,TP,2.5,1064.8821668550709,12.5,0.002,133.11027085688386,133.11027085688386,133.11027085688386,133.11027085688386,0.0,931.771895998187,3.327756771422097,0.26622054171376774,3.061536229708329,1065.7959128788557,1068.857449108564,6.885744910856406,1068.857449108564,0.0,ACTIVE,True
38,short,37,2.5,1.5,2,2024-09-08 09:10:00,21261,2126,23.06,24141,2024-09-09 09:10:00,TP,2.5,1064.8821668550709,12.5,0.002,133.11027085688386,133.11027085688386,133.11027085688386,266.2205417137677,133.11027085688386,798.6616251413031,3.327756771422097,0.26622054171376774,3.061536229708329,1068.857449108564,1071.9189853382723,7.191898533827223,1071.9189853382723,0.0,ACTIVE,True
39,short,66,3.5,1.0,9,2024-09-08 17:45:00,22298,2229,0.1529,25178,2024-09-09 17:45:00,SL,-1.0,1064.8821668550709,12.5,0.002,133.11027085688386,133.11027085688386,133.11027085688386,399.3308125706516,0.0,665.5513542844193,-1.3311027085688385,0.26622054171376774,-1.5973232502826062,1071.9189853382723,1070.3216620879896,7.032166208798962,1071.9189853382723,0.14901529613066727,ACTIVE,True
40,short,17,3.0,1.25,1,2024-09-09 03:35:00,23470,2347,0.3444,26350,2024-09-10 03:35:00,SL,-1.25,1065.7959128788557,12.5,0.002,133.22448910985696,133.22448910985696,133.22448910985696,399.3308125706516,0.0,666.4651003082041,-1.6653061138732121,0.2664489782197139,-1.931755092092926,1070.3216620879896,1068.3899069958966,6.838990699589664,1071.9189853382723,0.32922995027109964,ACTIVE,True
41,short,37,2.5,1.5,2,2024-09-09 10:30:00,24301,2430,23.92,27181,2024-09-10 10:30:00,TP,2.5,1071.9189853382723,12.5,0.002,133.98987316728403,133.98987316728403,133.98987316728403,266.3347599667409,0.0,805.5842253715314,3.349746829182101,0.26797974633456806,3.081767082847533,1068.3899069958966,1071.4716740787442,7.147167407874422,1071.9189853382723,0.04172995027109416,ACTIVE,True
42,short,88,2.5,1.25,8,2024-09-09 18:25:00,25257,2525,132.58,28137,2024-09-10 18:25:00,SL,-1.25,1070.3216620879896,12.5,0.002,133.7902077609987,133.7902077609987,133.7902077609987,267.21436227714105,0.0,803.1072998108485,-1.672377597012484,0.2675804155219974,-1.9399580125344813,1071.4716740787442,1069.5317160662096,6.953171606620967,1071.9189853382723,0.2227098600468674,ACTIVE,True
43,short,29,3.5,1.0,3,2024-09-10 01:50:00,26142,2614,516.9,29022,2024-09-11 01:50:00,SL,-1.0,1070.3216620879896,12.5,0.002,133.7902077609987,133.7902077609987,133.7902077609987,401.0045700381397,0.0,669.3170920498499,-1.337902077609987,0.2675804155219974,-1.6054824931319844,1069.5317160662096,1067.9262335730775,6.792623357307748,1071.9189853382723,0.37248633710267826,ACTIVE,True
44,short,85,2.0,1.0,1,2024-09-10 19:05:00,28210,2821,0.3431,31090,2024-09-11 19:05:00,TP,2.0,1069.5317160662096,12.5,0.002,133.6914645082762,133.6914645082762,133.6914645082762,133.7902077609987,0.0,935.7415083052109,2.673829290165524,0.2673829290165524,2.4064463611489715,1067.9262335730775,1070.3326799342265,7.033267993422654,1071.9189853382723,0.14798743428778696,ACTIVE,True
45,short,31,2.5,2.0,1,2024-09-11 01:50:00,29020,2902,0.3413,31900,2024-09-12 01:50:00,TP,2.5,1069.5317160662096,12.5,0.002,133.6914645082762,133.6914645082762,133.6914645082762,267.4816722692749,133.6914645082762,802.0500437969347,3.3422866127069053,0.2673829290165524,3.0749036836903527,1070.3326799342265,1073.4075836179168,7.340758361791666,1073.4075836179168,0.0,ACTIVE,True
46,short,98,2.5,1.0,1,2024-09-11 01:55:00,29030,2903,0.3402,31910,2024-09-12 01:55:00,TP,2.5,1067.9262335730775,12.5,0.002,133.4907791966347,133.4907791966347,133.4907791966347,267.38292901655245,267.3829290165524,800.5433045565251,3.3372694799158675,0.26698155839326937,3.070287921522598,1073.4075836179168,1076.4778715394393,7.647787153943941,1076.4778715394393,0.0,ACTIVE,True
47,short,49,3.5,1.0,1,2024-09-11 04:35:00,29350,2935,0.3369,32230,2024-09-12 04:35:00,SL,-1.0,1067.9262335730775,12.5,0.002,133.4907791966347,133.4907791966347,133.4907791966347,400.8737082131871,400.8737082131871,667.0525253598904,-1.334907791966347,0.26698155839326937,-1.6018893503596163,1076.4778715394393,1074.8759821890797,7.487598218907965,1076.4778715394393,0.14880838637851937,ACTIVE,True
48,short,74,2.5,1.75,10,2024-09-13 06:10:00,35309,3530,0.5707,38189,2024-09-14 06:10:00,Time_288,-1.2090415279481368,1074.8759821890797,12.5,0.002,134.35949777363496,134.35949777363496,134.35949777363496,-5.684341886080802e-14,0.0,1074.8759821890797,-1.624462124825799,0.2687189955472699,-1.893181120373069,1074.8759821890797,1072.9828010687065,7.298280106870658,1076.4778715394393,0.32467648087689915,ACTIVE,True
49,short,28,1.5,2.0,1,2024-09-14 18:30:00,39660,3966,0.3533,42540,2024-09-15 18:30:00,TP,1.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,-5.684341886080802e-14,0.0,1072.9828010687065,2.0118427520038247,0.26824570026717665,1.7435970517366481,1072.9828010687065,1074.7263981204433,7.472639812044335,1076.4778715394393,0.16270408015831536,ACTIVE,True
50,short,8,2.5,1.25,1,2024-09-14 18:35:00,39670,3967,0.3537,42550,2024-09-15 18:35:00,TP,2.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,134.12285013358826,134.12285013358832,938.8599509351183,3.3530712533397082,0.26824570026717665,3.0848255530725317,1074.7263981204433,1077.8112236735158,7.781122367351578,1077.8112236735158,0.0,ACTIVE,True
51,short,28,1.5,2.0,7,2024-09-14 18:45:00,39696,3969,2401.36,42576,2024-09-15 18:45:00,TP,1.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,268.2457002671766,5.684341886080802e-14,804.73710080153,2.0118427520038247,0.26824570026717665,1.7435970517366481,1077.8112236735158,1079.5548207252525,7.955482072525255,1079.5548207252525,0.0,ACTIVE,True
52,short,28,1.5,2.0,7,2024-09-14 18:50:00,39706,3970,2406.62,42586,2024-09-15 18:50:00,TP,1.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,402.3685504007649,134.12285013358837,670.6142506679416,2.0118427520038247,0.26824570026717665,1.7435970517366481,1079.5548207252525,1081.2984177769893,8.129841777698932,1081.2984177769893,0.0,ACTIVE,True
53,short,8,2.5,1.25,8,2024-09-14 19:10:00,39747,3974,136.59,42627,2024-09-15 19:10:00,TP,2.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,536.4914005343533,0.0,536.4914005343533,3.3530712533397082,0.26824570026717665,3.0848255530725317,1081.2984177769893,1084.3832433300618,8.438324333006175,1084.3832433300618,0.0,ACTIVE,True
54,short,28,1.5,2.0,1,2024-09-14 19:10:00,39740,3974,0.3536,42620,2024-09-15 19:10:00,TP,1.5,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,670.6142506679416,268.24570026717663,402.3685504007649,2.0118427520038247,0.26824570026717665,1.7435970517366481,1084.3832433300618,1086.1268403817985,8.612684038179852,1086.1268403817985,0.0,ACTIVE,True
55,short,24,3.5,1.0,7,2024-09-14 19:15:00,39756,3975,2407.0,42636,2024-09-15 19:15:00,Time_288,1.0137100124636513,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358832,134.12285013358832,804.73710080153,268.2457002671767,268.2457002671765,1.3596167608058023,0.26824570026717665,1.0913710605386258,1086.1268403817985,1087.2182114423372,8.721821144233722,1087.2182114423372,0.0,ACTIVE,True
56,short,24,3.5,1.0,7,2024-09-14 19:20:00,39766,3976,2408.0,42646,2024-09-15 19:20:00,Time_288,1.1125415282392013,1072.9828010687065,12.5,0.002,134.12285013358832,134.12285013358814,134.12285013358814,938.8599509351184,402.368550400765,134.12285013358814,1.492172406594195,0.2682457002671763,1.2239267063270187,1087.2182114423372,1088.4421381486643,8.84421381486642,1088.4421381486643,0.0,ACTIVE,True
57,short,38,2.0,1.5,8,2024-09-15 18:35:00,42557,4255,133.67,45437,2024-09-16 18:35:00,TP,2.0,1077.8112236735158,12.5,0.002,134.72640295918947,134.72640295918947,134.72640295918947,804.7371008015298,134.12285013358832,273.074122871986,2.6945280591837895,0.26945280591837895,2.4250752532654105,1088.4421381486643,1090.8672134019298,9.086721340192971,1090.8672134019298,0.0,ACTIVE,True
58,short,45,3.0,1.0,8,2024-09-15 18:50:00,42587,4258,134.21,45467,2024-09-16 18:50:00,TP,3.0,1081.2984177769893,12.5,0.002,135.16230222212366,135.16230222212366,135.16230222212366,671.2178034935425,268.84925309277776,410.0806142834467,4.054869066663709,0.27032460444424733,3.784544462219462,1090.8672134019298,1094.6517578641492,9.465175786414925,1094.6517578641492,0.0,ACTIVE,True
59,short,76,3.5,1.0,5,2024-09-15 22:40:00,43044,4304,0.10387,45924,2024-09-16 22:40:00,TP,3.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,269.8887051813131,0.0,818.5534329673512,4.761934354400407,0.2721105345371661,4.489823819863241,1094.6517578641492,1099.1415816840124,9.914158168401244,1099.1415816840124,0.0,ACTIVE,True
60,short,29,3.5,1.0,7,2024-09-15 22:45:00,43056,4305,2345.01,45936,2024-09-16 22:45:00,TP,3.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,405.94397244989614,5.684341886080802e-14,682.4981656987682,4.761934354400407,0.2721105345371661,4.489823819863241,1099.1415816840124,1103.6314055038756,10.363140550387563,1103.6314055038756,0.0,ACTIVE,True
61,short,8,2.5,1.25,8,2024-09-15 23:20:00,43127,4312,132.25,46007,2024-09-16 23:20:00,TP,2.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,541.9992397184792,269.8887051813131,546.4428984301851,3.401381681714576,0.2721105345371661,3.12927114717741,1103.6314055038756,1106.760676651053,10.676067665105293,1106.760676651053,0.0,ACTIVE,True
62,short,9,2.5,1.5,1,2024-09-15 23:20:00,43120,4312,0.3388,46000,2024-09-16 23:20:00,TP,2.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,678.0545069870623,0.0,410.38763116160203,3.401381681714576,0.2721105345371661,3.12927114717741,1106.760676651053,1109.8899477982304,10.988994779823047,1109.8899477982304,0.0,ACTIVE,True
63,short,9,2.5,1.5,6,2024-09-15 23:25:00,43135,4313,4.414,46015,2024-09-16 23:25:00,TP,2.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,814.1097742556453,0.0,274.33236389301896,3.401381681714576,0.2721105345371661,3.12927114717741,1109.8899477982304,1113.0192189454078,11.30192189454078,1113.0192189454078,0.0,ACTIVE,True
64,short,8,2.5,1.25,1,2024-09-15 23:35:00,43150,4315,0.3384,46030,2024-09-16 23:35:00,TP,2.5,1088.4421381486643,12.5,0.002,136.05526726858304,136.05526726858304,136.05526726858304,950.1650415242284,136.05526726858304,138.2770966244359,3.401381681714576,0.2721105345371661,3.12927114717741,1113.0192189454078,1116.1484900925852,11.614849009258531,1116.1484900925852,0.0,ACTIVE,True
65,short,8,2.5,1.25,8,2024-09-15 23:40:00,43167,4316,131.42,46047,2024-09-16 23:40:00,Time_288,-0.3043676761527969,1088.4421381486643,12.5,0.002,136.05526726858304,2.221829355852833,2.221829355852833,1086.2203087928115,405.94397244989614,2.221829355852833,-0.006762530378489924,0.004443658711705666,-0.01120618909019559,1116.1484900925852,1116.137283903495,11.61372839034951,1116.1484900925852,0.001004005218811639,ACTIVE,True
66,short,60,2.0,1.0,6,2024-09-17 17:00:00,48125,4812,4.188,51005,2024-09-18 17:00:00,TP,2.0,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,-5.684341886080802e-14,0.0,1116.137283903495,2.7903432097587375,0.2790343209758738,2.511308888782864,1116.137283903495,1118.648592792278,11.86485927922778,1118.648592792278,0.0,ACTIVE,True
67,short,60,2.0,1.0,6,2024-09-17 17:15:00,48155,4815,4.192,51035,2024-09-18 17:15:00,TP,2.0,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,139.51716048793682,139.51716048793688,976.6201234155582,2.7903432097587375,0.2790343209758738,2.511308888782864,1118.648592792278,1121.1599016810608,12.115990168106073,1121.1599016810608,0.0,ACTIVE,True
68,short,92,3.5,1.25,6,2024-09-17 17:20:00,48165,4816,4.204,51045,2024-09-18 17:20:00,TP,3.5,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,279.0343209758737,279.03432097587375,837.1029629276213,4.883100617077791,0.2790343209758738,4.604066296101918,1121.1599016810608,1125.7639679771628,12.57639679771627,1125.7639679771628,0.0,ACTIVE,True
