Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
19,short,8,5.0,3.0,10,2024-09-04 01:35:00,8839,883,0.5497,11719,2024-09-05 01:35:00,Time_288,-1.746407131162462,1017.7858601396706,12.5,0.002,127.22323251745883,127.22323251745883,127.22323251745883,890.5626276222117,0.0,127.22323251745888,-2.221835605180301,0.25444646503491763,-2.476282070215219,1041.662986692802,1039.1867046225868,3.9186704622586888,1043.612176340715,0.4240532851624521,ACTIVE,True
20,short,63,6.0,2.5,4,2024-09-05 04:30:00,12063,1206,57166.01,14943,2024-09-06 04:30:00,Time_288,0.8221668785349896,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,-1.7053025658242404e-13,0.0,1039.186704622587,1.067981111443268,0.2597966761556467,0.8081844352876213,1039.1867046225868,1039.9948890578744,3.9994889057874294,1043.612176340715,0.34661221523153707,ACTIVE,True
21,short,19,6.0,1.75,7,2024-09-05 04:50:00,12106,1210,2416.53,14986,2024-09-06 04:50:00,Time_288,1.2439324154883407,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,129.89833807782318,0.0,909.2883665447637,1.615847534530679,0.2597966761556467,1.3560508583750324,1039.9948890578744,1041.3509399162494,4.13509399162495,1043.612176340715,0.21667401700833644,ACTIVE,True
22,short,50,3.5,1.75,7,2024-09-05 04:55:00,12116,1211,2414.08,14996,2024-09-06 04:55:00,Time_288,1.1606906150583236,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,259.79667615564654,129.89833807782335,779.3900284669403,1.5077178191860283,0.2597966761556467,1.2479211430303816,1041.3509399162494,1042.59886105928,4.259886105927979,1043.612176340715,0.09709692014021443,ACTIVE,True
23,short,56,2.5,1.25,4,2024-09-05 05:00:00,12123,1212,57111.1,15003,2024-09-06 05:00:00,TP,2.5,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,389.6950142334699,129.89833807782335,649.4916903891169,3.247458451945584,0.2597966761556467,2.9876617757899373,1042.59886105928,1045.58652283507,4.558652283506981,1045.58652283507,0.0,ACTIVE,True
24,short,7,3.0,2.0,6,2024-09-05 05:10:00,12145,1214,4.034,15025,2024-09-06 05:10:00,Time_288,-0.32226078334159397,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,519.5933523112933,0.0,519.5933523112935,-0.4186114018373056,0.2597966761556467,-0.6784080779929523,1045.58652283507,1044.9081147570769,4.49081147570769,1045.58652283507,0.06488301667790701,ACTIVE,True
25,short,4,6.0,2.5,4,2024-09-05 05:15:00,12153,1215,57170.99,15033,2024-09-06 05:15:00,Time_288,1.1404035508218346,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,649.4916903891167,259.7966761556467,389.69501423347015,1.4813652598980487,0.2597966761556467,1.221568583742402,1044.9081147570769,1046.1296833408194,4.612968334081935,1046.1296833408194,0.0,ACTIVE,True
26,short,29,5.0,1.0,7,2024-09-05 05:30:00,12186,1218,2414.05,15066,2024-09-06 05:30:00,Time_288,1.4316190633996975,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,779.3900284669401,259.7966761556467,259.79667615564676,1.8596493709615072,0.2597966761556467,1.5998526948058605,1046.1296833408194,1047.7295360356252,4.772953603562513,1047.7295360356252,0.0,ACTIVE,True
27,short,85,3.5,1.0,5,2024-09-05 05:50:00,12224,1222,0.09671,15104,2024-09-06 05:50:00,SL,-1.0,1039.1867046225868,12.5,0.002,129.89833807782335,129.89833807782335,129.89833807782335,909.2883665447634,0.0,129.89833807782338,-1.2989833807782336,0.2597966761556467,-1.5587800569338803,1047.7295360356252,1046.1707559786912,4.617075597869125,1047.7295360356252,0.14877695085623524,ACTIVE,True
28,short,76,3.5,1.0,5,2024-09-06 08:45:00,15454,1545,0.09757,18334,2024-09-07 08:45:00,TP,3.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,-1.7053025658242404e-13,0.0,1046.1707559786914,4.576997057406775,0.2615426889946728,4.315454368412102,1046.1707559786912,1050.4862103471032,5.048621034710332,1050.4862103471032,0.0,ACTIVE,True
29,short,76,3.5,1.0,5,2024-09-06 08:50:00,15464,1546,0.09771,18344,2024-09-07 08:50:00,TP,3.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,130.77134449733623,130.7713444973364,915.399411481355,4.576997057406775,0.2615426889946728,4.315454368412102,1050.4862103471032,1054.8016647155152,5.4801664715515175,1054.8016647155152,0.0,ACTIVE,True
30,short,76,3.5,1.0,5,2024-09-06 08:55:00,15474,1547,0.09782,18354,2024-09-07 08:55:00,TP,3.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,261.54268899467263,261.5426889946728,784.6280669840186,4.576997057406775,0.2615426889946728,4.315454368412102,1054.8016647155152,1059.1171190839273,5.911711908392725,1059.1171190839273,0.0,ACTIVE,True
31,short,76,3.5,1.0,5,2024-09-06 09:00:00,15484,1548,0.09779,18364,2024-09-07 09:00:00,TP,3.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,392.314033492009,392.31403349200923,653.8567224866822,4.576997057406775,0.2615426889946728,4.315454368412102,1059.1171190839273,1063.4325734523393,6.3432573452339325,1063.4325734523393,0.0,ACTIVE,True
32,short,7,3.0,2.0,10,2024-09-06 09:05:00,15499,1549,0.5358,18379,2024-09-07 09:05:00,TP,3.0,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,523.0853779893454,0.0,523.0853779893458,3.9231403349200917,0.2615426889946728,3.661597645925419,1063.4325734523393,1067.0941710982647,6.709417109826465,1067.0941710982647,0.0,ACTIVE,True
33,short,27,4.0,1.0,2,2024-09-06 16:10:00,16341,1634,21.15,19221,2024-09-07 16:10:00,SL,-1.0,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,653.8567224866817,0.0,392.31403349200946,-1.307713444973364,0.2615426889946728,-1.5692561339680369,1067.0941710982647,1065.5249149642966,6.552491496429669,1067.0941710982647,0.14705882352941874,ACTIVE,True
34,short,9,2.5,1.5,5,2024-09-06 18:25:00,16614,1661,0.0919,19494,2024-09-07 18:25:00,TP,2.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,784.6280669840181,523.0853779893456,261.5426889946731,3.2692836124334104,0.2615426889946728,3.0077409234387376,1065.5249149642966,1068.5326558877352,6.853265588773527,1068.5326558877352,0.0,ACTIVE,True
35,short,5,2.5,1.0,6,2024-09-06 18:55:00,16675,1667,3.922,19555,2024-09-07 18:55:00,TP,2.5,1046.1707559786912,12.5,0.002,130.7713444973364,130.7713444973364,130.7713444973364,915.3994114813545,0.0,130.7713444973367,3.2692836124334104,0.2615426889946728,3.0077409234387376,1068.5326558877352,1071.5403968111739,7.154039681117386,1071.5403968111739,0.0,ACTIVE,True
36,short,34,2.0,2.0,10,2024-09-07 19:15:00,19599,1959,0.5302,22479,2024-09-08 19:15:00,Time_288,0.8864579403998561,1071.5403968111739,12.5,0.002,133.94254960139673,133.94254960139673,133.94254960139673,-5.684341886080802e-14,0.0,1071.5403968111739,1.1873443665155972,0.26788509920279346,0.9194592673128037,1071.5403968111739,1072.4598560784866,7.2459856078486595,1072.4598560784866,0.0,ACTIVE,True
37,short,37,2.5,1.75,2,2024-09-08 09:05:00,21251,2125,23.04,24131,2024-09-09 09:05:00,TP,2.5,1071.5403968111739,12.5,0.002,133.94254960139673,133.94254960139673,133.94254960139673,133.94254960139668,0.0,937.5978472097772,3.3485637400349186,0.26788509920279346,3.080678640832125,1072.4598560784866,1075.5405347193187,7.554053471931876,1075.5405347193187,0.0,ACTIVE,True
38,short,37,2.5,1.75,2,2024-09-08 09:10:00,21261,2126,23.06,24141,2024-09-09 09:10:00,TP,2.5,1071.5403968111739,12.5,0.002,133.94254960139673,133.94254960139673,133.94254960139673,267.8850992027934,133.94254960139673,803.6552976083805,3.3485637400349186,0.26788509920279346,3.080678640832125,1075.5405347193187,1078.6212133601507,7.862121336015071,1078.6212133601507,0.0,ACTIVE,True
39,short,66,3.5,1.0,9,2024-09-08 17:45:00,22298,2229,0.1529,25178,2024-09-09 17:45:00,SL,-1.0,1071.5403968111739,12.5,0.002,133.94254960139673,133.94254960139673,133.94254960139673,401.8276488041902,0.0,669.7127480069837,-1.3394254960139673,0.26788509920279346,-1.6073105952167608,1078.6212133601507,1077.0139027649338,7.701390276493392,1078.6212133601507,0.1490152961306704,ACTIVE,True
40,short,17,3.5,2.0,1,2024-09-09 03:35:00,23470,2347,0.3444,26350,2024-09-10 03:35:00,Time_288,1.5679442508710686,1072.4598560784866,12.5,0.002,134.05748200981083,134.05748200981083,134.05748200981083,401.8276488041902,0.0,670.6322072742964,2.101946582035346,0.26811496401962165,1.8338316180157244,1077.0139027649338,1078.8477343829495,7.884773438294945,1078.8477343829495,0.0,ACTIVE,True
41,short,37,2.5,1.75,2,2024-09-09 10:30:00,24301,2430,23.92,27181,2024-09-10 10:30:00,TP,2.5,1078.6212133601507,12.5,0.002,134.82765167001884,134.82765167001884,134.82765167001884,268.00003161120753,0.0,810.6211817489432,3.370691291750471,0.2696553033400377,3.1010359884104335,1078.8477343829495,1081.9487703713598,8.194877037135996,1081.9487703713598,0.0,ACTIVE,True
42,short,88,3.0,3.0,8,2024-09-09 18:25:00,25257,2525,132.58,28137,2024-09-10 18:25:00,SL,-3.0,1077.0139027649338,12.5,0.002,134.62673784561673,134.62673784561673,134.62673784561673,268.88513367982966,0.0,808.1287690851042,-4.038802135368502,0.2692534756912335,-4.308055611059736,1081.9487703713598,1077.6407147603002,7.764071476030021,1081.9487703713598,0.3981755633014868,ACTIVE,True
43,short,29,5.0,1.0,3,2024-09-10 01:50:00,26142,2614,516.9,29022,2024-09-11 01:50:00,SL,-1.0,1077.0139027649338,12.5,0.002,134.62673784561673,134.62673784561673,134.62673784561673,403.5118715254464,0.0,673.5020312394875,-1.3462673784561674,0.2692534756912335,-1.6155208541474009,1077.6407147603002,1076.0251939061527,7.60251939061527,1081.9487703713598,0.5474913995395522,ACTIVE,True
44,short,85,3.5,1.0,1,2024-09-10 19:05:00,28210,2821,0.3431,31090,2024-09-11 19:05:00,TP,3.5,1077.6407147603002,12.5,0.002,134.70508934503752,134.70508934503752,134.70508934503752,134.62673784561673,0.0,943.0139769146834,4.714678127076314,0.26941017869007505,4.445267948386239,1076.0251939061527,1080.470461854539,8.04704618545391,1081.9487703713598,0.13663387373816097,ACTIVE,True
45,short,31,2.5,2.0,1,2024-09-11 01:50:00,29020,2902,0.3413,31900,2024-09-12 01:50:00,TP,2.5,1077.6407147603002,12.5,0.002,134.70508934503752,134.70508934503752,134.70508934503752,269.3318271906543,134.70508934503752,808.3088875696459,3.3676272336259383,0.26941017869007505,3.0982170549358634,1080.470461854539,1083.568678909475,8.356867890947495,1083.568678909475,0.0,ACTIVE,True
46,short,98,2.5,1.0,1,2024-09-11 01:55:00,29030,2903,0.3402,31910,2024-09-12 01:55:00,TP,2.5,1076.0251939061527,12.5,0.002,134.5031492382691,134.5031492382691,134.5031492382691,269.4101786900751,269.41017869007504,806.6150152160776,3.362578730956727,0.2690062984765382,3.093572432480189,1083.568678909475,1086.6622513419552,8.666225134195527,1086.6622513419552,0.0,ACTIVE,True
47,short,49,3.5,1.0,1,2024-09-11 04:35:00,29350,2935,0.3369,32230,2024-09-12 04:35:00,SL,-1.0,1076.0251939061527,12.5,0.002,134.5031492382691,134.5031492382691,134.5031492382691,403.9133279283442,403.91332792834413,672.1118659778085,-1.345031492382691,0.2690062984765382,-1.6140377908592292,1086.6622513419552,1085.048213551096,8.504821355109616,1086.6622513419552,0.14853168855970658,ACTIVE,True
48,short,74,8.0,2.5,10,2024-09-13 06:10:00,35309,3530,0.5707,38189,2024-09-14 06:10:00,Time_288,-1.2090415279481368,1085.048213551096,12.5,0.002,135.631026693887,135.631026693887,135.631026693887,0.0,0.0,1085.048213551096,-1.639835437511517,0.27126205338777404,-1.911097490899291,1085.048213551096,1083.1371160601968,8.31371160601968,1086.6622513419552,0.3244002704064727,ACTIVE,True
49,short,28,5.0,1.5,1,2024-09-14 18:30:00,39660,3966,0.3533,42540,2024-09-15 18:30:00,Time_288,2.8304557033682447,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,0.0,0.0,1083.1371160601968,3.8322145346030205,0.2707842790150492,3.5614302555879713,1083.1371160601968,1086.6985463157848,8.669854631578477,1086.6985463157848,0.0,ACTIVE,True
50,short,8,5.0,3.0,1,2024-09-14 18:35:00,39670,3967,0.3537,42550,2024-09-15 18:35:00,Time_288,3.081707661860339,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,135.3921395075246,135.3921395075246,947.7449765526723,4.172389936760025,0.2707842790150492,3.901605657744976,1086.6985463157848,1090.6001519735298,9.060015197352978,1090.6001519735298,0.0,ACTIVE,True
51,short,28,5.0,1.5,7,2024-09-14 18:45:00,39696,3969,2401.36,42576,2024-09-15 18:45:00,Time_288,1.248042775760413,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,270.7842790150492,0.0,812.3528370451477,1.6897518160711207,0.2707842790150492,1.4189675370560715,1090.6001519735298,1092.0191195105858,9.201911951058573,1092.0191195105858,0.0,ACTIVE,True
52,short,28,5.0,1.5,7,2024-09-14 18:50:00,39706,3970,2406.62,42586,2024-09-15 18:50:00,Time_288,0.9336746141891864,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,406.17641852257384,135.3921395075246,676.960697537623,1.2641220361893655,0.2707842790150492,0.9933377571743163,1092.0191195105858,1093.01245726776,9.301245726775997,1093.01245726776,0.0,ACTIVE,True
53,short,8,5.0,3.0,8,2024-09-14 19:10:00,39747,3974,136.59,42627,2024-09-15 19:10:00,Time_288,1.830295043561022,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,541.5685580300984,0.0,541.5685580300984,2.478075618777447,0.2707842790150492,2.207291339762398,1093.01245726776,1095.2197486075224,9.521974860752236,1095.2197486075224,0.0,ACTIVE,True
54,short,28,5.0,1.5,1,2024-09-14 19:10:00,39740,3974,0.3536,42620,2024-09-15 19:10:00,Time_288,2.7714932126696916,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,676.960697537623,270.7842790150492,406.17641852257384,3.7523839569393242,0.2707842790150492,3.481599677924275,1095.2197486075224,1098.7013482854468,9.870134828544685,1098.7013482854468,0.0,ACTIVE,True
55,short,24,8.0,1.0,7,2024-09-14 19:15:00,39756,3975,2407.0,42636,2024-09-15 19:15:00,Time_288,1.0137100124636513,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,812.3528370451476,270.7842790150492,270.78427901504926,1.3724836742765318,0.2707842790150492,1.1016993952614826,1098.7013482854468,1099.8030476807082,9.980304768070813,1099.8030476807082,0.0,ACTIVE,True
56,short,24,8.0,1.0,7,2024-09-14 19:20:00,39766,3976,2408.0,42646,2024-09-15 19:20:00,Time_288,1.1125415282392013,1083.1371160601968,12.5,0.002,135.3921395075246,135.3921395075246,135.3921395075246,947.7449765526721,406.17641852257384,135.3921395075247,1.5062937779927656,0.2707842790150492,1.2355094989777164,1099.8030476807082,1101.038557179686,10.10385571796859,1101.038557179686,0.0,ACTIVE,True
57,short,38,2.0,1.5,8,2024-09-15 18:35:00,42557,4255,133.67,45437,2024-09-16 18:35:00,TP,2.0,1090.6001519735298,12.5,0.002,136.32501899669123,136.32501899669123,136.32501899669123,812.3528370451477,135.3921395075246,278.24731492838214,2.7265003799338245,0.27265003799338244,2.4538503419404423,1101.038557179686,1103.4924075216265,10.349240752162657,1103.4924075216265,0.0,ACTIVE,True
58,short,45,3.0,1.0,8,2024-09-15 18:50:00,42587,4258,134.21,45467,2024-09-16 18:50:00,TP,3.0,1093.01245726776,12.5,0.002,136.62655715847,136.62655715847,136.62655715847,677.8935770267898,271.71715850421583,415.11888024097027,4.0987967147541005,0.27325311431694,3.8255436004371606,1103.4924075216265,1107.3179511220637,10.731795112206367,1107.3179511220637,0.0,ACTIVE,True
59,short,76,3.5,1.0,5,2024-09-15 22:40:00,43044,4304,0.10387,45924,2024-09-16 22:40:00,TP,3.5,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,272.95157615516155,5.684341886080802e-14,828.0869810245244,4.817043687661127,0.27525963929492153,4.541784048366206,1107.3179511220637,1111.85973517043,11.185973517043003,1111.85973517043,0.0,ACTIVE,True
60,short,29,5.0,1.0,7,2024-09-15 22:45:00,43056,4305,2345.01,45936,2024-09-16 22:45:00,Time_288,2.626001594875944,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,410.5813958026223,5.684341886080802e-14,690.4571613770637,3.6141612589672047,0.27525963929492153,3.338901619672283,1111.85973517043,1115.1986367901022,11.519863679010234,1115.1986367901022,0.0,ACTIVE,True
61,short,8,5.0,3.0,8,2024-09-15 23:20:00,43127,4312,132.25,46007,2024-09-16 23:20:00,Time_288,0.6729678638941295,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,548.211215450083,272.9515761551612,552.827341729603,0.9262044573628596,0.27525963929492153,0.650944818067938,1115.1986367901022,1115.8495816081702,11.584958160817017,1115.8495816081702,0.0,ACTIVE,True
62,short,9,2.5,1.5,1,2024-09-15 23:20:00,43120,4312,0.3388,46000,2024-09-16 23:20:00,TP,2.5,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,685.8410350975438,5.684341886080802e-14,415.1975220821422,3.4407454911865187,0.27525963929492153,3.165485851891597,1115.8495816081702,1119.0150674600618,11.901506746006184,1119.0150674600618,0.0,ACTIVE,True
63,short,9,2.5,1.5,6,2024-09-15 23:25:00,43135,4313,4.414,46015,2024-09-16 23:25:00,TP,2.5,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,823.4708547450045,0.0,277.56770243468145,3.4407454911865187,0.27525963929492153,3.165485851891597,1119.0150674600618,1122.1805533119534,12.218055331195332,1122.1805533119534,0.0,ACTIVE,True
64,short,8,5.0,3.0,1,2024-09-15 23:35:00,43150,4315,0.3384,46030,2024-09-16 23:35:00,Time_288,2.511820330969253,1101.038557179686,12.5,0.002,137.62981964746075,137.62981964746075,137.62981964746075,961.1006743924653,137.6298196474608,139.9378827872207,3.4570137913812347,0.27525963929492153,3.181754152086313,1122.1805533119534,1125.3623074640398,12.536230746403977,1125.3623074640398,0.0,ACTIVE,True
65,short,8,5.0,3.0,8,2024-09-15 23:40:00,43167,4316,131.42,46047,2024-09-16 23:40:00,Time_288,-0.3043676761527969,1101.038557179686,12.5,0.002,137.62981964746075,2.308063139759952,2.308063139759952,1098.730494039926,410.58139580262196,2.308063139759952,-0.007024998142626647,0.004616126279519904,-0.01164112442214655,1125.3623074640398,1125.3506663396176,12.535066633961755,1125.3623074640398,0.0010344334748820091,ACTIVE,True
66,short,60,2.5,2.5,6,2024-09-17 17:00:00,48125,4812,4.188,51005,2024-09-18 17:00:00,TP,2.5,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,2.2737367544323206e-13,0.0,1125.3506663396174,3.5167208323113055,0.28133766658490444,3.235383165726401,1125.3506663396176,1128.5860495053441,12.858604950534414,1128.5860495053441,0.0,ACTIVE,True
67,short,60,2.5,2.5,6,2024-09-17 17:15:00,48155,4815,4.192,51035,2024-09-18 17:15:00,TP,2.5,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,140.66883329245243,140.6688332924522,984.6818330471652,3.5167208323113055,0.28133766658490444,3.235383165726401,1128.5860495053441,1131.8214326710706,13.182143267107072,1131.8214326710706,0.0,ACTIVE,True
