Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
13,short,2,4.1802938748250345,2.211989089978358,9,2024-09-08 15:45:00,22058,2205,0.153,24938,2024-09-09 15:45:00,Time_288,-0.980392156862746,1043.2182688124476,34.13174065939484,0.002,356.0685540224932,356.0685540224932,356.0685540224932,324.1398296638183,0.0,719.0784391486293,-3.4908681766911127,0.7121371080449863,-4.203005284736099,1041.445485841277,1037.242480556541,3.7242480556541,1048.4254971859857,1.0666486707410572,ACTIVE,True
14,short,1,4.9111563951336805,1.150350697982761,1,2024-09-10 01:05:00,26050,2605,0.3405,28930,2024-09-11 01:05:00,SL,-1.150350697982761,1037.242480556541,31.071141999152687,0.002,322.2830840092565,322.2830840092565,322.2830840092565,2.8421709430404007e-13,0.0,1037.2424805565408,-3.70738570638085,0.6445661680185131,-4.351951874399363,1037.242480556541,1032.8905286821416,3.2890528682141706,1048.4254971859857,1.48174272235276,ACTIVE,True
15,short,1,4.9111563951336805,1.150350697982761,1,2024-09-13 12:20:00,36040,3604,0.3512,38920,2024-09-14 12:20:00,SL,-1.150350697982761,1032.8905286821416,31.071141999152687,0.002,320.93088286262713,320.93088286262713,320.93088286262713,2.8421709430404007e-13,0.0,1032.8905286821414,-3.6918306510524683,0.6418617657252542,-4.333692416777723,1032.8905286821416,1028.556836265364,2.855683626536387,1048.4254971859857,1.8950951664138298,ACTIVE,True
16,short,2,4.1802938748250345,2.211989089978358,3,2024-09-13 13:15:00,36152,3615,548.2,39032,2024-09-14 13:15:00,Time_288,-0.49252097774533593,1032.8905286821416,34.13174065939484,0.002,352.5435165452409,352.5435165452409,352.5435165452409,320.9308828626274,0.0,711.9596458195142,-1.7363507746664106,0.7050870330904818,-2.4414378077568926,1028.556836265364,1026.115398457607,2.611539845760702,1048.4254971859857,2.1279622432170835,ACTIVE,True
17,short,2,4.1802938748250345,2.211989089978358,3,2024-09-13 13:20:00,36162,3616,548.4,39042,2024-09-14 13:20:00,Time_288,-0.5105762217359716,1032.8905286821416,34.13174065939484,0.002,352.5435165452409,352.5435165452409,352.5435165452409,673.4743994078683,352.5435165452409,359.4161292742733,-1.800003366751821,0.7050870330904818,-2.505090399842303,1026.115398457607,1023.6103080577647,2.361030805776476,1048.4254971859857,2.36690057565616,ACTIVE,True
18,short,2,4.1802938748250345,2.211989089978358,3,2024-09-13 13:25:00,36172,3617,548.3,39052,2024-09-14 13:25:00,Time_288,-0.5106693416013257,1032.8905286821416,34.13174065939484,0.002,352.5435165452409,6.872612729032426,6.872612729032426,1026.0179159531092,705.0870330904818,6.872612729032426,-0.035096326174158796,0.013745225458064851,-0.048841551632223645,1023.6103080577647,1023.5614665061324,2.3561466506132334,1048.4254971859857,2.3715591376391822,ACTIVE,True
19,short,1,4.9111563951336805,1.150350697982761,1,2024-09-15 17:05:00,42370,4237,0.3434,45250,2024-09-16 17:05:00,Time_288,4.1642399534071,1023.5614665061324,31.071141999152687,0.002,318.03223670673003,318.03223670673003,318.03223670673003,2.2737367544323206e-13,0.0,1023.5614665061322,13.243625465655892,0.6360644734134601,12.607560992242432,1023.5614665061324,1036.1690274983748,3.6169027498374806,1048.4254971859857,1.169035827582191,ACTIVE,True
20,short,1,4.9111563951336805,1.150350697982761,1,2024-09-15 17:15:00,42390,4239,0.3438,45270,2024-09-16 17:15:00,Time_288,4.595695171611396,1023.5614665061324,31.071141999152687,0.002,318.03223670673003,318.03223670673003,318.03223670673003,318.03223670673026,318.03223670673003,705.5292297994022,14.615792146498919,0.6360644734134601,13.979727673085458,1036.1690274983748,1050.1487551714604,5.0148755171460335,1050.1487551714604,0.0,ACTIVE,True
21,short,1,4.9111563951336805,1.150350697982761,1,2024-09-15 17:30:00,42420,4242,0.3436,45300,2024-09-16 17:30:00,Time_288,4.56926658905704,1023.5614665061324,31.071141999152687,0.002,318.03223670673003,318.03223670673003,318.03223670673003,636.0644734134603,636.0644734134601,387.49699309267214,14.531740734271416,0.6360644734134601,13.895676260857956,1050.1487551714604,1064.0444314323183,6.4044431432318305,1064.0444314323183,0.0,ACTIVE,True
22,short,2,4.1802938748250345,2.211989089978358,8,2024-09-17 16:00:00,48007,4800,134.7,50887,2024-09-18 16:00:00,TP,4.1802938748250345,1064.0444314323183,34.13174065939484,0.002,363.1768858372113,363.1768858372113,363.1768858372113,2.2737367544323206e-13,0.0,1064.044431432318,15.18186111343325,0.7263537716744226,14.455507341758828,1064.0444314323183,1078.4999387740772,7.849993877407724,1078.4999387740772,0.0,ACTIVE,True
23,short,2,4.1802938748250345,2.211989089978358,8,2024-09-17 16:05:00,48017,4801,134.88,50897,2024-09-18 16:05:00,TP,4.1802938748250345,1064.0444314323183,34.13174065939484,0.002,363.1768858372113,363.1768858372113,363.1768858372113,363.1768858372115,363.1768858372113,700.8675455951068,15.18186111343325,0.7263537716744226,14.455507341758828,1078.4999387740772,1092.9554461158361,9.295544611583617,1092.9554461158361,0.0,ACTIVE,True
24,short,2,4.1802938748250345,2.211989089978358,8,2024-09-17 16:10:00,48027,4802,134.53,50907,2024-09-18 16:10:00,TP,4.1802938748250345,1064.0444314323183,34.13174065939484,0.002,363.1768858372113,337.69065975789556,337.69065975789556,726.3537716744228,726.3537716744225,337.69065975789556,14.116461965715555,0.6753813195157912,13.441080646199763,1092.9554461158361,1106.3965267620358,10.639652676203593,1106.3965267620358,0.0,ACTIVE,True
25,short,2,4.1802938748250345,2.211989089978358,8,2024-09-19 12:15:00,53317,5331,140.67,56197,2024-09-20 12:15:00,SL,-2.211989089978358,1106.3965267620358,34.13174065939484,0.002,377.6323931789701,377.6323931789701,377.6323931789701,1.7053025658242404e-13,0.0,1106.3965267620356,-8.353187337342996,0.7552647863579403,-9.108452123700937,1106.3965267620358,1097.2880746383348,9.728807463833489,1106.3965267620358,0.8232538609243165,ACTIVE,True
26,short,2,4.1802938748250345,2.211989089978358,8,2024-09-19 13:05:00,53417,5341,140.6,56297,2024-09-20 13:05:00,SL,-2.211989089978358,1106.3965267620358,34.13174065939484,0.002,377.6323931789701,377.6323931789701,377.6323931789701,377.6323931789703,377.6323931789701,728.7641335830656,-8.353187337342996,0.7552647863579403,-9.108452123700937,1097.2880746383348,1088.1796225146338,8.817962251463385,1106.3965267620358,1.646507721848633,ACTIVE,True
27,short,2,4.1802938748250345,2.211989089978358,8,2024-09-19 13:10:00,53427,5342,141.24,56307,2024-09-20 13:10:00,SL,-2.211989089978358,1106.3965267620358,34.13174065939484,0.002,377.6323931789701,351.13174040409535,351.13174040409535,755.2647863579405,755.2647863579402,351.13174040409535,-7.7669957891897194,0.7022634808081907,-8.46925926999791,1088.1796225146338,1079.7103632446358,7.971036324463587,1106.3965267620358,2.4119890899783787,ACTIVE,True
28,short,1,4.9111563951336805,1.150350697982761,1,2024-09-20 17:45:00,56850,5685,0.3505,59730,2024-09-21 17:45:00,SL,-1.150350697982761,1079.7103632446358,31.071141999152687,0.002,335.47834014330806,335.47834014330806,335.47834014330806,2.2737367544323206e-13,0.0,1079.7103632446356,-3.8591774274195254,0.6709566802866161,-4.530134107706141,1079.7103632446358,1075.1802291369297,7.518022913692968,1106.3965267620358,2.8214385050957524,ACTIVE,True
29,short,2,4.1802938748250345,2.211989089978358,10,2024-09-25 01:45:00,69339,6933,0.5936,72219,2024-09-26 01:45:00,Time_288,2.3921832884097016,1075.1802291369297,34.13174065939484,0.002,366.9777274301041,366.9777274301041,366.9777274301041,2.2737367544323206e-13,0.0,1075.1802291369295,8.778779867768655,0.7339554548602082,8.044824412908447,1075.1802291369297,1083.225053549838,8.3225053549838,1106.3965267620358,2.0943190485251275,ACTIVE,True
30,short,2,4.1802938748250345,2.211989089978358,2,2024-09-25 01:55:00,69351,6935,27.92,72231,2024-09-26 01:55:00,Time_288,2.1131805157593244,1075.1802291369297,34.13174065939484,0.002,366.9777274301041,366.9777274301041,366.9777274301041,366.9777274301043,0.0,708.2025017068254,7.754901833229321,0.7339554548602082,7.020946378369113,1083.225053549838,1090.2459999282073,9.024599992820725,1106.3965267620358,1.4597412811023918,ACTIVE,True
31,short,2,4.1802938748250345,2.211989089978358,10,2024-09-27 02:40:00,75209,7520,0.5853,78089,2024-09-28 02:40:00,Time_288,-1.0934563471723835,1090.2459999282073,34.13174065939484,0.002,372.1199372449218,372.1199372449218,372.1199372449218,2.2737367544323206e-13,0.0,1090.245999928207,-4.068969072898487,0.7442398744898436,-4.813208947388331,1090.2459999282073,1085.432790980819,8.543279098081902,1106.3965267620358,1.8947759934287802,ACTIVE,True
32,short,2,4.1802938748250345,2.211989089978358,10,2024-09-27 02:45:00,75219,7521,0.5854,78099,2024-09-28 02:45:00,Time_288,-1.1615989067304264,1090.2459999282073,34.13174065939484,0.002,372.1199372449218,372.1199372449218,372.1199372449218,372.119937244922,372.1199372449218,718.1260626832852,-4.322541122762961,0.7442398744898436,-5.066780997252804,1085.432790980819,1080.366009983566,8.036600998356613,1106.3965267620358,2.3527294373067384,ACTIVE,True
33,short,2,4.1802938748250345,2.211989089978358,10,2024-09-27 02:50:00,75229,7522,0.5842,78109,2024-09-28 02:50:00,SL,-2.211989089978358,1090.2459999282073,34.13174065939484,0.002,372.1199372449218,346.0061254383635,346.0061254383635,744.2398744898438,744.2398744898436,346.0061254383635,-7.653617745353433,0.692012250876727,-8.34562999623016,1080.366009983566,1072.020379987336,7.202037998733579,1106.3965267620358,3.1070367579067386,ACTIVE,True
34,short,1,4.9111563951336805,1.150350697982761,2,2024-09-28 03:55:00,78231,7823,30.2,81111,2024-09-29 03:55:00,Time_288,3.543046357615895,1072.020379987336,31.071141999152687,0.002,333.0889745257213,333.0889745257213,333.0889745257213,1.7053025658242404e-13,0.0,1072.0203799873357,11.801496779553705,0.6661779490514427,11.135318830502262,1072.020379987336,1083.1556988178381,8.315569881783812,1106.3965267620358,2.100587572541823,ACTIVE,True
35,short,2,4.1802938748250345,2.211989089978358,7,2024-09-29 07:25:00,81536,8153,2647.73,84416,2024-09-30 07:25:00,Time_288,0.26966495828501674,1083.1556988178381,34.13174065939484,0.002,369.6998940579604,369.6998940579604,369.6998940579604,1.7053025658242404e-13,0.0,1083.155698817838,0.9969510650911502,0.7393997881159209,0.2575512769752293,1083.1556988178381,1083.4132500948133,8.341325009481327,1106.3965267620358,2.0773091844824436,ACTIVE,True
36,short,2,4.1802938748250345,2.211989089978358,7,2024-09-29 07:30:00,81546,8154,2648.07,84426,2024-09-30 07:30:00,Time_288,0.25301445958755897,1083.1556988178381,34.13174065939484,0.002,369.6998940579604,369.6998940579604,369.6998940579604,369.6998940579606,369.6998940579604,713.4558047598775,0.9353941890465265,0.7393997881159209,0.1959944009306056,1083.4132500948133,1083.609244495744,8.36092444957439,1106.3965267620358,2.0595945228588883,ACTIVE,True
37,short,2,4.1802938748250345,2.211989089978358,7,2024-09-29 07:35:00,81556,8155,2645.54,84436,2024-09-30 07:35:00,Time_288,0.36400886019489814,1083.1556988178381,34.13174065939484,0.002,369.6998940579604,343.7559107019172,343.7559107019172,739.399788115921,739.3997881159208,343.7559107019172,1.2513019723986407,0.6875118214038344,0.5637901509948063,1083.609244495744,1084.1730346467389,8.417303464673886,1106.3965267620358,2.0086371908935674,ACTIVE,True
38,short,2,4.1802938748250345,2.211989089978358,4,2024-10-03 13:35:00,93793,9379,60184.95,96673,2024-10-04 13:35:00,SL,-2.211989089978358,1084.1730346467389,34.13174065939484,0.002,370.0471284847159,370.0471284847159,370.0471284847159,1.7053025658242404e-13,0.0,1084.1730346467386,-8.185402109860114,0.7400942569694319,-8.925496366829545,1084.1730346467389,1075.2475382799093,7.524753827990938,1106.3965267620358,2.815354868591883,ACTIVE,True
39,short,2,4.1802938748250345,2.211989089978358,9,2024-10-05 03:00:00,98288,9828,0.1553,101168,2024-10-06 03:00:00,Time_288,1.2878300064391512,1075.2475382799093,34.13174065939484,0.002,367.000701212226,367.000701212226,367.000701212226,1.7053025658242404e-13,0.0,1075.2475382799091,4.726345154053139,0.734001402424452,3.9923437516286873,1075.2475382799093,1079.239882031538,7.923988203153787,1106.3965267620358,2.4545128327521164,ACTIVE,True
40,short,1,4.9111563951336805,1.150350697982761,7,2024-10-05 03:30:00,98346,9834,2398.21,101226,2024-10-06 03:30:00,SL,-1.150350697982761,1075.2475382799093,31.071141999152687,0.002,334.09168946134423,334.09168946134423,334.09168946134423,367.00070121222615,1.7053025658242404e-13,708.2468370676831,-3.843226081620972,0.6681833789226885,-4.5114094605436605,1079.239882031538,1074.7284725709942,7.472847257099424,1106.3965267620358,2.8622698485615183,ACTIVE,True
41,short,1,4.9111563951336805,1.150350697982761,7,2024-10-05 03:35:00,98356,9835,2398.35,101236,2024-10-06 03:35:00,SL,-1.150350697982761,1075.2475382799093,31.071141999152687,0.002,334.09168946134423,334.09168946134423,334.09168946134423,701.0923906735704,334.0916894613444,374.1551476063389,-3.843226081620972,0.6681833789226885,-4.5114094605436605,1074.7284725709942,1070.2170631104505,7.0217063110450395,1106.3965267620358,3.2700268643709203,ACTIVE,True
42,short,1,4.9111563951336805,1.150350697982761,7,2024-10-05 03:40:00,98366,9836,2400.78,101246,2024-10-06 03:40:00,Time_288,-0.5831438115945651,1075.2475382799093,31.071141999152687,0.002,334.09168946134423,40.063458144994684,40.063458144994684,1035.1840801349147,668.1833789226887,40.063458144994684,-0.23362757688331526,0.08012691628998937,-0.3137544931733046,1070.2170631104505,1069.9033086172772,6.990330861727712,1106.3965267620358,3.2983850963053167,ACTIVE,True
43,short,1,4.9111563951336805,1.150350697982761,4,2024-10-07 09:55:00,104873,10487,63210.82,107753,2024-10-08 09:55:00,SL,-1.150350697982761,1069.9033086172772,31.071141999152687,0.002,332.431176274107,332.431176274107,332.431176274107,2.2737367544323206e-13,0.0,1069.903308617277,-3.824124356581492,0.6648623525482139,-4.488986709129706,1069.9033086172772,1065.4143219081475,6.5414321908147555,1106.3965267620358,3.70411546516928,ACTIVE,True
44,short,1,4.9111563951336805,1.150350697982761,4,2024-10-07 10:00:00,104883,10488,63164.7,107763,2024-10-08 10:00:00,SL,-1.150350697982761,1069.9033086172772,31.071141999152687,0.002,332.431176274107,332.431176274107,332.431176274107,332.4311762741072,332.431176274107,737.47213234317,-3.824124356581492,0.6648623525482139,-4.488986709129706,1065.4143219081475,1060.9253351990178,6.092533519901777,1106.3965267620358,4.1098458340332416,ACTIVE,True
45,short,1,4.9111563951336805,1.150350697982761,6,2024-10-07 10:05:00,104895,10489,4.187,107775,2024-10-08 10:05:00,SL,-1.150350697982761,1069.9033086172772,31.071141999152687,0.002,332.431176274107,332.431176274107,332.431176274107,664.8623525482142,0.0,405.040956069063,-3.824124356581492,0.6648623525482139,-4.488986709129706,1060.9253351990178,1056.4363484898881,5.643634848988821,1106.3965267620358,4.515576202897204,ACTIVE,True
46,short,2,4.1802938748250345,2.211989089978358,8,2024-10-10 10:10:00,113547,11354,139.03,116427,2024-10-11 10:10:00,SL,-2.211989089978358,1056.4363484898881,34.13174065939484,0.002,360.5801146981494,360.5801146981494,360.5801146981494,2.2737367544323206e-13,0.0,1056.436348489888,-7.975992797754514,0.7211602293962988,-8.697153027150813,1056.4363484898881,1047.7391954627374,4.7739195462737305,1106.3965267620358,5.3016554083881795,ACTIVE,True
47,short,2,4.1802938748250345,2.211989089978358,10,2024-10-11 11:25:00,116579,11657,0.5356,119459,2024-10-12 11:25:00,Time_288,-0.9708737864077638,1047.7391954627374,34.13174065939484,0.002,357.6116249821715,357.6116249821715,357.6116249821715,2.2737367544323206e-13,0.0,1047.7391954627371,-3.471957524098741,0.715223249964343,-4.187180774063084,1047.7391954627374,1043.5520146886743,4.355201468867431,1106.3965267620358,5.680107497922233,ACTIVE,True
48,short,2,4.1802938748250345,2.211989089978358,10,2024-10-11 11:30:00,116589,11658,0.5352,119469,2024-10-12 11:30:00,Time_288,-0.9715994020926723,1047.7391954627374,34.13174065939484,0.002,357.6116249821715,357.6116249821715,357.6116249821715,357.61162498217175,357.6116249821715,690.1275704805656,-3.4745524101406677,0.715223249964343,-4.189775660105011,1043.5520146886743,1039.3622390285693,3.936223902856928,1106.3965267620358,6.058794122361183,ACTIVE,True
49,short,2,4.1802938748250345,2.211989089978358,10,2024-10-11 11:35:00,116599,11659,0.5356,119479,2024-10-12 11:35:00,Time_288,-0.728155339805828,1047.7391954627374,34.13174065939484,0.002,357.6116249821715,332.5159454983941,332.5159454983941,715.2232499643433,715.223249964343,332.5159454983941,-2.4212326128523936,0.6650318909967882,-3.086264503849182,1039.3622390285693,1036.2759745247201,3.627597452472009,1106.3965267620358,6.337741536710123,ACTIVE,True
50,short,1,4.9111563951336805,1.150350697982761,1,2024-10-13 14:55:00,122750,12275,0.3482,125630,2024-10-14 14:55:00,SL,-1.150350697982761,1036.2759745247201,31.071141999152687,0.002,321.9827795476791,321.9827795476791,321.9827795476791,2.2737367544323206e-13,0.0,1036.27597452472,-3.7039311519110214,0.6439655590953582,-4.3478967110063795,1036.2759745247201,1031.9280778137138,3.1928077813713873,1106.3965267620358,6.73071969651426,ACTIVE,True
51,short,1,4.9111563951336805,1.150350697982761,1,2024-10-13 15:00:00,122760,12276,0.349,125640,2024-10-14 15:00:00,SL,-1.150350697982761,1036.2759745247201,31.071141999152687,0.002,321.9827795476791,321.9827795476791,321.9827795476791,321.98277954767934,321.9827795476791,714.2931949770408,-3.7039311519110214,0.6439655590953582,-4.3478967110063795,1031.9280778137138,1027.5801811027075,2.7580181102707435,1106.3965267620358,7.123697856318399,ACTIVE,True
52,short,1,4.9111563951336805,1.150350697982761,8,2024-10-13 15:35:00,122837,12283,144.97,125717,2024-10-14 15:35:00,SL,-1.150350697982761,1036.2759745247201,31.071141999152687,0.002,321.9827795476791,321.9827795476791,321.9827795476791,643.9655590953585,0.0,392.3104154293617,-3.7039311519110214,0.6439655590953582,-4.3478967110063795,1027.5801811027075,1023.2322843917011,2.323228439170122,1106.3965267620358,7.5166760161225366,ACTIVE,True
53,short,1,4.9111563951336805,1.150350697982761,8,2024-10-13 15:40:00,122847,12284,144.91,125727,2024-10-14 15:40:00,SL,-1.150350697982761,1036.2759745247201,31.071141999152687,0.002,321.9827795476791,70.32763588168257,70.32763588168257,965.9483386430376,321.9827795476791,70.32763588168257,-0.8090144502397101,0.14065527176336515,-0.9496697220030752,1023.2322843917011,1022.2826146696981,2.2282614669698164,1106.3965267620358,7.602510497615561,ACTIVE,True
54,short,2,4.1802938748250345,2.211989089978358,5,2024-10-15 01:50:00,126944,12694,0.11801,129824,2024-10-16 01:50:00,TP,4.1802938748250345,1022.2826146696981,34.13174065939484,0.002,348.9228508451421,348.9228508451421,348.9228508451421,2.2737367544323206e-13,0.0,1022.2826146696979,14.586000561744365,0.6978457016902841,13.888154860054081,1022.2826146696981,1036.170769529752,3.617076952975218,1106.3965267620358,6.34725033327838,ACTIVE,True
55,short,1,4.9111563951336805,1.150350697982761,1,2024-10-15 06:10:00,127460,12746,0.358,130340,2024-10-16 06:10:00,SL,-1.150350697982761,1022.2826146696981,31.071141999152687,0.002,317.6348828366728,317.6348828366728,317.6348828366728,348.9228508451423,0.0,673.3597638245558,-3.6539150917483902,0.6352697656733456,-4.289184857421736,1036.170769529752,1031.8815846723303,3.1881584672330376,1106.3965267620358,6.734921909758691,ACTIVE,True
56,short,1,4.9111563951336805,1.150350697982761,1,2024-10-15 06:15:00,127470,12747,0.3591,130350,2024-10-16 06:15:00,SL,-1.150350697982761,1022.2826146696981,31.071141999152687,0.002,317.6348828366728,317.6348828366728,317.6348828366728,666.5577336818151,317.6348828366728,355.724880987883,-3.6539150917483902,0.6352697656733456,-4.289184857421736,1031.8815846723303,1027.5923998149085,2.7592399814908575,1106.3965267620358,7.122593486239001,ACTIVE,True
57,short,2,4.1802938748250345,2.211989089978358,2,2024-10-15 10:55:00,128031,12803,29.23,130911,2024-10-16 10:55:00,TP,4.1802938748250345,1022.2826146696981,34.13174065939484,0.002,348.9228508451421,38.08999815121024,38.08999815121024,984.1926165184879,0.0,38.08999815121024,1.5922738596360104,0.07617999630242048,1.5160938633335899,1027.5923998149085,1029.108493678242,2.9108493678241976,1106.3965267620358,6.985563603492491,ACTIVE,True
58,short,2,4.1802938748250345,2.211989089978358,4,2024-10-16 11:05:00,130933,13093,67714.25,133813,2024-10-17 11:05:00,Time_288,0.814540513998158,1029.108493678242,34.13174065939484,0.002,351.25264216606234,351.25264216606234,351.25264216606234,2.2737367544323206e-13,0.0,1029.1084936782418,2.8610950769315546,0.7025052843321247,2.1585897925994297,1029.108493678242,1031.2670834708415,3.1267083470841506,1106.3965267620358,6.790462684392826,ACTIVE,True
59,short,2,4.1802938748250345,2.211989089978358,3,2024-10-16 11:35:00,130992,13099,599.4,133872,2024-10-17 11:35:00,Time_288,1.2512512512512513,1029.108493678242,34.13174065939484,0.002,351.25264216606234,351.25264216606234,351.25264216606234,351.25264216606257,0.0,677.8558515121795,4.395053080155935,0.7025052843321247,3.6925477958238107,1031.2670834708415,1034.9596312666654,3.4959631266665347,1106.3965267620358,6.456717258905053,ACTIVE,True
60,short,2,4.1802938748250345,2.211989089978358,3,2024-10-16 11:40:00,131002,13100,599.4,133882,2024-10-17 11:40:00,Time_288,1.3513513513513553,1029.108493678242,34.13174065939484,0.002,351.25264216606234,326.60320934611707,326.60320934611707,702.5052843321249,351.25264216606234,326.60320934611707,4.413556883055649,0.6532064186922342,3.7603504643634147,1034.9596312666654,1038.7199817310288,3.8719981731028863,1106.3965267620358,6.116843590341718,ACTIVE,True
