feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
ema_gap_atr_20,Weak Bearish,validation,13,-1.3238145112991333,0.3076923076923077,-0.24520378217214922
ema_gap_atr_20,Strong Bearish,validation,21,7.6575927734375,0.6666666666666666,0.629431204925592
ema_gap_atr_20,Bearish,validation,16,-0.08448930084705353,0.4375,-0.005851560715211964
ema_gap_atr_20,Extreme Bearish,validation,169,56.78155517578125,0.727810650887574,0.6723824712747855
ema_slope_atr_20_5,Neutral Negative,validation,61,12.182504653930664,0.6065573770491803,0.4236704369269184
ema_slope_atr_20_5,Neutral Positive,validation,7,2.3498802185058594,0.7142857142857143,0.6440940290260229
ema_slope_atr_20_5,Weak Bullish,validation,6,-0.5873158574104309,0.3333333333333333,-0.20435039762193694
ema_slope_atr_20_5,Bullish,validation,3,-1.252731204032898,0.0,-27002662.4161651
ema_slope_atr_20_5,Strong Bullish,validation,1,-0.4215753674507141,0.0,0.0
ema_slope_atr_20_5,Extreme Bullish,validation,2,-0.9818372130393982,0.0,-76926303.34165484
ema_slope_atr_20_5,Weak Bearish,validation,19,4.0044145584106445,0.631578947368421,0.37750381215533124
ema_slope_atr_20_5,Bearish,validation,27,14.528658866882324,0.8518518518518519,1.2481612944128104
ema_slope_atr_20_5,Extreme Bearish,validation,104,37.58622741699219,0.7692307692307693,0.7790262644048624
ema_slope_atr_20_5,Strong Bearish,validation,28,5.50680685043335,0.5714285714285714,0.2866156989978631
macd_hist_atr,Extreme Bearish,validation,153,40.171905517578125,0.6601307189542484,0.5134520042169977
macd_hist_atr,Strong Bearish,validation,16,7.298639297485352,0.8125,1.0232865608418238
macd_hist_atr,Bearish,validation,14,3.833646297454834,0.6428571428571429,0.43997902447224596
macd_hist_atr,Neutral Negative,validation,13,5.21698522567749,0.7692307692307693,0.8275146033259685
macd_hist_atr,Neutral Positive,validation,6,1.84152352809906,0.6666666666666666,0.7955260560364167
macd_hist_atr,Weak Bullish,validation,6,1.6114535331726074,0.6666666666666666,0.4082481244282491
macd_hist_atr,Strong Bullish,validation,4,-0.49441322684288025,0.5,-0.2886762899723843
macd_hist_atr,Extreme Bullish,validation,21,5.958180904388428,0.7142857142857143,0.6405854295124255
macd_hist_atr,Bullish,validation,5,-0.40201520919799805,0.4,-0.17374904874270253
macd_hist_atr,Weak Bearish,validation,20,7.879132270812988,0.75,0.732100687287805
parkinson_vol_20,Very High,validation,67,8.314640045166016,0.5522388059701493,0.2639699816024722
parkinson_vol_20,High,validation,30,6.836561679840088,0.6333333333333333,0.41683160285620474
parkinson_vol_20,Medium,validation,75,27.99140167236328,0.76,0.7908795323534087
parkinson_vol_20,Low,validation,74,24.177648544311523,0.7027027027027027,0.5947072495003383
parkinson_vol_20,Very Low,validation,12,5.594781875610352,0.8333333333333334,0.9941777309361262
percent_b_20,Neutral Negative,validation,9,1.739257574081421,0.6666666666666666,0.48295458760593646
percent_b_20,Neutral Positive,validation,4,1.3547329902648926,0.75,0.5290089380239311
percent_b_20,Weak Bullish,validation,6,0.8731075525283813,0.6666666666666666,0.30090897277599366
percent_b_20,Bullish,validation,7,0.9590111970901489,0.5714285714285714,0.22792097299373412
percent_b_20,Extreme Bullish,validation,7,1.155460000038147,0.5714285714285714,0.3516553650522692
percent_b_20,Strong Bullish,validation,6,0.7787222862243652,0.6666666666666666,0.3389884002417962
percent_b_20,Weak Bearish,validation,7,1.6397950649261475,0.5714285714285714,0.32851555571629776
percent_b_20,Strong Bearish,validation,6,-1.1170015335083008,0.16666666666666666,-0.7467895839000279
percent_b_20,Bearish,validation,7,0.3516657054424286,0.42857142857142855,0.11166333175363503
percent_b_20,Extreme Bearish,validation,199,65.18028259277344,0.7135678391959799,0.641852843728029
range_compression_20_100,Low,validation,43,16.30765151977539,0.7209302325581395,0.7258552810473744
range_compression_20_100,Very Low,validation,36,3.460623025894165,0.5555555555555556,0.23065604656636685
range_compression_20_100,Medium,validation,29,13.867770195007324,0.8620689655172413,1.1838175771120578
range_compression_20_100,High,validation,46,10.421853065490723,0.6304347826086957,0.39976039661659574
range_compression_20_100,Very High,validation,104,28.857135772705078,0.6730769230769231,0.5402806089440977
realized_vol_20,Very High,validation,58,6.434959888458252,0.5344827586206896,0.226299655858977
realized_vol_20,High,validation,8,-0.17167890071868896,0.375,-0.019525942354379364
realized_vol_20,Medium,validation,192,66.6517562866211,0.734375,0.6880018748687204
realized_vol_20,Low,validation,0,0.0,0.0,0.0
realized_vol_20,Very Low,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Extreme Bullish,validation,59,10.07500171661377,0.559322033898305,0.29562234775103063
ret_autocorr_1_30,Neutral Negative,validation,24,7.255610942840576,0.7083333333333334,0.6469924898258105
ret_autocorr_1_30,Weak Bearish,validation,16,5.607940673828125,0.75,0.7639254933837931
ret_autocorr_1_30,Strong Bearish,validation,17,4.061941623687744,0.6470588235294118,0.4192354772139656
ret_autocorr_1_30,Bearish,validation,22,7.628828048706055,0.8181818181818182,0.8120485669068976
ret_autocorr_1_30,Extreme Bearish,validation,58,20.39681625366211,0.7413793103448276,0.7136491181066362
ret_autocorr_1_30,Neutral Positive,validation,19,3.7122435569763184,0.5789473684210527,0.39619032437798996
ret_autocorr_1_30,Weak Bullish,validation,21,6.9097900390625,0.6666666666666666,0.5630733778117841
ret_autocorr_1_30,Bullish,validation,16,5.4718918800354,0.75,0.7166338511596233
ret_autocorr_1_30,Strong Bullish,validation,6,1.7949720621109009,0.6666666666666666,0.5124947683696583
return_skew_30,Weak Bullish,validation,20,10.17004680633545,0.8,1.256464070066792
return_skew_30,Weak Bearish,validation,13,-0.9189416766166687,0.38461538461538464,-0.13046165117108421
return_skew_30,Bearish,validation,15,1.6947544813156128,0.5333333333333333,0.21081603829756707
return_skew_30,Strong Bearish,validation,11,1.2669870853424072,0.5454545454545454,0.21893411095212797
return_skew_30,Strong Bullish,validation,10,4.602406024932861,1.0,1.7428390717156033
return_skew_30,Bullish,validation,21,9.450284957885742,0.8095238095238095,0.9252726221638714
return_skew_30,Extreme Bullish,validation,65,23.96314239501953,0.7692307692307693,0.7621410045429293
return_skew_30,Neutral Positive,validation,22,5.430123805999756,0.6363636363636364,0.49837351886181325
return_skew_30,Neutral Negative,validation,20,1.4611738920211792,0.5,0.190364262234793
return_skew_30,Extreme Bearish,validation,61,15.795058250427246,0.639344262295082,0.48910729632162026
roc_10,Weak Bearish,validation,15,7.9709792137146,0.8666666666666667,1.2349723742904017
roc_10,Neutral Negative,validation,9,4.282258987426758,0.7777777777777778,0.9397958553712642
roc_10,Extreme Bullish,validation,23,2.1125965118408203,0.5652173913043478,0.16788180440874192
roc_10,Weak Bullish,validation,6,1.4804461002349854,0.8333333333333334,0.9038585425211171
roc_10,Bullish,validation,6,1.349958896636963,0.5,0.40960580641735056
roc_10,Strong Bearish,validation,20,3.73528790473938,0.55,0.33001220303203677
roc_10,Bearish,validation,11,2.3255364894866943,0.6363636363636364,0.4094409555991519
roc_10,Extreme Bearish,validation,164,49.05988311767578,0.6951219512195121,0.5937231232566264
roc_10,Neutral Positive,validation,3,1.0368746519088745,0.6666666666666666,0.6076918530384134
roc_10,Strong Bullish,validation,1,-0.4387812614440918,0.0,0.0
rsi_centered_14,Bullish,validation,1,-0.17335987091064453,0.0,0.0
rsi_centered_14,Strong Bullish,validation,0,0.0,0.0,0.0
rsi_centered_14,Extreme Bullish,validation,0,0.0,0.0,0.0
rsi_centered_14,Weak Bullish,validation,4,-0.11744513362646103,0.5,-0.11470885966032382
rsi_centered_14,Neutral Positive,validation,13,0.6716746091842651,0.46153846153846156,0.1370568328026405
rsi_centered_14,Neutral Negative,validation,27,3.0465004444122314,0.5555555555555556,0.22963465546780715
rsi_centered_14,Bearish,validation,13,3.807345390319824,0.6923076923076923,0.5019464637885035
rsi_centered_14,Weak Bearish,validation,20,3.0524351596832275,0.55,0.2619710263703794
rsi_centered_14,Strong Bearish,validation,28,12.771025657653809,0.7857142857142857,0.9792490282339512
rsi_centered_14,Extreme Bearish,validation,152,49.85686111450195,0.7236842105263158,0.6529791076556181
tr_to_atr_14,Medium,validation,33,6.525177001953125,0.6060606060606061,0.38694732295183876
tr_to_atr_14,Very Low,validation,50,12.675430297851562,0.66,0.5241944495865549
tr_to_atr_14,High,validation,27,9.891632080078125,0.7777777777777778,0.7577555187759102
tr_to_atr_14,Very High,validation,121,36.275325775146484,0.6859504132231405,0.5720435187275478
tr_to_atr_14,Low,validation,27,7.5474724769592285,0.6666666666666666,0.5369987008326718
up_close_ratio_5,Very High,validation,52,16.74746322631836,0.7115384615384616,0.6486282087063433
up_close_ratio_5,Medium,validation,67,24.252105712890625,0.746268656716418,0.744561208989033
up_close_ratio_5,Very Low,validation,139,31.915464401245117,0.6330935251798561,0.44440728710246946
upside_semivol_20,High,validation,20,6.214571475982666,0.7,0.5816377917870975
upside_semivol_20,Medium,validation,60,17.408857345581055,0.7,0.5640660376322957
upside_semivol_20,Very Low,validation,43,14.900400161743164,0.7441860465116279,0.7380228950996017
upside_semivol_20,Very High,validation,53,4.883492469787598,0.5283018867924528,0.19094825040305166
upside_semivol_20,Low,validation,82,29.507720947265625,0.7195121951219512,0.6874056414558716
vol_over_ema20,Very Low,validation,43,7.598684787750244,0.6046511627906976,0.39676979300508247
vol_over_ema20,Medium,validation,1,-0.1792280226945877,0.0,0.0
vol_over_ema20,Low,validation,4,-0.39176517724990845,0.25,-0.17669404345937334
vol_over_ema20,Very High,validation,210,65.88734436035156,0.7047619047619048,0.6068177774855202
vol_over_ema20,High,validation,0,0.0,0.0,0.0
vol_over_median20,Very Low,validation,48,7.027691841125488,0.5625,0.32425397865078587
vol_over_median20,Low,validation,0,0.0,0.0,0.0
vol_over_median20,Very High,validation,184,59.78028106689453,0.717391304347826,0.6386939220755988
vol_over_median20,High,validation,21,6.113722801208496,0.6666666666666666,0.5190147388238288
vol_over_median20,Medium,validation,5,-0.0066578867845237255,0.4,-1.8826760277039533e-09
mom_stoch_rsi_14_14_3,Low,validation,29,10.800748825073242,0.7586206896551724,0.7587766457552657
mom_stoch_rsi_14_14_3,Medium,validation,23,9.313279151916504,0.7391304347826086,0.7988337860051495
mom_stoch_rsi_14_14_3,Very High,validation,34,9.413200378417969,0.6764705882352942,0.5554903490118689
mom_stoch_rsi_14_14_3,High,validation,19,4.949288845062256,0.6842105263157895,0.44821854223144264
mom_stoch_rsi_14_14_3,Very Low,validation,153,38.43851852416992,0.6535947712418301,0.4961855981310244
vol_ratio_20_100,Medium,validation,42,11.914549827575684,0.6428571428571429,0.5412297736730575
vol_ratio_20_100,Low,validation,31,11.193099975585938,0.7741935483870968,0.7570899861317016
vol_ratio_20_100,High,validation,43,9.161681175231934,0.627906976744186,0.41145717214066524
vol_ratio_20_100,Very High,validation,65,22.1192684173584,0.7384615384615385,0.6988001431202987
vol_ratio_20_100,Very Low,validation,77,18.52643585205078,0.6363636363636364,0.46213985151884823
log_range_over_vol_100,Medium,validation,8,0.916290283203125,0.5,0.2651590158184373
log_range_over_vol_100,High,validation,6,0.47116726636886597,0.5,0.1693745561170115
log_range_over_vol_100,Very High,validation,34,2.1098721027374268,0.5,0.13720290905408827
log_range_over_vol_100,Low,validation,4,0.47479113936424255,0.5,0.1529373242869159
log_range_over_vol_100,Very Low,validation,206,68.94292449951172,0.7233009708737864,0.6610263721815881
