feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
rsi_hidden_div_flag,Negative (-1),validation,1,0.7304249514363351,1.0,0.0
sign_flip_rate_20,High,validation,41,4.979959590159055,0.5853658536585366,0.21101207311651543
sign_flip_rate_20,Medium,validation,24,4.0262635327276675,0.6666666666666666,0.3220837248077329
sign_flip_rate_20,Low,validation,99,17.501665661907932,0.6464646464646465,0.31176359565448547
sign_flip_rate_20,Very High,validation,42,-2.1877619345154513,0.42857142857142855,-0.0822314970925814
sign_flip_rate_20,Very Low,validation,73,5.759714145139033,0.547945205479452,0.16237177233362046
vol_regime_pct_120,Very Low,validation,204,20.174376103297476,0.5735294117647058,0.18110805050398265
vol_regime_pct_120,Medium,validation,7,1.5883950451827489,0.7142857142857143,0.3469878623057475
vol_regime_pct_120,High,validation,9,-0.6909442890675755,0.3333333333333333,-0.1963136780507451
vol_regime_pct_120,Low,validation,17,1.4472779589574856,0.5294117647058824,0.14619396468872445
vol_regime_pct_120,Very High,validation,42,7.560736177048099,0.6666666666666666,0.3355780378393577
macd_hist_atr,Strong Bearish,validation,13,-2.272109893310261,0.3076923076923077,-0.27897729007962085
macd_hist_atr,Extreme Bearish,validation,83,15.643203813783915,0.6385542168674698,0.3396706493269318
macd_hist_atr,Weak Bearish,validation,8,3.256711012903583,0.875,0.8727205602432095
macd_hist_atr,Neutral Negative,validation,113,5.2203739996284515,0.5398230088495575,0.09032670293637596
macd_hist_atr,Neutral Positive,validation,10,1.7631469475021648,0.7,0.27680215187251106
macd_hist_atr,Weak Bullish,validation,5,1.3780453995031723,0.6,0.4280515852479564
macd_hist_atr,Bullish,validation,11,2.9950143986542157,0.7272727272727273,0.4756632494079351
macd_hist_atr,Strong Bullish,validation,4,1.175213742400032,0.75,0.4547148396477184
macd_hist_atr,Extreme Bullish,validation,25,-1.962711183296012,0.4,-0.08402374510707486
macd_hist_atr,Bearish,validation,7,2.882952757648973,0.8571428571428571,0.7894032435183713
rsi_div_persistence,Low,validation,24,4.468716634229194,0.6666666666666666,0.3323978356090878
rsi_div_persistence,Medium,validation,18,5.6794777677733075,0.7222222222222222,0.5376503305487651
rsi_div_persistence,Very Low,validation,201,14.969657286231348,0.5472636815920398,0.14144670814696925
rsi_div_persistence,High,validation,20,2.048739175334409,0.65,0.1748645026308918
rsi_div_persistence,Very High,validation,16,2.9132501318499755,0.625,0.3716929856972433
