feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
bb_width_rel_20,High,test,152,-19.32174590379494,0.28289473684210525,-0.33814565574203137
bb_width_rel_20,Very High,test,41,-1.7440471135019973,0.43902439024390244,-0.14368288820990324
log_range_over_vol_100,Low,test,72,-3.8840857128531523,0.4027777777777778,-0.15164209363197217
log_range_over_vol_100,Very Low,test,126,-10.980928466773783,0.36507936507936506,-0.24260745449227758
log_range_over_vol_100,Medium,test,56,-2.728870908494215,0.4107142857142857,-0.09539192761761725
log_range_over_vol_100,High,test,51,-6.152891227406995,0.3137254901960784,-0.36487897789976115
log_range_over_vol_100,Very High,test,118,-6.037525466283763,0.423728813559322,-0.13253931138638964
close_location_value,Very Low,test,89,-9.195951590396396,0.33707865168539325,-0.23054140674963358
close_location_value,Very High,test,105,-4.719442318710663,0.3904761904761905,-0.10980411924235081
close_location_value,Medium,test,30,-3.568112752118434,0.36666666666666664,-0.2399422425516569
close_location_value,Low,test,160,-8.311149536525825,0.4375,-0.2066037392804552
close_location_value,High,test,39,-3.9896455840605882,0.3076923076923077,-0.25353484402125287
upper_wick_to_tr,Very High,test,91,-12.056917925819906,0.3076923076923077,-0.3059633720408527
upper_wick_to_tr,Very Low,test,237,-12.07133135201309,0.4345991561181435,-0.16167242177493388
upper_wick_to_tr,Low,test,35,-3.020983002224751,0.2857142857142857,-0.18965488089490523
upper_wick_to_tr,Medium,test,29,-0.38016306833598623,0.41379310344827586,-0.008091333330370182
upper_wick_to_tr,High,test,31,-2.254906433418179,0.3548387096774194,-0.21653173300943826
lower_wick_to_tr,Very Low,test,113,-9.271482841146007,0.35398230088495575,-0.19012677334766492
lower_wick_to_tr,Very High,test,69,-4.670775110634735,0.37681159420289856,-0.16595635564484906
lower_wick_to_tr,Medium,test,35,-3.706487921134418,0.34285714285714286,-0.27131812106150616
lower_wick_to_tr,High,test,156,-6.240677910208758,0.44871794871794873,-0.15859797990106583
lower_wick_to_tr,Low,test,50,-5.894877998687994,0.32,-0.2427472205257978
body_to_tr,Low,test,39,-8.13307368381007,0.23076923076923078,-0.6666616611979375
body_to_tr,Very Low,test,82,-3.921535569758429,0.3902439024390244,-0.1053476675183701
body_to_tr,Medium,test,42,-6.194047020085897,0.3333333333333333,-0.3297758748581137
body_to_tr,Very High,test,224,-8.60824986316611,0.4375,-0.11946409544101712
body_to_tr,High,test,36,-2.9273956449914023,0.3055555555555556,-0.19360963198586295
return_skew_30,Strong Bullish,test,7,-1.7208879464291462,0.14285714285714285,-0.7464798341932238
return_skew_30,Extreme Bullish,test,27,-5.110860950957366,0.2222222222222222,-0.5144502245157961
return_skew_30,Extreme Bearish,test,32,-4.403614080877528,0.25,-0.3551534012041845
return_skew_30,Strong Bearish,test,12,-0.007865086910650642,0.4166666666666667,-0.01618347187425374
return_skew_30,Neutral Negative,test,13,-1.9329829955957663,0.3076923076923077,-0.5199487224614613
return_skew_30,Bullish,test,4,0.23115788768494588,0.5,0.12990381056766587
return_skew_30,Weak Bullish,test,165,-10.159066847765551,0.4,-0.13781551318998422
return_skew_30,Neutral Positive,test,14,0.4338931192104367,0.42857142857142855,0.05737411546004498
return_skew_30,Weak Bearish,test,142,-6.165676927880734,0.4507042253521127,-0.18238567916088727
return_skew_30,Bearish,test,7,-0.9483979522905447,0.2857142857142857,-0.28545077133744584
