Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
11,short,10,2.0,1.5,2,2025-10-10 19:10:00,28221,2822,26.39,31101,2025-10-11 19:10:00,TP,2.0,990.9053456312356,12.5,0.002,123.86316820390445,123.86316820390445,123.86316820390445,123.86316820390445,0.0,867.0421774273311,2.4772633640780892,0.24772633640780892,2.2295370276702804,989.109329692279,991.3388667199492,-0.8661133280050803,1000.0,0.8661133280050761,ACTIVE,True
12,short,10,2.0,1.5,2,2025-10-10 19:15:00,28231,2823,26.39,31111,2025-10-11 19:15:00,TP,2.0,990.9053456312356,12.5,0.002,123.86316820390445,123.86316820390445,123.86316820390445,247.7263364078089,123.86316820390445,743.1790092234266,2.4772633640780892,0.24772633640780892,2.2295370276702804,991.3388667199492,993.5684037476195,-0.6431596252380434,1000.0,0.6431596252380473,ACTIVE,True
13,short,4,2.5,1.25,5,2025-10-10 21:45:00,28534,2853,0.17912,31414,2025-10-11 21:45:00,TP,2.5,990.9053456312356,12.5,0.002,123.86316820390445,123.86316820390445,123.86316820390445,371.5895046117133,0.0,619.3158410195223,3.0965792050976115,0.24772633640780892,2.8488528686898027,993.5684037476195,996.4172566163094,-0.35827433836905787,1000.0,0.3582743383690627,ACTIVE,True
14,short,8,2.5,1.75,2,2025-10-11 10:30:00,30061,3006,22.81,32941,2025-10-12 10:30:00,TP,2.5,989.109329692279,12.5,0.002,123.63866621153487,123.63866621153487,123.63866621153487,371.5895046117133,247.7263364078089,617.5198250805656,3.090966655288372,0.24727733242306973,2.843689322865302,996.4172566163094,999.2609459391747,-0.0739054060825306,1000.0,0.07390540608253104,ACTIVE,True
15,short,4,2.5,1.25,5,2025-10-11 14:35:00,30554,3055,0.19017,33434,2025-10-12 14:35:00,SL,-1.25,989.109329692279,12.5,0.002,123.63866621153487,123.63866621153487,123.63866621153487,495.2281708232482,123.86316820390445,493.88115886903074,-1.545483327644186,0.24727733242306973,-1.7927606600672557,999.2609459391747,997.4681852791074,-0.2531814720892589,1000.0,0.2531814720892612,ACTIVE,True
16,short,11,3.0,1.75,2,2025-10-11 22:05:00,31451,3145,21.49,34331,2025-10-12 22:05:00,TP,3.0,996.4172566163094,12.5,0.002,124.55215707703867,124.55215707703867,124.55215707703867,247.27733242306968,123.63866621153488,749.1399241932397,3.73656471231116,0.24910431415407736,3.4874603981570824,997.4681852791074,1000.9556456772644,0.09556456772643607,1000.9556456772644,0.0,ACTIVE,True
17,short,12,2.5,2.0,1,2025-10-15 13:55:00,41990,4199,0.6869,44870,2025-10-16 13:55:00,TP,2.5,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,-5.684341886080802e-14,0.0,1000.9556456772646,3.1279863927414517,0.2502389114193161,2.8777474813221358,1000.9556456772644,1003.8333931585865,0.3833393158586551,1003.8333931585865,0.0,ACTIVE,True
18,short,1,2.5,1.0,5,2025-10-15 14:10:00,42024,4202,0.20251,44904,2025-10-16 14:10:00,TP,2.5,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,125.119455709658,0.0,875.8361899676064,3.1279863927414517,0.2502389114193161,2.8777474813221358,1003.8333931585865,1006.7111406399086,0.6711140639908741,1006.7111406399086,0.0,ACTIVE,True
19,short,1,2.5,1.0,5,2025-10-15 14:20:00,42044,4204,0.20273,44924,2025-10-16 14:20:00,TP,2.5,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,250.23891141931605,125.11945570965806,750.7167342579484,3.1279863927414517,0.2502389114193161,2.8777474813221358,1006.7111406399086,1009.5888881212308,0.958888812123071,1009.5888881212308,0.0,ACTIVE,True
20,short,1,2.5,1.0,5,2025-10-15 14:25:00,42054,4205,0.20255,44934,2025-10-16 14:25:00,TP,2.5,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,375.3583671289741,250.2389114193161,625.5972785482903,3.1279863927414517,0.2502389114193161,2.8777474813221358,1009.5888881212308,1012.4666356025529,1.24666356025529,1012.4666356025529,0.0,ACTIVE,True
21,short,1,2.5,1.0,5,2025-10-15 14:30:00,42064,4206,0.20198,44944,2025-10-16 14:30:00,TP,2.5,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,500.47782283863216,375.3583671289742,500.4778228386323,3.1279863927414517,0.2502389114193161,2.8777474813221358,1012.4666356025529,1015.344383083875,1.5344383083874868,1015.344383083875,0.0,ACTIVE,True
22,short,13,2.0,1.25,6,2025-10-16 12:55:00,44755,4475,3.179,47635,2025-10-17 12:55:00,TP,2.0,1000.9556456772644,12.5,0.002,125.11945570965806,125.11945570965806,125.11945570965806,625.5972785482902,0.0,375.35836712897424,2.502389114193161,0.2502389114193161,2.252150202773845,1015.344383083875,1017.5965332866488,1.7596533286648786,1017.5965332866488,0.0,ACTIVE,True
23,short,5,2.5,1.5,8,2025-10-17 09:20:00,47207,4720,176.48,50087,2025-10-18 09:20:00,SL,-1.5,1015.344383083875,12.5,0.002,126.91804788548437,126.91804788548437,126.91804788548437,125.11945570965803,0.0,890.2249273742169,-1.9037707182822654,0.2538360957709688,-2.157606814053234,1017.5965332866488,1015.4389264725955,1.5438926472595593,1017.5965332866488,0.21202969383991052,ACTIVE,True
24,short,13,2.0,1.25,2,2025-10-17 12:10:00,47541,4754,19.83,50421,2025-10-18 12:10:00,TP,2.0,1015.344383083875,12.5,0.002,126.91804788548437,126.91804788548437,126.91804788548437,252.0375035951424,0.0,763.3068794887325,2.5383609577096875,0.2538360957709688,2.284524861938719,1015.4389264725955,1017.7234513345343,1.7723451334534346,1017.7234513345343,0.0,ACTIVE,True
25,short,3,2.5,1.25,7,2025-10-19 15:55:00,53756,5375,3978.65,56636,2025-10-20 15:55:00,SL,-1.25,1017.7234513345343,12.5,0.002,127.21543141681678,127.21543141681678,127.21543141681678,-2.842170943040401e-14,0.0,1017.7234513345343,-1.5901928927102098,0.2544308628336336,-1.8446237555438434,1017.7234513345343,1015.8788275789905,1.5878827578990506,1017.7234513345343,0.18124999999999647,ACTIVE,True
26,short,3,2.5,1.25,7,2025-10-19 16:00:00,53766,5376,3974.6,56646,2025-10-20 16:00:00,SL,-1.25,1017.7234513345343,12.5,0.002,127.21543141681678,127.21543141681678,127.21543141681678,127.21543141681676,127.21543141681678,890.5080199177175,-1.5901928927102098,0.2544308628336336,-1.8446237555438434,1015.8788275789905,1014.0342038234467,1.4034203823446667,1017.7234513345343,0.36249999999999294,ACTIVE,True
27,short,6,3.5,2.0,6,2025-10-20 00:25:00,54775,5477,2.965,57655,2025-10-21 00:25:00,SL,-2.0,1017.7234513345343,12.5,0.002,127.21543141681678,127.21543141681678,127.21543141681678,254.43086283363354,0.0,763.2925885009007,-2.544308628336336,0.2544308628336336,-2.7987394911699695,1014.0342038234467,1011.2354643322767,1.1235464332276734,1017.7234513345343,0.6374999999999914,ACTIVE,True
28,short,6,3.5,2.0,6,2025-10-20 00:30:00,54785,5478,2.959,57665,2025-10-21 00:30:00,SL,-2.0,1017.7234513345343,12.5,0.002,127.21543141681678,127.21543141681678,127.21543141681678,381.6462942504503,127.21543141681678,636.077157084084,-2.544308628336336,0.2544308628336336,-2.7987394911699695,1011.2354643322767,1008.4367248411068,0.8436724841106802,1017.7234513345343,0.9124999999999899,ACTIVE,True
29,short,6,3.5,2.0,6,2025-10-20 00:35:00,54795,5479,2.971,57675,2025-10-21 00:35:00,SL,-2.0,1017.7234513345343,12.5,0.002,127.21543141681678,127.21543141681678,127.21543141681678,508.8617256672671,254.43086283363357,508.8617256672672,-2.544308628336336,0.2544308628336336,-2.7987394911699695,1008.4367248411068,1005.6379853499368,0.5637985349936869,1017.7234513345343,1.1874999999999885,ACTIVE,True
30,short,5,2.5,1.5,7,2025-10-20 18:00:00,56886,5688,3951.08,59766,2025-10-21 18:00:00,TP,2.5,1014.0342038234467,12.5,0.002,126.75427547793083,126.75427547793083,126.75427547793083,381.6462942504503,0.0,632.3879095729964,3.168856886948271,0.25350855095586167,2.9153483359924097,1005.6379853499368,1008.5533336859293,0.8553333685929365,1017.7234513345343,0.9010421874999832,ACTIVE,True
31,short,5,2.5,1.5,7,2025-10-20 18:05:00,56896,5689,3957.65,59776,2025-10-21 18:05:00,TP,2.5,1014.0342038234467,12.5,0.002,126.75427547793083,126.75427547793083,126.75427547793083,508.40056972838113,126.75427547793083,505.63363409506553,3.168856886948271,0.25350855095586167,2.9153483359924097,1008.5533336859293,1011.4686820219217,1.146868202192164,1017.7234513345343,0.614584374999978,ACTIVE,True
32,short,4,2.5,1.25,5,2025-10-21 10:25:00,58854,5885,0.19319,61734,2025-10-22 10:25:00,SL,-1.25,1005.6379853499368,12.5,0.002,125.7047481687421,125.7047481687421,125.7047481687421,253.5085509558616,2.842170943040401e-14,752.1294343940751,-1.5713093521092762,0.2514094963374842,-1.8227188484467605,1011.4686820219217,1009.6459631734749,0.9645963173474881,1017.7234513345343,0.793682031249983,ACTIVE,True
33,short,4,2.5,1.25,5,2025-10-21 21:55:00,60234,6023,0.199,63114,2025-10-22 21:55:00,TP,2.5,1011.4686820219217,12.5,0.002,126.43358525274022,126.43358525274022,126.43358525274022,125.70474816874207,125.70474816874213,885.7639338531797,3.1608396313185056,0.2528671705054804,2.907972460813025,1009.6459631734749,1012.5539356342879,1.255393563428786,1017.7234513345343,0.5079489613281133,ACTIVE,True
34,short,7,3.5,1.0,1,2025-10-21 22:15:00,60270,6027,0.6579,63150,2025-10-22 22:15:00,TP,3.5,1011.4686820219217,12.5,0.002,126.43358525274022,126.43358525274022,126.43358525274022,252.1383334214823,0.0,759.3303486004395,4.425175483845908,0.2528671705054804,4.1723083133404275,1012.5539356342879,1016.7262439476283,1.6726243947628339,1017.7234513345343,0.09798412187498995,ACTIVE,True
35,short,7,3.5,1.0,6,2025-10-21 22:15:00,60275,6027,3.084,63155,2025-10-22 22:15:00,TP,3.5,1011.4686820219217,12.5,0.002,126.43358525274022,126.43358525274022,126.43358525274022,378.5719186742225,0.0,632.8967633476992,4.425175483845908,0.2528671705054804,4.1723083133404275,1016.7262439476283,1020.8985522609687,2.0898552260968595,1020.8985522609687,0.0,ACTIVE,True
36,short,5,2.5,1.5,7,2025-10-22 01:10:00,60626,6062,3866.04,63506,2025-10-23 01:10:00,TP,2.5,1011.4686820219217,12.5,0.002,126.43358525274022,126.43358525274022,126.43358525274022,505.0055039269627,0.0,506.463178094959,3.1608396313185056,0.2528671705054804,2.907972460813025,1020.8985522609687,1023.8065247217817,2.3806524721781575,1023.8065247217817,0.0,ACTIVE,True
37,short,13,2.0,1.25,2,2025-10-22 15:50:00,62381,6238,19.56,65261,2025-10-23 15:50:00,TP,2.0,1009.6459631734749,12.5,0.002,126.20574539668436,126.20574539668436,126.20574539668436,505.73434101096086,0.0,503.91162216251405,2.5241149079336873,0.2524114907933687,2.2717034171403188,1023.8065247217817,1026.078228138922,2.607822813892202,1026.078228138922,0.0,ACTIVE,True
38,short,8,2.5,1.75,1,2025-10-23 08:00:00,64320,6432,0.6408,67200,2025-10-24 08:00:00,SL,-1.75,1023.8065247217817,12.5,0.002,127.97581559022271,127.97581559022271,127.97581559022271,126.20574539668439,0.0,897.6007793250973,-2.2395767728288978,0.25595163118044545,-2.495528404009343,1026.078228138922,1023.5826997349127,2.358269973491267,1026.078228138922,0.24321034552459284,ACTIVE,True
39,short,14,2.5,2.0,2,2025-10-24 06:10:00,66981,6698,19.59,69861,2025-10-25 06:10:00,Time_288,1.3272077590607532,1026.078228138922,12.5,0.002,128.25977851736525,128.25977851736525,128.25977851736525,127.97581559022274,0.0,898.1024125486992,1.7022737322366086,0.2565195570347305,1.445754175201878,1023.5826997349127,1025.0284539101146,2.5028453910114656,1026.078228138922,0.10230937564199116,ACTIVE,True
40,short,4,2.5,1.25,8,2025-10-24 11:45:00,67657,6765,191.44,70537,2025-10-25 11:45:00,SL,-1.25,1023.5826997349127,12.5,0.002,127.94783746686409,127.94783746686409,127.94783746686409,128.25977851736528,0.0,895.3229212175474,-1.5993479683358012,0.25589567493372817,-1.8552436432695294,1025.0284539101146,1023.1732102668451,2.3173210266845157,1026.078228138922,0.28311855689072946,ACTIVE,True
41,short,8,2.5,1.75,1,2025-10-25 20:00:00,71520,7152,0.6582,74400,2025-10-26 20:00:00,SL,-1.75,1023.1732102668451,12.5,0.002,127.89665128335564,127.89665128335564,127.89665128335564,5.684341886080802e-14,0.0,1023.173210266845,-2.2381913974587238,0.2557933025667113,-2.493984700025435,1023.1732102668451,1020.6792255668197,2.067922556681978,1026.078228138922,0.5261784554083057,ACTIVE,True
42,short,4,2.5,1.25,5,2025-10-27 11:35:00,76274,7627,0.20313,79154,2025-10-28 11:35:00,SL,-1.25,1020.6792255668197,12.5,0.002,127.58490319585246,127.58490319585246,127.58490319585246,5.684341886080802e-14,2.842170943040401e-14,1020.6792255668197,-1.594811289948156,0.25516980639170495,-1.8499810963398609,1020.6792255668197,1018.8292444704798,1.8829244470479845,1026.078228138922,0.7064747569578809,ACTIVE,True
43,short,4,2.5,1.25,7,2025-10-27 11:50:00,76306,7630,4156.61,79186,2025-10-28 11:50:00,SL,-1.25,1020.6792255668197,12.5,0.002,127.58490319585246,127.58490319585246,127.58490319585246,127.58490319585252,0.0,893.0943223709671,-1.594811289948156,0.25516980639170495,-1.8499810963398609,1018.8292444704798,1016.9792633741399,1.6979263374139908,1026.078228138922,0.886771058507456,ACTIVE,True
44,short,12,2.5,2.0,1,2025-10-28 15:05:00,79570,7957,0.6669,82450,2025-10-29 15:05:00,TP,2.5,1016.9792633741399,12.5,0.002,127.12240792176749,127.12240792176749,127.12240792176749,5.684341886080802e-14,0.0,1016.9792633741399,3.1780601980441876,0.254244815843535,2.9238153822006527,1016.9792633741399,1019.9030787563406,1.9903078756340564,1026.078228138922,0.6018205253006602,ACTIVE,True
45,short,12,2.5,2.0,6,2025-10-28 15:05:00,79575,7957,3.156,82455,2025-10-29 15:05:00,TP,2.5,1016.9792633741399,12.5,0.002,127.12240792176749,127.12240792176749,127.12240792176749,127.12240792176755,0.0,889.8568554523724,3.1780601980441876,0.254244815843535,2.9238153822006527,1019.9030787563406,1022.8268941385413,2.282689413854122,1026.078228138922,0.3168699920938644,ACTIVE,True
46,short,5,2.5,1.5,5,2025-10-28 21:45:00,80374,8037,0.19354,83254,2025-10-29 21:45:00,SL,-1.5,1016.9792633741399,12.5,0.002,127.12240792176749,127.12240792176749,127.12240792176749,254.24481584353504,2.842170943040401e-14,762.7344475306049,-1.9068361188265124,0.254244815843535,-2.1610809346700472,1022.8268941385413,1020.6658132038713,2.0665813203871286,1026.078228138922,0.5274856035945367,ACTIVE,True
47,short,5,2.5,1.5,7,2025-10-28 22:05:00,80416,8041,3978.83,83296,2025-10-29 22:05:00,TP,2.5,1016.9792633741399,12.5,0.002,127.12240792176749,127.12240792176749,127.12240792176749,381.3672237653025,0.0,635.6120396088374,3.1780601980441876,0.254244815843535,2.9238153822006527,1020.6658132038713,1023.589628586072,2.3589628586071942,1026.078228138922,0.2425350703877409,ACTIVE,True
48,short,10,2.0,1.5,1,2025-10-29 23:35:00,83470,8347,0.6391,86350,2025-10-30 23:35:00,TP,2.0,1023.589628586072,12.5,0.002,127.948703573259,127.948703573259,127.948703573259,5.684341886080802e-14,0.0,1023.589628586072,2.55897407146518,0.255897407146518,2.303076664318662,1023.589628586072,1025.8927052503907,2.589270525039078,1026.078228138922,0.018080774296107296,ACTIVE,True
49,short,6,3.5,2.0,2,2025-11-03 01:50:00,95261,9526,18.29,98141,2025-11-04 01:50:00,TP,3.5,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,5.684341886080802e-14,0.0,1025.8927052503907,4.488280585470459,0.2564731763125977,4.231807409157861,1025.8927052503907,1030.1245126595486,3.012451265954863,1030.1245126595486,0.0,ACTIVE,True
50,short,6,3.5,2.0,2,2025-11-03 01:55:00,95271,9527,18.27,98151,2025-11-04 01:55:00,TP,3.5,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,128.2365881562989,128.23658815629884,897.6561170940918,4.488280585470459,0.2564731763125977,4.231807409157861,1030.1245126595486,1034.3563200687065,3.435632006870648,1034.3563200687065,0.0,ACTIVE,True
51,short,6,3.5,2.0,2,2025-11-03 02:00:00,95281,9528,18.2,98161,2025-11-04 02:00:00,TP,3.5,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,256.47317631259773,256.4731763125977,769.419528937793,4.488280585470459,0.2564731763125977,4.231807409157861,1034.3563200687065,1038.5881274778644,3.858812747786433,1038.5881274778644,0.0,ACTIVE,True
52,short,6,3.5,2.0,2,2025-11-03 02:05:00,95291,9529,18.19,98171,2025-11-04 02:05:00,TP,3.5,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,384.70976446889654,384.70976446889654,641.1829407814942,4.488280585470459,0.2564731763125977,4.231807409157861,1038.5881274778644,1042.8199348870223,4.28199348870224,1042.8199348870223,0.0,ACTIVE,True
53,short,6,3.5,2.0,2,2025-11-03 02:10:00,95301,9530,18.24,98181,2025-11-04 02:10:00,TP,3.5,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,512.9463526251953,512.9463526251953,512.9463526251953,4.488280585470459,0.2564731763125977,4.231807409157861,1042.8199348870223,1047.0517422961802,4.7051742296180254,1047.0517422961802,0.0,ACTIVE,True
54,short,11,3.0,1.75,1,2025-11-03 05:20:00,95680,9568,0.5779,98560,2025-11-04 05:20:00,TP,3.0,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,641.1829407814942,0.0,384.70976446889654,3.847097644688965,0.2564731763125977,3.5906244683763675,1047.0517422961802,1050.6423667645565,5.064236676455658,1050.6423667645565,0.0,ACTIVE,True
55,short,11,3.0,1.75,1,2025-11-03 05:25:00,95690,9569,0.5778,98570,2025-11-04 05:25:00,TP,3.0,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,769.419528937793,128.23658815629884,256.47317631259773,3.847097644688965,0.2564731763125977,3.5906244683763675,1050.6423667645565,1054.2329912329328,5.42329912329329,1054.2329912329328,0.0,ACTIVE,True
56,short,11,3.0,1.75,1,2025-11-03 05:30:00,95700,9570,0.5774,98580,2025-11-04 05:30:00,TP,3.0,1025.8927052503907,12.5,0.002,128.23658815629884,128.23658815629884,128.23658815629884,897.6561170940918,256.4731763125977,128.23658815629892,3.847097644688965,0.2564731763125977,3.5906244683763675,1054.2329912329328,1057.823615701309,5.782361570130901,1057.823615701309,0.0,ACTIVE,True
57,short,4,2.5,1.25,5,2025-11-06 17:15:00,105754,10575,0.15897,108634,2025-11-07 17:15:00,SL,-1.25,1057.823615701309,12.5,0.002,132.22795196266364,132.22795196266364,132.22795196266364,1.7053025658242404e-13,2.842170943040401e-14,1057.8236157013089,-1.6528493995332956,0.2644559039253273,-1.917305303458623,1057.823615701309,1055.9063103978506,5.5906310397850545,1057.823615701309,0.18124999999999158,ACTIVE,True
58,short,9,3.5,1.5,1,2025-11-07 19:05:00,108850,10885,0.5751,111730,2025-11-08 19:05:00,SL,-1.5,1055.9063103978506,12.5,0.002,131.98828879973132,131.98828879973132,131.98828879973132,1.7053025658242404e-13,5.684341886080802e-14,1055.9063103978503,-1.9798243319959699,0.26397657759946264,-2.2438009095954325,1055.9063103978506,1053.6625094882552,5.366250948825524,1057.823615701309,0.39336484374998787,ACTIVE,True
59,short,9,3.5,1.5,6,2025-11-07 19:55:00,108955,10895,3.263,111835,2025-11-08 19:55:00,SL,-1.5,1055.9063103978506,12.5,0.002,131.98828879973132,131.98828879973132,131.98828879973132,131.9882887997315,0.0,923.9180215981191,-1.9798243319959699,0.26397657759946264,-2.2438009095954325,1053.6625094882552,1051.4187085786598,5.141870857865971,1057.823615701309,0.6054796874999842,ACTIVE,True
60,short,2,2.5,1.25,8,2025-11-11 07:00:00,118927,11892,165.04,121807,2025-11-12 07:00:00,TP,2.5,1051.4187085786598,12.5,0.002,131.42733857233247,131.42733857233247,131.42733857233247,1.7053025658242404e-13,0.0,1051.4187085786596,3.285683464308312,0.2628546771446649,3.022828787163647,1051.4187085786598,1054.4415373658235,5.444153736582358,1057.823615701309,0.3197204416015426,ACTIVE,True
61,short,5,2.5,1.5,7,2025-11-13 19:30:00,126186,12618,3209.51,129066,2025-11-14 19:30:00,SL,-1.5,1054.4415373658235,12.5,0.002,131.80519217072793,131.80519217072793,131.80519217072793,1.7053025658242404e-13,0.0,1054.4415373658233,-1.977077882560919,0.2636103843414559,-2.240688266902375,1054.4415373658235,1052.200849098921,5.220084909892098,1057.823615701309,0.5315410356631467,ACTIVE,True
62,short,5,2.5,1.5,5,2025-11-13 20:45:00,126334,12633,0.16112,129214,2025-11-14 20:45:00,SL,-1.5,1054.4415373658235,12.5,0.002,131.80519217072793,131.80519217072793,131.80519217072793,131.8051921707281,2.842170943040401e-14,922.6363451950954,-1.977077882560919,0.2636103843414559,-2.240688266902375,1052.200849098921,1049.9601608320186,4.99601608320186,1057.823615701309,0.7433616297247507,ACTIVE,True
63,short,13,2.0,1.25,1,2025-11-14 07:50:00,127660,12766,0.5229,130540,2025-11-15 07:50:00,TP,2.0,1054.4415373658235,12.5,0.002,131.80519217072793,131.80519217072793,131.80519217072793,263.61038434145604,5.684341886080802e-14,790.8311530243675,2.636103843414559,0.2636103843414559,2.372493459073103,1049.9601608320186,1052.3326542910918,5.23326542910918,1057.823615701309,0.519081000718344,ACTIVE,True
64,short,13,2.0,1.25,6,2025-11-14 13:55:00,128395,12839,2.831,131275,2025-11-15 13:55:00,TP,2.0,1054.4415373658235,12.5,0.002,131.80519217072793,131.80519217072793,131.80519217072793,395.415576512184,0.0,659.0259608536395,2.636103843414559,0.2636103843414559,2.372493459073103,1052.3326542910918,1054.705147750165,5.4705147750164995,1057.823615701309,0.29480037171193707,ACTIVE,True
65,short,12,2.5,2.0,2,2025-11-14 23:20:00,129521,12952,15.04,132401,2025-11-15 23:20:00,SL,-2.0,1049.9601608320186,12.5,0.002,131.24502010400232,131.24502010400232,131.24502010400232,263.6103843414561,5.684341886080802e-14,786.3497764905625,-2.6249004020800464,0.26249004020800465,-2.887390442288051,1054.705147750165,1051.817757307877,5.1817757307876855,1057.823615701309,0.567756127230194,ACTIVE,True
66,short,13,2.0,1.25,2,2025-11-18 03:25:00,138651,13865,14.23,141531,2025-11-19 03:25:00,SL,-1.25,1051.817757307877,12.5,0.002,131.47721966348462,131.47721966348462,131.47721966348462,2.2737367544323206e-13,5.684341886080802e-14,1051.8177573078767,-1.643465245793558,0.26295443932696927,-1.906419685120527,1051.817757307877,1049.9113376227565,4.991133762275646,1057.823615701309,0.7479770692495824,ACTIVE,True
67,short,4,2.5,1.25,4,2025-11-18 06:25:00,139013,13901,90066.38,141893,2025-11-19 06:25:00,SL,-1.25,1051.817757307877,12.5,0.002,131.47721966348462,131.47721966348462,131.47721966348462,131.47721966348485,0.0,920.340537644392,-1.643465245793558,0.26295443932696927,-1.906419685120527,1049.9113376227565,1048.004917937636,4.800491793763606,1057.823615701309,0.9281980112689708,ACTIVE,True
