Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
11,short,4,2.5,1.25,4,2024-09-14 18:40:00,39683,3968,59760.01,42563,2024-09-15 18:40:00,Time_288,-0.04936411489890982,1006.8594240240865,12.5,0.002,125.85742800301081,125.85742800301081,125.85742800301081,0.0,0.0,1006.8594240240865,-0.06212840536821897,0.2517148560060216,-0.31384326137424057,1006.8594240240865,1006.5455807627122,0.6545580762712166,1006.8594240240865,0.03117051436236419,ACTIVE,True
12,short,4,2.5,1.25,4,2024-09-14 18:50:00,39703,3970,59814.01,42583,2024-09-15 18:50:00,Time_288,-0.4949007765906295,1006.8594240240865,12.5,0.002,125.85742800301081,125.85742800301081,125.85742800301081,125.85742800301081,125.85742800301081,881.0019960210757,-0.622869388583893,0.2517148560060216,-0.8745842445899146,1006.5455807627122,1005.6709965181224,0.5670996518122307,1006.8594240240865,0.11803311143618835,ACTIVE,True
13,short,4,2.5,1.25,8,2024-09-14 19:10:00,39747,3974,136.59,42627,2024-09-15 19:10:00,TP,2.5,1006.8594240240865,12.5,0.002,125.85742800301081,125.85742800301081,125.85742800301081,251.71485600602162,0.0,755.1445680180649,3.1464357000752705,0.2517148560060216,2.8947208440692487,1005.6709965181224,1008.5657173621917,0.8565717362191583,1008.5657173621917,0.0,ACTIVE,True
14,short,4,2.5,1.25,8,2024-09-15 23:20:00,43127,4312,132.25,46007,2024-09-16 23:20:00,TP,2.5,1008.5657173621917,12.5,0.002,126.07071467027396,126.07071467027396,126.07071467027396,2.842170943040401e-14,0.0,1008.5657173621917,3.151767866756849,0.2521414293405479,2.899626437416301,1008.5657173621917,1011.4653437996079,1.1465343799607952,1011.4653437996079,0.0,ACTIVE,True
15,short,4,2.5,1.25,8,2024-09-15 23:40:00,43167,4316,131.42,46047,2024-09-16 23:40:00,Time_288,-0.3043676761527969,1008.5657173621917,12.5,0.002,126.07071467027396,126.07071467027396,126.07071467027396,126.07071467027399,126.07071467027396,882.4950026919176,-0.38371850455113604,0.2521414293405479,-0.6358599338916839,1011.4653437996079,1010.8294838657163,1.082948386571636,1011.4653437996079,0.06286522200582968,ACTIVE,True
16,short,11,3.0,1.75,6,2024-09-16 04:10:00,43705,4370,4.29,46585,2024-09-17 04:10:00,TP,3.0,1008.5657173621917,12.5,0.002,126.07071467027396,126.07071467027396,126.07071467027396,252.14142934054794,0.0,756.4242880216437,3.7821214401082184,0.2521414293405479,3.5299800107676704,1010.8294838657163,1014.3594638764839,1.4359463876483902,1014.3594638764839,0.0,ACTIVE,True
17,short,4,2.5,1.25,4,2024-09-16 16:40:00,45203,4520,57751.94,48083,2024-09-17 16:40:00,SL,-1.25,1008.5657173621917,12.5,0.002,126.07071467027396,126.07071467027396,126.07071467027396,378.21214401082193,0.0,630.3535733513697,-1.5758839333784245,0.2521414293405479,-1.8280253627189724,1014.3594638764839,1012.5314385137649,1.2531438513764925,1014.3594638764839,0.18021474909230126,ACTIVE,True
18,short,4,2.5,1.25,7,2024-09-17 20:50:00,48586,4858,2345.32,51466,2024-09-18 20:50:00,TP,2.5,1012.5314385137649,12.5,0.002,126.56642981422061,126.56642981422061,126.56642981422061,5.684341886080802e-14,0.0,1012.5314385137649,3.1641607453555154,0.25313285962844123,2.911027885727074,1012.5314385137649,1015.442466399492,1.5442466399492094,1015.442466399492,0.0,ACTIVE,True
19,short,13,2.0,1.25,2,2024-09-19 15:25:00,53691,5369,26.41,56571,2024-09-20 15:25:00,SL,-1.25,1015.442466399492,12.5,0.002,126.9303082999365,126.9303082999365,126.9303082999365,5.684341886080802e-14,0.0,1015.4424663994919,-1.5866288537492064,0.253860616599873,-1.8404894703490795,1015.442466399492,1013.6019769291429,1.360197692914289,1015.442466399492,0.18125000000000188,ACTIVE,True
20,short,2,2.5,1.25,5,2024-09-22 11:55:00,61914,6191,0.1066,64794,2024-09-23 11:55:00,TP,2.5,1013.6019769291429,12.5,0.002,126.70024711614286,126.70024711614286,126.70024711614286,5.684341886080802e-14,0.0,1013.6019769291429,3.167506177903572,0.2534004942322857,2.914105683671286,1013.6019769291429,1016.5160826128142,1.651608261281412,1016.5160826128142,0.0,ACTIVE,True
21,short,2,2.5,1.25,5,2024-09-22 12:00:00,61924,6192,0.10677,64804,2024-09-23 12:00:00,TP,2.5,1013.6019769291429,12.5,0.002,126.70024711614286,126.70024711614286,126.70024711614286,126.70024711614292,126.70024711614286,886.901729813,3.167506177903572,0.2534004942322857,2.914105683671286,1016.5160826128142,1019.4301882964855,1.9430188296485573,1019.4301882964855,0.0,ACTIVE,True
22,short,2,2.5,1.25,5,2024-09-22 12:30:00,61984,6198,0.10656,64864,2024-09-23 12:30:00,TP,2.5,1013.6019769291429,12.5,0.002,126.70024711614286,126.70024711614286,126.70024711614286,253.40049423228578,253.40049423228572,760.201482696857,3.167506177903572,0.2534004942322857,2.914105683671286,1019.4301882964855,1022.3442939801569,2.2344293980156804,1022.3442939801569,0.0,ACTIVE,True
23,short,4,2.5,1.25,7,2024-09-24 12:20:00,67726,6772,2645.21,70606,2024-09-25 12:20:00,Time_288,0.8074973253541355,1022.3442939801569,12.5,0.002,127.79303674751961,127.79303674751961,127.79303674751961,5.684341886080802e-14,0.0,1022.3442939801569,1.0319253537250483,0.2555860734950392,0.7763392802300091,1022.3442939801569,1023.1206332603869,2.3120633260386825,1023.1206332603869,0.0,ACTIVE,True
24,short,8,2.5,1.75,6,2024-09-25 00:10:00,69145,6914,4.64,72025,2024-09-26 00:10:00,SL,-1.75,1022.3442939801569,12.5,0.002,127.79303674751961,127.79303674751961,127.79303674751961,127.79303674751966,0.0,894.5512572326372,-2.2363781430815934,0.2555860734950392,-2.4919642165766325,1023.1206332603869,1020.6286690438102,2.062866904381022,1023.1206332603869,0.24356504360932485,ACTIVE,True
25,short,4,2.5,1.25,4,2024-09-25 09:00:00,70203,7020,63834.99,73083,2024-09-26 09:00:00,Time_288,0.17698757374285784,1022.3442939801569,12.5,0.002,127.79303674751961,127.79303674751961,127.79303674751961,255.58607349503927,0.0,766.7582204851176,0.22617779515175368,0.2555860734950392,-0.02940827834328552,1020.6286690438102,1020.5992607654669,2.059926076546681,1023.1206332603869,0.24643941417593376,ACTIVE,True
26,short,2,2.5,1.25,4,2024-09-30 04:15:00,84033,8403,64474.0,86913,2024-10-01 04:15:00,TP,2.5,1020.5992607654669,12.5,0.002,127.57490759568336,127.57490759568336,127.57490759568336,8.526512829121202e-14,0.0,1020.5992607654667,3.189372689892084,0.2551498151913667,2.9342228747007173,1020.5992607654669,1023.5334836401676,2.3533483640167496,1023.5334836401676,0.0,ACTIVE,True
27,short,4,2.5,1.25,8,2024-10-01 02:05:00,86657,8665,153.53,89537,2024-10-02 02:05:00,SL,-1.25,1020.5992607654669,12.5,0.002,127.57490759568336,127.57490759568336,127.57490759568336,127.57490759568344,0.0,893.0243531697834,-1.594686344946042,0.2551498151913667,-1.8498361601374087,1023.5334836401676,1021.6836474800301,2.1683647480030155,1023.5334836401676,0.18073040009971666,ACTIVE,True
28,short,4,2.5,1.25,8,2024-10-07 08:05:00,104657,10465,148.73,107537,2024-10-08 08:05:00,SL,-1.25,1021.6836474800301,12.5,0.002,127.71045593500376,127.71045593500376,127.71045593500376,8.526512829121202e-14,0.0,1021.68364748003,-1.596380699187547,0.25542091187000754,-1.8518016110575546,1021.6836474800301,1019.8318458689726,1.9831845868972575,1023.5334836401676,0.36165282624953715,ACTIVE,True
29,short,11,3.0,1.75,6,2024-10-07 11:50:00,105105,10510,4.167,107985,2024-10-08 11:50:00,SL,-1.75,1021.6836474800301,12.5,0.002,127.71045593500376,127.71045593500376,127.71045593500376,127.71045593500385,0.0,893.9731915450262,-2.2349329788625663,0.25542091187000754,-2.4903538907325737,1019.8318458689726,1017.34149197824,1.7341491978239976,1023.5334836401676,0.6049622958992904,ACTIVE,True
30,short,12,2.5,2.0,6,2024-10-08 13:25:00,108175,10817,4.106,111055,2024-10-09 13:25:00,Time_288,1.3395031660983858,1017.34149197824,12.5,0.002,127.16768649728,127.16768649728,127.16768649728,8.526512829121202e-14,0.0,1017.3414919782399,1.703415186885135,0.25433537299456,1.4490798138905752,1017.34149197824,1018.7905717921305,1.8790571792130617,1023.5334836401676,0.46338609570143036,ACTIVE,True
31,short,4,2.5,1.25,8,2024-10-09 18:25:00,111657,11165,141.18,114537,2024-10-10 18:25:00,TP,2.5,1018.7905717921305,12.5,0.002,127.34882147401632,127.34882147401632,127.34882147401632,8.526512829121202e-14,0.0,1018.7905717921304,3.1837205368504082,0.25469764294803265,2.9290228939023755,1018.7905717921305,1021.7195946860329,2.1719594686032906,1023.5334836401676,0.1772183307265738,ACTIVE,True
32,short,5,2.5,1.5,4,2024-10-10 19:05:00,114613,11461,59409.99,117493,2024-10-11 19:05:00,SL,-1.5,1021.7195946860329,12.5,0.002,127.71494933575411,127.71494933575411,127.71494933575411,8.526512829121202e-14,0.0,1021.7195946860328,-1.9157242400363117,0.2554298986715082,-2.17115413870782,1021.7195946860329,1019.5484405473251,1.9548440547324963,1023.5334836401676,0.3893417417737812,ACTIVE,True
33,short,11,3.0,1.75,6,2024-10-13 02:45:00,121295,12129,4.183,124175,2024-10-14 02:45:00,Time_288,0.7650011953143684,1019.5484405473251,12.5,0.002,127.44355506841563,127.44355506841563,127.44355506841563,8.526512829121202e-14,0.0,1019.548440547325,0.9749447196245049,0.2548871101368313,0.7200576094876736,1019.5484405473251,1020.2684981568127,2.026849815681264,1023.5334836401676,0.31899156554634844,ACTIVE,True
34,short,8,2.5,1.75,1,2024-10-21 06:20:00,144760,14476,0.371,147640,2024-10-22 06:20:00,TP,2.5,1020.2684981568127,12.5,0.002,127.53356226960159,127.53356226960159,127.53356226960159,8.526512829121202e-14,0.0,1020.2684981568126,3.18833905674004,0.25506712453920316,2.9332719322008365,1020.2684981568127,1023.2017700890135,2.3201770089013474,1023.5334836401676,0.03240866629729816,ACTIVE,True
35,short,4,2.5,1.25,7,2024-10-23 13:20:00,151366,15136,2574.01,154246,2024-10-24 13:20:00,TP,2.5,1023.2017700890135,12.5,0.002,127.90022126112669,127.90022126112669,127.90022126112669,8.526512829121202e-14,0.0,1023.2017700890134,3.1975055315281673,0.25580044252225337,2.941705089005914,1023.2017700890135,1026.1434751780193,2.6143475178019404,1026.1434751780193,0.0,ACTIVE,True
36,short,8,2.5,1.75,6,2024-10-24 02:20:00,152925,15292,4.237,155805,2024-10-25 02:20:00,Time_288,1.7465187632758992,1023.2017700890135,12.5,0.002,127.90022126112669,127.90022126112669,127.90022126112669,127.90022126112677,0.0,895.3015488278868,2.2338013625969686,0.25580044252225337,1.9780009200747153,1026.1434751780193,1028.121476098094,2.8121476098094123,1028.121476098094,0.0,ACTIVE,True
37,short,11,3.0,1.75,2,2024-10-24 11:10:00,153981,15398,26.52,156861,2024-10-25 11:10:00,SL,-1.75,1023.2017700890135,12.5,0.002,127.90022126112669,127.90022126112669,127.90022126112669,255.80044252225346,0.0,767.4013275667601,-2.238253872069717,0.25580044252225337,-2.4940543145919705,1028.121476098094,1025.627421783502,2.562742178350219,1028.121476098094,0.24258362193321104,ACTIVE,True
38,short,4,2.5,1.25,5,2024-10-25 18:25:00,157734,15773,0.13538,160614,2024-10-26 18:25:00,TP,2.5,1025.627421783502,12.5,0.002,128.20342772293776,128.20342772293776,128.20342772293776,8.526512829121202e-14,0.0,1025.627421783502,3.2050856930734444,0.25640685544587555,2.9486788376275688,1025.627421783502,1028.5761006211296,2.8576100621129585,1028.5761006211296,0.0,ACTIVE,True
39,short,9,3.5,1.5,2,2024-10-29 04:05:00,167531,16753,26.82,170411,2024-10-30 04:05:00,Time_288,0.7084265473527266,1028.5761006211296,12.5,0.002,128.5720125776412,128.5720125776412,128.5720125776412,8.526512829121202e-14,0.0,1028.5761006211296,0.910838269565697,0.2571440251552824,0.6536942444104146,1028.5761006211296,1029.22979486554,2.9229794865540004,1029.22979486554,0.0,ACTIVE,True
40,short,9,3.5,1.5,2,2024-10-29 04:10:00,167541,16754,26.84,170421,2024-10-30 04:10:00,Time_288,0.8196721311475367,1028.5761006211296,12.5,0.002,128.5720125776412,128.5720125776412,128.5720125776412,128.5720125776413,128.5720125776412,900.0040880434883,1.0538689555544305,0.2571440251552824,0.7967249303991482,1029.22979486554,1030.0265197959393,3.002651979593929,1030.0265197959393,0.0,ACTIVE,True
41,short,4,2.5,1.25,7,2024-10-30 20:30:00,172386,17238,2661.61,175266,2024-10-31 20:30:00,TP,2.5,1030.0265197959393,12.5,0.002,128.7533149744924,128.7533149744924,128.7533149744924,1.1368683772161603e-13,0.0,1030.0265197959393,3.2188328743623105,0.2575066299489848,2.9613262444133257,1030.0265197959393,1032.9878460403527,3.2987846040352764,1032.9878460403527,0.0,ACTIVE,True
42,short,4,2.5,1.25,7,2024-10-31 22:10:00,175466,17546,2515.49,178346,2024-11-01 22:10:00,SL,-1.25,1032.9878460403527,12.5,0.002,129.12348075504408,129.12348075504408,129.12348075504408,1.1368683772161603e-13,0.0,1032.9878460403525,-1.6140435094380512,0.2582469615100882,-1.8722904709481394,1032.9878460403527,1031.1155555694045,3.1115555569404485,1032.9878460403527,0.18125000000000596,ACTIVE,True
43,short,12,2.5,2.0,1,2024-11-05 20:10:00,189620,18962,0.3337,192500,2024-11-06 20:10:00,SL,-2.0,1031.1155555694045,12.5,0.002,128.88944444617556,128.88944444617556,128.88944444617556,1.1368683772161603e-13,0.0,1031.1155555694045,-2.577788888923511,0.2577788888923511,-2.8355677778158626,1031.1155555694045,1028.2799877915886,2.827998779158869,1032.9878460403527,0.4557515625000065,ACTIVE,True
44,short,13,2.0,1.25,2,2024-11-07 02:30:00,193261,19326,27.74,196141,2024-11-08 02:30:00,TP,2.0,1028.2799877915886,12.5,0.002,128.53499847394858,128.53499847394858,128.53499847394858,1.1368683772161603e-13,0.0,1028.2799877915886,2.5706999694789716,0.2570699969478972,2.3136299725310745,1028.2799877915886,1030.5936177641197,3.059361776411973,1032.9878460403527,0.23177700351563008,ACTIVE,True
45,short,13,2.0,1.25,2,2024-11-09 04:05:00,199211,19921,28.97,202091,2024-11-10 04:05:00,SL,-1.25,1030.5936177641197,12.5,0.002,128.82420222051496,128.82420222051496,128.82420222051496,1.1368683772161603e-13,0.0,1030.5936177641197,-1.6103025277564371,0.25764840444102993,-1.867950932197467,1030.5936177641197,1028.7256668319221,2.8725666831922236,1032.9878460403527,0.4126069076967683,ACTIVE,True
46,short,8,2.5,1.75,1,2024-11-13 16:10:00,212180,21218,0.596,215060,2024-11-14 16:10:00,TP,2.5,1028.7256668319221,12.5,0.002,128.59070835399027,128.59070835399027,128.59070835399027,1.1368683772161603e-13,0.0,1028.725666831922,3.214767708849757,0.25718141670798056,2.957586292141776,1028.7256668319221,1031.6832531240639,3.1683253124063837,1032.9878460403527,0.12629315255639983,ACTIVE,True
47,short,8,2.5,1.75,2,2024-11-14 07:55:00,214071,21407,33.75,216951,2024-11-15 07:55:00,TP,2.5,1028.7256668319221,12.5,0.002,128.59070835399027,128.59070835399027,128.59070835399027,128.59070835399038,0.0,900.1349584779317,3.214767708849757,0.25718141670798056,2.957586292141776,1031.6832531240639,1034.6408394162056,3.464083941620566,1034.6408394162056,0.0,ACTIVE,True
48,short,11,3.0,1.75,2,2024-11-14 12:45:00,214651,21465,32.45,217531,2024-11-15 12:45:00,TP,3.0,1028.7256668319221,12.5,0.002,128.59070835399027,128.59070835399027,128.59070835399027,257.18141670798065,128.59070835399027,771.5442501239415,3.857721250619708,0.25718141670798056,3.600539833911727,1034.6408394162056,1038.2413792501172,3.824137925011728,1038.2413792501172,0.0,ACTIVE,True
49,short,8,2.5,1.75,1,2024-11-16 01:45:00,219090,21909,0.7268,221970,2024-11-17 01:45:00,TP,2.5,1038.2413792501172,12.5,0.002,129.78017240626465,129.78017240626465,129.78017240626465,5.684341886080802e-14,0.0,1038.2413792501172,3.2445043101566164,0.2595603448125293,2.9849439653440872,1038.2413792501172,1041.2263232154614,4.122632321546149,1041.2263232154614,0.0,ACTIVE,True
50,short,13,2.0,1.25,1,2024-11-18 01:30:00,224820,22482,0.7181,227700,2024-11-19 01:30:00,SL,-1.25,1041.2263232154614,12.5,0.002,130.15329040193268,130.15329040193268,130.15329040193268,5.684341886080802e-14,0.0,1041.2263232154614,-1.6269161300241586,0.2603065808038654,-1.887222710828024,1041.2263232154614,1039.3391005046335,3.9339100504633517,1041.2263232154614,0.18124999999999075,ACTIVE,True
51,short,8,2.5,1.75,6,2024-11-18 03:05:00,225015,22501,5.713,227895,2024-11-19 03:05:00,SL,-1.75,1041.2263232154614,12.5,0.002,130.15329040193268,130.15329040193268,130.15329040193268,130.15329040193274,0.0,911.0730328135287,-2.277682582033822,0.2603065808038654,-2.5379891628376874,1039.3391005046335,1036.8011113417958,3.6801111341795867,1041.2263232154614,0.4249999999999896,ACTIVE,True
52,short,14,2.5,2.0,6,2024-11-18 03:15:00,225035,22503,5.728,227915,2024-11-19 03:15:00,SL,-2.0,1041.2263232154614,12.5,0.002,130.15329040193268,130.15329040193268,130.15329040193268,260.3065808038654,130.15329040193268,780.919742411596,-2.6030658080386537,0.2603065808038654,-2.863372388842519,1036.8011113417958,1033.9377389529534,3.393773895295338,1041.2263232154614,0.6999999999999816,ACTIVE,True
53,short,8,2.5,1.75,6,2024-11-18 03:20:00,225045,22504,5.716,227925,2024-11-19 03:20:00,SL,-1.75,1041.2263232154614,12.5,0.002,130.15329040193268,130.15329040193268,130.15329040193268,390.4598712057981,260.30658080386536,650.7664520096633,-2.277682582033822,0.2603065808038654,-2.5379891628376874,1033.9377389529534,1031.3997497901157,3.1399749790115727,1041.2263232154614,0.9437499999999805,ACTIVE,True
54,short,4,2.5,1.25,7,2024-11-19 07:55:00,228476,22847,3118.09,231356,2024-11-20 07:55:00,Time_288,0.2742063250259031,1031.3997497901157,12.5,0.002,128.92496872376447,128.92496872376447,128.92496872376447,0.0,0.0,1031.3997497901157,0.3535204187782295,0.25784993744752893,0.09567048133070055,1031.3997497901157,1031.4954202714464,3.149542027144636,1041.2263232154614,0.9345617496457993,ACTIVE,True
55,short,12,2.5,2.0,2,2024-11-21 06:05:00,234011,23401,33.86,236891,2024-11-22 06:05:00,SL,-2.0,1031.4954202714464,12.5,0.002,128.9369275339308,128.9369275339308,128.9369275339308,0.0,0.0,1031.4954202714464,-2.578738550678616,0.2578738550678616,-2.8366124057464774,1031.4954202714464,1028.6588078656998,2.8658807865699742,1041.2263232154614,1.2069917048342818,ACTIVE,True
56,short,13,2.0,1.25,1,2024-11-24 23:15:00,244710,24471,1.0334,247590,2024-11-25 23:15:00,SL,-1.25,1028.6588078656998,12.5,0.002,128.58235098321248,128.58235098321248,128.58235098321248,0.0,0.0,1028.6588078656998,-1.607279387290156,0.25716470196642494,-1.864444089256581,1028.6588078656998,1026.7943637764433,2.6794363776443397,1041.2263232154614,1.3860540323692614,ACTIVE,True
57,short,13,2.0,1.25,6,2024-11-25 07:35:00,245715,24571,9.316,248595,2024-11-26 07:35:00,TP,2.0,1028.6588078656998,12.5,0.002,128.58235098321248,128.58235098321248,128.58235098321248,128.58235098321248,0.0,900.0764568824874,2.57164701966425,0.25716470196642494,2.314482317697825,1026.7943637764433,1029.1088460941412,2.9108846094141105,1041.2263232154614,1.1637697637051345,ACTIVE,True
58,short,13,2.0,1.25,1,2024-11-27 08:45:00,251610,25161,0.9785,254490,2024-11-28 08:45:00,SL,-1.25,1029.1088460941412,12.5,0.002,128.63860576176765,128.63860576176765,128.63860576176765,0.0,0.0,1029.1088460941412,-1.6079825720220957,0.25727721152353533,-1.865259783545631,1029.1088460941412,1027.2435863105957,2.7243586310595758,1041.2263232154614,1.3429104310084088,ACTIVE,True
59,short,13,2.0,1.25,6,2024-11-30 17:00:00,261245,26124,8.949,264125,2024-12-01 17:00:00,TP,2.0,1027.2435863105957,12.5,0.002,128.40544828882446,128.40544828882446,128.40544828882446,0.0,0.0,1027.2435863105957,2.568108965776489,0.25681089657764894,2.3112980691988403,1027.2435863105957,1029.5548843797944,2.9554884379794366,1041.2263232154614,1.1209319794781858,ACTIVE,True
60,short,4,2.5,1.25,8,2024-12-02 10:20:00,266207,26620,225.85,269087,2024-12-03 10:20:00,TP,2.5,1029.5548843797944,12.5,0.002,128.6943605474743,128.6943605474743,128.6943605474743,0.0,0.0,1029.5548843797944,3.217359013686858,0.2573887210949486,2.959970292591909,1029.5548843797944,1032.5148546723863,3.251485467238635,1041.2263232154614,0.8366546589191927,ACTIVE,True
61,short,13,2.0,1.25,2,2024-12-04 19:05:00,273011,27301,54.48,275891,2024-12-05 19:05:00,SL,-1.25,1032.5148546723863,12.5,0.002,129.06435683404828,129.06435683404828,129.06435683404828,0.0,0.0,1032.5148546723863,-1.6133044604256037,0.2581287136680966,-1.8714331740937002,1032.5148546723863,1030.6434214982926,3.064342149829269,1041.2263232154614,1.0163882223499,ACTIVE,True
62,short,7,3.5,1.0,6,2024-12-05 00:20:00,273645,27364,10.396,276525,2024-12-06 00:20:00,TP,3.5,1032.5148546723863,12.5,0.002,129.06435683404828,129.06435683404828,129.06435683404828,129.06435683404828,0.0,903.4504978383379,4.517252489191691,0.2581287136680966,4.2591237755235944,1030.6434214982926,1034.9025452738163,3.490254527381631,1041.2263232154614,0.6073394228179336,ACTIVE,True
63,short,5,2.5,1.5,7,2024-12-05 21:05:00,276136,27613,3843.61,279016,2024-12-06 21:05:00,TP,2.5,1030.6434214982926,12.5,0.002,128.83042768728657,128.83042768728657,128.83042768728657,129.06435683404828,0.0,901.5790646642442,3.2207606921821643,0.25766085537457317,2.963099836807591,1034.9025452738163,1037.8656451106237,3.7865645110623847,1041.2263232154614,0.3227615389571996,ACTIVE,True
64,short,12,2.5,2.0,2,2024-12-05 22:55:00,276351,27635,50.84,279231,2024-12-06 22:55:00,SL,-2.0,1030.6434214982926,12.5,0.002,128.83042768728657,128.83042768728657,128.83042768728657,257.8947845213348,0.0,772.7486369769578,-2.5766085537457317,0.25766085537457317,-2.8342694091203047,1037.8656451106237,1035.0313757015035,3.5031375701503498,1041.2263232154614,0.5949664713457297,ACTIVE,True
65,short,4,2.5,1.25,7,2024-12-09 21:25:00,287696,28769,3697.61,290576,2024-12-10 21:25:00,TP,2.5,1035.0313757015035,12.5,0.002,129.37892196268794,129.37892196268794,129.37892196268794,0.0,0.0,1035.0313757015035,3.2344730490671987,0.2587578439253759,2.9757152051418228,1035.0313757015035,1038.0070909066453,3.8007090906645224,1041.2263232154614,0.30917699995085124,ACTIVE,True
66,short,4,2.5,1.25,7,2024-12-09 21:50:00,287746,28774,3721.26,290626,2024-12-10 21:50:00,TP,2.5,1035.0313757015035,12.5,0.002,129.37892196268794,129.37892196268794,129.37892196268794,129.37892196268794,129.37892196268794,905.6524537388156,3.2344730490671987,0.2587578439253759,2.9757152051418228,1038.0070909066453,1040.982806111787,4.098280611178717,1041.2263232154614,0.023387528555972766,ACTIVE,True
