datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-01-01 06:15:00,ETHUSDT,2980.46,2980.96,2978.0,2979.3,616.5991,1.0,,2.0,,-1.0,1.0,1.0,2.0,,-1.0,,,1.0,-1.0,2.0,-1.0,-1.0,5.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-01-01 06:30:00,BTCUSDT,87656.8,87669.1,87656.79,87658.77,32.24436,1.0,,2.0,0.0,-1.0,1.0,-2.0,1.0,,-1.0,,,-3.0,-3.0,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.0,1.0,-3.0,-5.0,0,2,-1,0,0,0,1
2026-01-01 06:30:00,ETHUSDT,2979.29,2979.5,2977.7,2978.0,875.0524,1.0,,2.0,0.0,-1.0,1.0,2.0,1.0,,-1.0,,,-2.0,-1.0,1.0,-1.0,-1.0,5.0,-2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-2.0,-2.0,0,0,2,0,0,0,0
2026-01-01 06:45:00,BTCUSDT,87658.78,87658.78,87658.0,87658.0,12.39441,1.0,,1.0,0.0,-1.0,1.0,-5.0,1.0,,-1.0,,,-4.0,-4.0,-1.0,-1.0,-3.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-4.0,-5.0,0,2,-1,0,0,0,1
2026-01-01 06:45:00,ETHUSDT,2978.0,2978.45,2975.89,2975.89,1889.8522,1.0,,4.0,0.0,1.0,1.0,1.0,2.0,,-2.0,,,-4.0,-2.0,1.0,-1.0,-1.0,4.0,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,1.0,-1.0,-2.0,-4.0,0,0,2,0,0,0,0
2026-01-01 07:00:00,BTCUSDT,87658.01,87672.2,87596.0,87642.0,41.81557,1.0,,2.0,0.0,-1.0,1.0,-5.0,2.0,,-1.0,,,-4.0,-4.0,-1.0,-1.0,-3.0,5.0,1.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-4.0,-5.0,0,2,-1,0,0,0,1
2026-01-01 07:00:00,ETHUSDT,2975.9,2980.47,2975.89,2978.0,1830.0329,1.0,,3.0,0.0,1.0,1.0,3.0,3.0,,-1.0,,,-2.0,-2.0,1.0,-1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0,-1.0,0,0,2,0,0,0,0
2026-01-01 07:15:00,BTCUSDT,87642.0,87665.78,87605.67,87605.68,26.68763,1.0,,1.0,0.0,-1.0,1.0,-5.0,2.0,,-1.0,,,-5.0,-4.0,-1.0,-1.0,-4.0,4.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-4.0,-5.0,0,2,-1,0,0,0,1
2026-01-01 07:15:00,ETHUSDT,2978.0,2979.89,2977.3,2977.52,702.3086,1.0,,2.0,0.0,-1.0,1.0,-1.0,2.0,,-1.0,,,-2.0,-3.0,1.0,-1.0,-2.0,5.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0,0,0,0,0,0,0
2026-01-01 07:30:00,BTCUSDT,87605.68,87667.92,87605.67,87642.01,90.36557,1.0,,3.0,0.0,1.0,1.0,-4.0,2.0,,-1.0,,,-4.0,-5.0,-1.0,-1.0,-3.0,5.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,0,2,-1,0,0,0,1
2026-01-01 07:30:00,ETHUSDT,2977.52,2980.89,2977.52,2980.39,1415.7774,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,,0.0,,,2.0,-3.0,2.0,-1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,3.0,0,0,0,0,0,0,0
2026-01-01 07:45:00,BTCUSDT,87642.01,87673.01,87610.6,87631.88,66.40615,1.0,,3.0,0.0,0.0,1.0,-3.0,2.0,,-1.0,,,-4.0,-5.0,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0,-1,-1,0,0,0,1
2026-01-01 07:45:00,ETHUSDT,2980.39,2980.75,2978.07,2978.53,848.3745,1.0,,2.0,0.0,-1.0,1.0,1.0,2.0,,0.0,,,-1.0,-2.0,1.0,-1.0,-1.0,5.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0,0,0,0,0,0,0
2026-01-01 08:00:00,BTCUSDT,87631.88,87811.13,87631.87,87750.39,121.91335,1.0,,4.0,0.0,1.0,1.0,1.0,4.0,,1.0,,,3.0,-5.0,1.0,1.0,-2.0,5.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,5.0,0,-1,2,0,0,0,0
2026-01-01 08:00:00,ETHUSDT,2978.52,2981.76,2977.8,2980.53,1642.1282,1.0,,3.0,0.0,1.0,1.0,-1.0,2.0,,1.0,,,2.0,-2.0,2.0,1.0,-1.0,5.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,3.0,0,0,0,0,0,0,0
2026-01-01 08:15:00,BTCUSDT,87750.4,87773.4,87711.97,87739.53,44.70485,1.0,,2.0,0.0,-1.0,1.0,1.0,2.0,,1.0,,,3.0,-4.0,1.0,1.0,-2.0,5.0,1.0,-1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,4.0,0,-1,2,0,0,0,0
2026-01-01 08:15:00,ETHUSDT,2980.52,2982.3,2980.52,2981.44,404.4696,1.0,,1.0,0.0,-1.0,1.0,-3.0,1.0,,1.0,,,4.0,-2.0,2.0,1.0,1.0,5.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,5.0,0,0,0,0,0,0,0
2026-01-01 08:30:00,BTCUSDT,87739.53,87778.95,87700.15,87700.17,96.10356,1.0,,3.0,0.0,1.0,1.0,2.0,2.0,,0.0,,,-1.0,-4.0,1.0,1.0,-1.0,5.0,-1.0,1.0,0.0,0.0,3.0,-1.0,0.0,1.0,1.0,-1.0,1.0,2.0,0,-1,2,0,0,0,0
2026-01-01 08:30:00,ETHUSDT,2981.44,2983.0,2980.0,2980.01,582.2427,1.0,,1.0,0.0,-1.0,1.0,-3.0,2.0,,0.0,,,2.0,-1.0,1.0,1.0,1.0,5.0,-1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,3.0,0,0,0,0,0,0,0
2026-01-01 08:45:00,BTCUSDT,87700.17,87770.9,87700.16,87770.9,22.49569,1.0,,1.0,0.0,-1.0,1.0,1.0,2.0,,2.0,,,4.0,-3.0,1.0,1.0,-1.0,5.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,-1.0,1.0,5.0,0,2,0,0,0,0,0
2026-01-01 08:45:00,ETHUSDT,2980.01,2982.75,2980.01,2982.59,1402.6164,1.0,,2.0,0.0,0.0,1.0,-4.0,2.0,,2.0,,,5.0,-1.0,2.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,5.0,0,0,0,0,0,0,0
2026-01-01 09:00:00,BTCUSDT,87770.89,87849.27,87751.82,87849.26,44.99246,1.0,,2.0,0.0,-1.0,1.0,-1.0,3.0,,2.0,,,5.0,-2.0,2.0,1.0,1.0,5.0,-1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.0,2.0,5.0,0,2,2,0,0,0,0
2026-01-01 09:00:00,ETHUSDT,2982.59,2985.73,2982.15,2984.45,1542.8564,1.0,,3.0,0.0,0.0,1.0,-3.0,2.0,,2.0,,,5.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,0,0,2,0,0,0,0
2026-01-01 09:15:00,BTCUSDT,87849.26,87965.25,87820.84,87836.02,98.25612,1.0,,3.0,0.0,1.0,1.0,-2.0,4.0,,2.0,,,5.0,-1.0,2.0,1.0,2.0,5.0,-1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,2,0,0,0,0
2026-01-01 09:15:00,ETHUSDT,2984.46,2987.41,2984.25,2984.26,1108.2683,1.0,,2.0,0.0,-1.0,1.0,-4.0,2.0,,2.0,,,5.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,0,0,0,0,0,0,0
2026-01-01 09:30:00,BTCUSDT,87836.01,87876.2,87836.01,87876.2,18.33659,1.0,,1.0,0.0,-1.0,1.0,-1.0,1.0,,2.0,,,5.0,2.0,2.0,1.0,3.0,5.0,-1.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,2,0,0,0,0
2026-01-01 09:30:00,ETHUSDT,2984.26,2985.5,2982.69,2985.49,916.0128,1.0,,2.0,0.0,-1.0,1.0,-1.0,2.0,,2.0,,,5.0,2.0,2.0,1.0,3.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,2,0,0,0,0
2026-01-01 09:45:00,BTCUSDT,87876.2,87878.0,87865.55,87877.99,48.64446,1.0,,2.0,0.0,-1.0,1.0,-2.0,1.0,,2.0,,,5.0,3.0,2.0,1.0,3.0,5.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 09:45:00,ETHUSDT,2985.49,2985.49,2983.34,2984.0,834.3282,1.0,,2.0,0.0,-1.0,1.0,1.0,2.0,,2.0,,,4.0,3.0,2.0,1.0,3.0,5.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,3.0,5.0,0,0,2,0,0,0,0
2026-01-01 10:00:00,BTCUSDT,87877.99,87883.8,87871.42,87872.43,56.09412,1.0,,2.0,0.0,0.0,1.0,-1.0,1.0,,2.0,,,5.0,4.0,2.0,1.0,4.0,5.0,-1.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 10:00:00,ETHUSDT,2984.0,2985.77,2983.99,2985.77,629.4561,1.0,,2.0,0.0,-1.0,1.0,-2.0,2.0,,2.0,,,5.0,4.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 10:15:00,BTCUSDT,87872.42,87872.43,87799.17,87851.26,25.40594,1.0,,1.0,0.0,-1.0,1.0,-1.0,2.0,,2.0,,,3.0,4.0,2.0,1.0,4.0,5.0,-1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 10:15:00,ETHUSDT,2985.76,2985.77,2982.14,2983.28,915.4355,1.0,,2.0,0.0,-1.0,1.0,-3.0,3.0,,1.0,,,3.0,3.0,1.0,1.0,3.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0,0
2026-01-01 10:30:00,BTCUSDT,87851.26,87856.59,87840.0,87840.01,19.33634,1.0,,1.0,0.0,-1.0,1.0,-4.0,1.0,,1.0,,,3.0,4.0,1.0,1.0,4.0,5.0,-3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 10:30:00,ETHUSDT,2983.28,2983.44,2982.59,2982.92,1136.2486,1.0,,3.0,0.0,0.0,1.0,-3.0,1.0,,1.0,,,2.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0,0
2026-01-01 10:45:00,BTCUSDT,87840.0,87880.0,87840.0,87863.76,27.2374,1.0,,2.0,0.0,-1.0,1.0,-3.0,2.0,,1.0,,,4.0,4.0,2.0,1.0,4.0,5.0,-2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 10:45:00,ETHUSDT,2982.92,2985.0,2982.91,2985.0,338.2442,1.0,,1.0,0.0,-1.0,1.0,-3.0,2.0,,2.0,,,5.0,2.0,2.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,0,0,0,0,0
2026-01-01 11:00:00,BTCUSDT,87863.75,87966.71,87859.36,87940.0,49.24447,1.0,,3.0,0.0,0.0,1.0,-3.0,3.0,,2.0,,,5.0,4.0,2.0,1.0,4.0,5.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 11:00:00,ETHUSDT,2984.99,2987.7,2984.99,2986.27,1436.1735,1.0,,3.0,0.0,1.0,1.0,-2.0,2.0,,2.0,,,5.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,0,0,0,0,0
2026-01-01 11:15:00,BTCUSDT,87940.0,87983.22,87926.18,87926.18,49.6092,1.0,,2.0,0.0,0.0,1.0,-4.0,2.0,,2.0,,,5.0,4.0,2.0,1.0,5.0,5.0,-1.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
