Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
20,short,16,3.5,1.25,6,2025-10-05 21:45:00,14135,1413,4.124,17015,2025-10-06 21:45:00,SL,-1.25,979.1626640156252,12.5,0.002,122.39533300195315,122.39533300195315,122.39533300195315,366.9115292402345,122.39533300195315,612.2511347753907,-1.5299416625244144,0.2447906660039063,-1.7747323285283207,973.5357723347229,971.7610400061945,-2.8238959993805435,1000.0,2.8238959993805453,ACTIVE,True
21,short,110,2.5,2.0,2,2025-10-07 09:50:00,18461,1846,29.77,21341,2025-10-08 09:50:00,TP,2.5,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,2.842170943040401e-14,0.0,971.7610400061945,3.036753250019358,0.24294026000154864,2.7938129900178095,971.7610400061945,974.5548529962124,-2.544514700378764,1000.0,2.544514700378761,ACTIVE,True
22,short,23,2.5,1.5,2,2025-10-07 09:55:00,18471,1847,29.75,21351,2025-10-08 09:55:00,TP,2.5,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,121.47013000077435,121.47013000077432,850.2909100054202,3.036753250019358,0.24294026000154864,2.7938129900178095,974.5548529962124,977.3486659862302,-2.265133401376973,1000.0,2.265133401376977,ACTIVE,True
23,short,23,2.5,1.5,2,2025-10-07 10:00:00,18481,1848,29.7,21361,2025-10-08 10:00:00,TP,2.5,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,242.94026000154867,242.94026000154864,728.8207800046459,3.036753250019358,0.24294026000154864,2.7938129900178095,977.3486659862302,980.1424789762481,-1.9857521023751934,1000.0,1.9857521023751927,ACTIVE,True
24,short,15,2.5,1.0,5,2025-10-07 10:05:00,18494,1849,0.26028,21374,2025-10-08 10:05:00,SL,-1.0,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,364.41039000232297,0.0,607.3506500038716,-1.2147013000077431,0.24294026000154864,-1.4576415600092918,980.1424789762481,978.6848374162388,-2.1315162583761205,1000.0,2.131516258376121,ACTIVE,True
25,short,28,2.5,1.5,7,2025-10-07 16:50:00,19306,1930,4510.5,22186,2025-10-08 16:50:00,Time_288,0.5132468684181274,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,485.8805200030973,0.0,485.8805200030973,0.6234416382924024,0.24294026000154864,0.38050137829085373,978.6848374162388,979.0653387945297,-2.0934661205470273,1000.0,2.093466120547032,ACTIVE,True
26,short,32,3.5,2.0,10,2025-10-07 17:15:00,19359,1935,2.8841,22239,2025-10-08 17:15:00,Time_288,-0.6726535140945211,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,607.3506500038716,0.0,364.41039000232297,-0.8170730980253915,0.24294026000154864,-1.0600133580269402,979.0653387945297,978.0053254365027,-2.199467456349724,1000.0,2.1994674563497254,ACTIVE,True
27,short,53,3.5,1.0,2,2025-10-07 17:30:00,19381,1938,28.56,22261,2025-10-08 17:30:00,SL,-1.0,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077432,121.47013000077432,728.8207800046459,364.41039000232297,242.9402600015486,-1.2147013000077431,0.24294026000154864,-1.4576415600092918,978.0053254365027,976.5476838764935,-2.345231612350651,1000.0,2.3452316123506534,ACTIVE,True
28,short,53,3.5,1.0,2,2025-10-07 17:35:00,19391,1939,28.56,22271,2025-10-08 17:35:00,SL,-1.0,971.7610400061945,12.5,0.002,121.47013000077432,121.47013000077425,121.47013000077425,850.2909100054203,485.8805200030973,121.47013000077425,-1.2147013000077425,0.2429402600015485,-1.457641560009291,976.5476838764935,975.0900423164842,-2.490995768351578,1000.0,2.4909957683515813,ACTIVE,True
29,short,81,2.5,2.0,1,2025-10-08 14:35:00,21910,2191,0.8205,24790,2025-10-09 14:35:00,SL,-2.0,978.6848374162388,12.5,0.002,122.33560467702985,122.33560467702985,122.33560467702985,485.88052000309716,0.0,492.80431741314163,-2.446712093540597,0.2446712093540597,-2.6913833028946565,975.0900423164842,972.3986590135895,-2.760134098641054,1000.0,2.760134098641049,ACTIVE,True
30,short,111,3.5,1.25,7,2025-10-09 02:05:00,23296,2329,4458.86,26176,2025-10-10 02:05:00,TP,3.5,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,122.33560467702983,0.0,852.7544376394544,4.2660189351346185,0.24377251057912105,4.022246424555497,972.3986590135895,976.420905438145,-2.357909456185492,1000.0,2.357909456185496,ACTIVE,True
31,short,111,3.5,1.25,7,2025-10-09 02:15:00,23316,2331,4449.86,26196,2025-10-10 02:15:00,TP,3.5,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,244.22185996659036,121.88625528956052,730.8681823498938,4.2660189351346185,0.24377251057912105,4.022246424555497,976.420905438145,980.4431518627006,-1.955684813729941,1000.0,1.9556848137299427,ACTIVE,True
32,short,51,2.5,1.25,1,2025-10-09 03:45:00,23490,2349,0.821,26370,2025-10-10 03:45:00,TP,2.5,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,366.1081152561509,122.33560467702985,608.9819270603333,3.047156382239013,0.24377251057912105,2.803383871659892,980.4431518627006,983.2465357343605,-1.6753464265639506,1000.0,1.6753464265639537,ACTIVE,True
33,short,222,2.0,1.0,5,2025-10-09 05:20:00,23684,2368,0.24927,26564,2025-10-10 05:20:00,TP,2.0,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,487.9943705457114,0.0,487.0956717707728,2.4377251057912104,0.24377251057912105,2.1939525952120893,983.2465357343605,985.4404883295725,-1.455951167042746,1000.0,1.455951167042747,ACTIVE,True
34,short,49,3.5,1.25,2,2025-10-09 09:45:00,24211,2421,28.1,27091,2025-10-10 09:45:00,SL,-1.25,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,609.8806258352719,9.947598300641403e-14,365.2094164812123,-1.5235781911195065,0.24377251057912105,-1.7673507016986276,985.4404883295725,983.6731376278739,-1.6326862372126105,1000.0,1.632686237212613,ACTIVE,True
35,short,63,2.0,1.5,1,2025-10-09 09:50:00,24220,2422,0.8072,27100,2025-10-10 09:50:00,SL,-1.5,975.0900423164842,12.5,0.002,121.88625528956052,121.88625528956052,121.88625528956052,731.7668811248324,244.2218599665904,243.32316119165182,-1.8282938293434077,0.24377251057912105,-2.0720663399225288,983.6731376278739,981.6010712879513,-1.8398928712048734,1000.0,1.8398928712048699,ACTIVE,True
36,short,55,3.0,1.0,8,2025-10-09 10:20:00,24287,2428,221.4,27167,2025-10-10 10:20:00,SL,-1.0,975.0900423164842,12.5,0.002,121.88625528956052,121.43690590209133,121.43690590209133,853.6531364143929,0.0,121.43690590209133,-1.2143690590209133,0.24287381180418266,-1.457242870825096,981.6010712879513,980.1438284171262,-1.9856171582873783,1000.0,1.98561715828738,ACTIVE,True
37,short,67,2.0,1.25,6,2025-10-09 23:40:00,25885,2588,4.081,28765,2025-10-10 23:40:00,SL,-1.25,972.3986590135895,12.5,0.002,121.54983237669869,119.64422137413521,119.64422137413521,852.7544376394543,0.0,119.64422137413521,-1.4955527671766902,0.23928844274827044,-1.7348412099249606,980.1438284171262,978.4089872072012,-2.1591012792798736,1000.0,2.1591012792798776,ACTIVE,True
38,short,15,2.5,1.0,9,2025-10-10 17:05:00,27978,2797,0.3309,30858,2025-10-11 17:05:00,TP,2.5,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,119.64422137413518,0.0,860.499607042991,3.0629494638035197,0.24503595710428155,2.817913506699238,978.4089872072012,981.2269007139005,-1.8773099286099493,1000.0,1.8773099286099524,ACTIVE,True
39,short,4,2.0,1.0,2,2025-10-10 17:30:00,28021,2802,26.93,30901,2025-10-11 17:30:00,TP,2.0,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,242.16219992627595,9.947598300641403e-14,737.9816284908502,2.4503595710428154,0.24503595710428155,2.2053236139385337,981.2269007139005,983.432224327839,-1.6567775672161056,1000.0,1.656777567216102,ACTIVE,True
40,short,159,2.0,1.5,2,2025-10-10 19:10:00,28221,2822,26.39,31101,2025-10-11 19:10:00,TP,2.0,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,364.68017847841674,122.51797855214087,615.4636499387095,2.4503595710428154,0.24503595710428155,2.2053236139385337,983.432224327839,985.6375479417775,-1.4362452058222508,1000.0,1.4362452058222517,ACTIVE,True
41,short,159,2.0,1.5,2,2025-10-10 19:15:00,28231,2823,26.39,31111,2025-10-11 19:15:00,TP,2.0,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,487.1981570305575,245.03595710428164,492.9456713865687,2.4503595710428154,0.24503595710428155,2.2053236139385337,985.6375479417775,987.842871555716,-1.215712844428396,1000.0,1.215712844428401,ACTIVE,True
42,short,162,3.5,1.0,2,2025-10-10 19:25:00,28251,2825,26.07,31131,2025-10-11 19:25:00,TP,3.5,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,609.7161355826983,367.5539356564224,370.42769283442794,4.2881292493249275,0.24503595710428155,4.043093292220646,987.842871555716,991.8859648479366,-0.8114035152063326,1000.0,0.8114035152063366,ACTIVE,True
43,short,21,2.0,1.0,7,2025-10-10 20:50:00,28426,2842,3927.58,31306,2025-10-11 20:50:00,TP,2.0,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,732.234114134839,0.0,247.90971428228715,2.4503595710428154,0.24503595710428155,2.2053236139385337,991.8859648479366,994.0912884618751,-0.5908711538124889,1000.0,0.5908711538124862,ACTIVE,True
44,short,203,2.5,1.25,2,2025-10-10 21:45:00,28531,2853,22.04,31411,2025-10-11 21:45:00,TP,2.5,980.1438284171262,12.5,0.002,122.51797855214078,122.51797855214078,122.51797855214078,854.7520926869798,490.0719142085632,125.39173573014637,3.0629494638035197,0.24503595710428155,2.817913506699238,994.0912884618751,996.9092019685744,-0.30907980314256456,1000.0,0.30907980314256067,ACTIVE,True
45,short,205,2.5,1.25,5,2025-10-10 21:45:00,28534,2853,0.17912,31414,2025-10-11 21:45:00,TP,2.5,980.1438284171262,12.5,0.002,122.51797855214078,2.873757178005576,2.873757178005576,977.2700712391206,0.0,2.873757178005576,0.0718439294501394,0.005747514356011152,0.06609641509412825,996.9092019685744,996.9752983836685,-0.30247016163315044,1000.0,0.30247016163315266,ACTIVE,True
46,short,22,2.0,1.0,6,2025-10-10 23:40:00,28765,2876,3.074,31645,2025-10-11 23:40:00,TP,2.0,978.4089872072012,12.5,0.002,122.30112340090015,117.90938016421023,117.90938016421023,860.499607042991,0.0,117.90938016421023,2.358187603284205,0.23581876032842047,2.1223688429557845,996.9752983836685,999.0976672266243,-0.09023327733757025,1000.0,0.09023327733757469,ACTIVE,True
47,short,198,2.5,1.0,2,2025-10-11 19:15:00,31111,3111,22.15,33991,2025-10-12 19:15:00,TP,2.5,987.842871555716,12.5,0.002,123.4803589444645,123.4803589444645,123.4803589444645,488.33707299863806,245.03595710428158,499.5057985570779,3.0870089736116126,0.246960717888929,2.840048255722684,999.0976672266243,1001.9377154823469,0.19377154823470022,1001.9377154823469,0.0,ACTIVE,True
48,short,230,3.0,1.75,2,2025-10-11 22:05:00,31451,3145,21.49,34331,2025-10-12 22:05:00,TP,3.0,996.9752983836685,12.5,0.002,124.62191229795856,124.62191229795856,124.62191229795856,241.38973910867458,123.48035894446453,755.5855592749939,3.7386573689387568,0.24924382459591712,3.4894135443428396,1001.9377154823469,1005.4271290266897,0.5427129026689625,1005.4271290266897,0.0,ACTIVE,True
49,short,122,2.0,1.0,2,2025-10-11 23:40:00,31641,3164,21.52,34521,2025-10-12 23:40:00,TP,2.0,996.9752983836685,12.5,0.002,124.62191229795856,124.62191229795856,124.62191229795856,366.0116514066331,248.1022712424231,630.9636469770353,2.492438245959171,0.24924382459591712,2.243194421363254,1005.4271290266897,1007.670323448053,0.7670323448052851,1007.670323448053,0.0,ACTIVE,True
50,short,165,3.5,1.0,2,2025-10-12 00:30:00,31741,3174,21.33,34621,2025-10-13 00:30:00,SL,-1.0,999.0976672266243,12.5,0.002,124.88720840332803,124.88720840332803,124.88720840332803,372.72418354038143,372.72418354038166,626.3734836862428,-1.2488720840332803,0.24977441680665607,-1.4986465008399363,1007.670323448053,1006.171676947213,0.6171676947212879,1007.670323448053,0.14872388974519993,ACTIVE,True
51,short,65,2.5,1.0,5,2025-10-12 18:30:00,33904,3390,0.20896,36784,2025-10-13 18:30:00,TP,2.5,999.0976672266243,12.5,0.002,124.88720840332803,124.88720840332803,124.88720840332803,497.61139194370946,0.0,501.4862752829148,3.122180210083201,0.24977441680665607,2.8724057932765445,1006.171676947213,1009.0440827404896,0.9044082740489623,1009.0440827404896,0.0,ACTIVE,True
52,short,65,2.5,1.0,5,2025-10-12 18:35:00,33914,3391,0.2076,36794,2025-10-13 18:35:00,TP,2.5,999.0976672266243,12.5,0.002,124.88720840332803,124.88720840332803,124.88720840332803,622.4986003470375,124.88720840332803,376.59906687958676,3.122180210083201,0.24977441680665607,2.8724057932765445,1009.0440827404896,1011.9164885337661,1.1916488533766145,1011.9164885337661,0.0,ACTIVE,True
53,short,65,2.5,1.0,5,2025-10-12 23:10:00,34464,3446,0.20686,37344,2025-10-13 23:10:00,SL,-1.0,1005.4271290266897,12.5,0.002,125.67839112833622,125.67839112833622,125.67839112833622,499.2835375079425,249.77441680665606,506.1435915187472,-1.256783911283362,0.25135678225667246,-1.5081406935400345,1011.9164885337661,1010.4083478402262,1.040834784022615,1011.9164885337661,0.1490380590324437,ACTIVE,True
54,short,65,2.5,1.0,5,2025-10-12 23:15:00,34474,3447,0.20592,37354,2025-10-13 23:15:00,SL,-1.0,1005.4271290266897,12.5,0.002,125.67839112833622,125.67839112833622,125.67839112833622,624.9619286362788,375.4528079349923,380.4652003904109,-1.256783911283362,0.25135678225667246,-1.5081406935400345,1010.4083478402262,1008.9002071466862,0.8900207146686157,1011.9164885337661,0.2980761180648874,ACTIVE,True
55,short,65,2.5,1.0,5,2025-10-12 23:20:00,34484,3448,0.2071,37364,2025-10-13 23:20:00,TP,2.5,1005.4271290266897,12.5,0.002,125.67839112833622,125.67839112833622,125.67839112833622,750.640319764615,501.1311990633285,254.7868092620747,3.1419597782084057,0.25135678225667246,2.890602995951733,1008.9002071466862,1011.790810142638,1.1790810142638053,1011.9164885337661,0.012419838252689596,ACTIVE,True
56,short,63,2.0,1.5,4,2025-10-14 04:25:00,37973,3797,113495.89,40853,2025-10-15 04:25:00,TP,2.0,1011.790810142638,12.5,0.002,126.47385126782974,126.47385126782974,126.47385126782974,-1.1368683772161603e-13,0.0,1011.7908101426381,2.529477025356595,0.2529477025356595,2.2765293228209353,1011.790810142638,1014.0673394654589,1.4067339465458906,1014.0673394654589,0.0,ACTIVE,True
57,short,225,3.0,1.0,5,2025-10-14 04:30:00,37984,3798,0.20723,40864,2025-10-15 04:30:00,TP,3.0,1011.790810142638,12.5,0.002,126.47385126782974,126.47385126782974,126.47385126782974,126.47385126782963,0.0,885.3169588748083,3.794215538034892,0.2529477025356595,3.5412678354992324,1014.0673394654589,1017.608607300958,1.7608607300958035,1017.608607300958,0.0,ACTIVE,True
58,short,97,3.5,1.0,9,2025-10-14 05:25:00,38098,3809,0.3191,40978,2025-10-15 05:25:00,TP,3.5,1011.790810142638,12.5,0.002,126.47385126782974,126.47385126782974,126.47385126782974,252.94770253565937,0.0,758.8431076069786,4.426584794374041,0.2529477025356595,4.173637091838382,1017.608607300958,1021.7822443927964,2.1782244392796413,1021.7822443927964,0.0,ACTIVE,True
59,short,98,3.0,1.0,10,2025-10-14 18:05:00,39619,3961,2.5137,42499,2025-10-15 18:05:00,SL,-1.0,1011.790810142638,12.5,0.002,126.47385126782974,126.47385126782974,126.47385126782974,379.42155380348913,0.0,632.3692563391488,-1.2647385126782975,0.2529477025356595,-1.517686215213957,1021.7822443927964,1020.2645581775824,2.0264558177582437,1021.7822443927964,0.14853323431117985,ACTIVE,True
60,short,40,2.0,1.25,3,2025-10-15 07:50:00,41262,4126,1188.0,44142,2025-10-16 07:50:00,SL,-1.25,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,126.47385126782966,0.0,895.3083931249668,-1.5965347568637445,0.2554455610981991,-1.8519803179619436,1020.2645581775824,1018.4125778596205,1.8412577859620471,1021.7822443927964,0.3297832343111842,ACTIVE,True
61,short,87,2.5,2.0,1,2025-10-15 13:55:00,41990,4199,0.6869,44870,2025-10-16 13:55:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,254.1966318169292,0.0,767.5856125758672,3.193069513727489,0.2554455610981991,2.93762395262929,1018.4125778596205,1021.3502018122498,2.135020181224978,1021.7822443927964,0.04228323431117958,ACTIVE,True
62,short,210,2.0,1.0,1,2025-10-15 14:10:00,42020,4202,0.6913,44900,2025-10-16 14:10:00,TP,2.0,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,381.9194123660287,127.72278054909955,639.8628320267677,2.554455610981991,0.2554455610981991,2.299010049883792,1021.3502018122498,1023.6492118621336,2.3649211862133646,1023.6492118621336,0.0,ACTIVE,True
63,short,233,2.5,1.0,5,2025-10-15 14:10:00,42024,4202,0.20251,44904,2025-10-16 14:10:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,509.64219291512825,0.0,512.1400514776682,3.193069513727489,0.2554455610981991,2.93762395262929,1023.6492118621336,1026.586835814763,2.6586835814762955,1026.586835814763,0.0,ACTIVE,True
64,short,233,2.5,1.0,5,2025-10-15 14:20:00,42044,4204,0.20273,44924,2025-10-16 14:20:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,637.3649734642278,127.72278054909955,384.41727092856866,3.193069513727489,0.2554455610981991,2.93762395262929,1026.586835814763,1029.5244597673923,2.9524459767392264,1029.5244597673923,0.0,ACTIVE,True
65,short,233,2.5,1.0,5,2025-10-15 14:25:00,42054,4205,0.20255,44934,2025-10-16 14:25:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,765.0877540133273,255.4455610981991,256.69449037946913,3.193069513727489,0.2554455610981991,2.93762395262929,1029.5244597673923,1032.4620837200216,3.2462083720021573,1032.4620837200216,0.0,ACTIVE,True
66,short,233,2.5,1.0,5,2025-10-15 14:30:00,42064,4206,0.20198,44944,2025-10-16 14:30:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,127.72278054909955,127.72278054909955,892.8105345624268,383.1683416472987,128.9717098303696,3.193069513727489,0.2554455610981991,2.93762395262929,1032.4620837200216,1035.399707672651,3.539970767265088,1035.399707672651,0.0,ACTIVE,True
67,short,56,2.5,2.0,6,2025-10-15 14:45:00,42095,4209,3.165,44975,2025-10-16 14:45:00,TP,2.5,1021.7822443927964,12.5,0.002,127.72278054909955,1.2489292812700796,1.2489292812700796,1020.5333151115263,0.0,1.2489292812700796,0.031223232031751993,0.0024978585625401594,0.028725373469211835,1035.399707672651,1035.42843304612,3.542843304612009,1035.42843304612,0.0,ACTIVE,True
68,short,207,3.5,1.0,8,2025-10-15 21:25:00,42897,4289,194.24,45777,2025-10-16 21:25:00,SL,-1.0,1020.2645581775824,12.5,0.002,127.5330697721978,124.9561650526158,124.9561650526158,895.3083931249666,0.0,124.9561650526158,-1.249561650526158,0.24991233010523162,-1.4994739806313895,1035.42843304612,1033.9289590654887,3.392895906548876,1035.42843304612,0.1448167669319329,ACTIVE,True
69,short,67,2.0,1.25,6,2025-10-16 12:55:00,44755,4475,3.179,47635,2025-10-17 12:55:00,TP,2.0,1018.4125778596205,12.5,0.002,127.30157223245256,125.87080023113754,125.87080023113754,892.5417776284829,1.2489292812700796,125.87080023113754,2.517416004622751,0.25174160046227506,2.265674404160476,1033.9289590654887,1036.1946334696493,3.619463346964924,1036.1946334696493,0.0,ACTIVE,True
