split,Rule_Index,trades,wins,losses,win_rate_pct,net_pnl,avg_pnl,profit_factor,tp_exits,sl_exits,time_exits
test,52,1,0,1,0.0,-2.207523418654059,-2.207523418654059,0.0,0,1,0
test,53,6,1,5,16.666666666666664,-3.4955032457358834,-0.5825838742893139,0.5525226615513054,0,5,1
test,54,1,1,0,100.0,0.0604250188151891,0.0604250188151891,inf,1,0,0
test,55,3,0,3,0.0,-4.856976141245285,-1.6189920470817618,0.0,0,3,0
test,56,2,1,1,50.0,-2.8145792639608826,-1.4072896319804413,0.010102812442628404,1,1,0
test,57,2,0,2,0.0,-5.614791790782601,-2.8073958953913003,0.0,0,2,0
test,58,2,0,2,0.0,-5.6521439065417045,-2.8260719532708523,0.0,0,2,0
test,59,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,60,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,61,1,1,0,100.0,0.1122844634996149,0.1122844634996149,inf,0,0,1
test,62,4,4,0,100.0,13.644448476422482,3.4111121191056206,inf,4,0,0
test,63,4,1,3,25.0,-4.862476003585876,-1.215619000896469,0.31888606587813734,1,3,0
test,64,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,65,8,5,3,62.5,10.294589319929585,1.2868236649911982,3.1130858817487908,5,3,0
test,66,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,67,3,2,1,66.66666666666666,3.0690089708157693,1.023002990271923,2.769043156951821,2,1,0
test,68,7,2,5,28.57142857142857,-6.542390556474652,-0.9346272223535218,0.5369846493682013,2,4,1
test,69,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,70,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,71,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,72,5,3,2,60.0,1.9781771363562894,0.3956354272712579,1.3902022512323517,1,2,2
test,73,2,1,1,50.0,2.4948800799010407,1.2474400399505203,2.1740612140710778,1,1,0
test,74,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,75,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,76,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,77,1,1,0,100.0,3.840836451580555,3.840836451580555,inf,1,0,0
test,78,1,0,1,0.0,-1.70183557551764,-1.70183557551764,0.0,0,1,0
test,79,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,80,2,2,0,100.0,8.122638225425556,4.061319112712778,inf,2,0,0
test,81,4,1,3,25.0,-2.7789287966742062,-0.6947321991685516,0.5366317470622083,1,2,1
test,82,1,0,1,0.0,-2.3939385739420995,-2.3939385739420995,0.0,0,1,0
test,83,2,2,0,100.0,4.95322862831113,2.476614314155565,inf,2,0,0
test,84,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,85,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,86,4,0,4,0.0,-6.520981450643749,-1.6302453626609372,0.0,0,4,0
test,87,2,2,0,100.0,6.046833002812988,3.023416501406494,inf,2,0,0
test,88,2,1,1,50.0,1.676118364752965,0.8380591823764825,1.9908195817479444,1,1,0
test,89,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,90,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,91,5,3,2,60.0,11.017035281088841,2.203407056217768,3.854021603261437,3,2,0
test,92,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,93,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,94,1,1,0,100.0,3.124636945100129,3.124636945100129,inf,1,0,0
test,95,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,96,2,1,1,50.0,1.2932595992105689,0.6466297996052844,1.7701246109666728,1,1,0
test,97,2,2,0,100.0,8.548179059287666,4.274089529643833,inf,2,0,0
test,98,4,0,4,0.0,-6.67676264412401,-1.6691906610310026,0.0,0,4,0
test,99,5,4,1,80.0,8.802277056679719,1.7604554113359439,5.743766978814132,2,1,2
test,100,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,101,1,1,0,100.0,1.984708118595712,1.984708118595712,inf,0,0,1
test,102,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,103,4,3,1,75.0,5.629861182490331,1.4074652956225828,3.047222248178302,2,1,1
test,104,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,105,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,106,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,107,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,108,2,0,2,0.0,-5.392928768470636,-2.696464384235318,0.0,0,2,0
test,109,3,3,0,100.0,4.3974019693023285,1.4658006564341095,inf,1,0,2
test,110,2,1,1,50.0,-0.608938702694112,-0.304469351347056,0.8210452134963745,1,1,0
test,111,12,5,7,41.66666666666667,6.852696632036864,0.5710580526697386,1.476916109768226,5,7,0
test,112,7,5,2,71.42857142857143,12.893443457512117,1.8419204939303024,5.021342819499314,1,2,4
test,113,1,0,1,0.0,-3.393366258021324,-3.393366258021324,0.0,0,1,0
test,114,3,3,0,100.0,13.766724730037156,4.588908243345719,inf,3,0,0
test,115,1,1,0,100.0,3.5171943142298225,3.5171943142298225,inf,1,0,0
test,116,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,117,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,118,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,119,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,120,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,121,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,122,1,1,0,100.0,2.243194421363254,2.243194421363254,inf,1,0,0
test,123,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,124,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,125,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,126,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,127,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,128,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,129,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,130,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,131,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,132,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,133,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,134,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,135,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,136,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,137,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,138,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,139,1,0,1,0.0,-1.5,-1.5,0.0,0,1,0
test,140,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,141,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,142,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,143,1,1,0,100.0,3.999184443537081,3.999184443537081,inf,1,0,0
test,144,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,145,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,146,1,1,0,100.0,2.5914423649765848,2.5914423649765848,inf,1,0,0
test,147,1,1,0,100.0,4.219563553511938,4.219563553511938,inf,1,0,0
test,148,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,149,1,0,1,0.0,-1.6930344707334442,-1.6930344707334442,0.0,0,1,0
test,150,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,151,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,152,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,153,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,154,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,155,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,156,1,1,0,100.0,2.5289300293461627,2.5289300293461627,inf,1,0,0
test,157,1,1,0,100.0,4.713324522740132,4.713324522740132,inf,1,0,0
test,158,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,159,4,4,0,100.0,9.604797584304789,2.4011993960761973,inf,4,0,0
test,160,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,161,1,1,0,100.0,4.973057045210498,4.973057045210498,inf,1,0,0
test,162,1,1,0,100.0,4.043093292220646,4.043093292220646,inf,1,0,0
test,163,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,164,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,165,1,0,1,0.0,-1.4986465008399363,-1.4986465008399363,0.0,0,1,0
test,166,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,167,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,168,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,169,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,170,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,171,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,172,1,0,1,0.0,-2.0753851347183554,-2.0753851347183554,0.0,0,1,0
test,173,1,0,1,0.0,-1.7276282433177232,-1.7276282433177232,0.0,0,1,0
test,174,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,175,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,176,2,1,1,50.0,2.435142627253263,1.2175713136266315,2.337000188007247,1,1,0
test,177,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,178,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,179,1,1,0,100.0,2.4415635018130777,2.4415635018130777,inf,1,0,0
test,180,1,0,1,0.0,-1.8634703431934263,-1.8634703431934263,0.0,0,1,0
test,181,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,182,3,2,1,66.66666666666666,6.939204650595769,2.3130682168652563,4.452098422402386,2,1,0
test,183,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,184,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,185,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,186,4,2,2,50.0,1.6878089178396616,0.4219522294599154,1.4995819069261587,2,2,0
test,187,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,188,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,189,1,1,0,100.0,2.680873488789524,2.680873488789524,inf,1,0,0
test,190,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,191,1,0,1,0.0,-0.4400815301623,-0.4400815301623,0.0,0,0,1
test,192,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,193,1,1,0,100.0,4.476199753323976,4.476199753323976,inf,1,0,0
test,194,2,0,2,0.0,-4.263111618353596,-2.131555809176798,0.0,0,2,0
test,195,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,196,2,2,0,100.0,6.427357622647502,3.213678811323751,inf,2,0,0
test,197,3,3,0,100.0,11.624630554359863,3.8748768514532874,inf,3,0,0
test,198,1,1,0,100.0,2.840048255722684,2.840048255722684,inf,1,0,0
test,199,1,0,1,0.0,-2.599665362691608,-2.599665362691608,0.0,0,1,0
test,200,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,201,4,1,3,25.0,-0.9757174760902274,-0.24392936902255685,0.82267476759978,1,3,0
test,202,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,203,1,1,0,100.0,2.817913506699238,2.817913506699238,inf,1,0,0
test,204,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,205,7,5,2,71.42857142857143,9.56838337185902,1.3669119102655745,3.386437864623364,5,2,0
test,206,3,3,0,100.0,11.391945383236253,3.7973151277454176,inf,2,0,1
test,207,5,4,1,80.0,12.396079763244199,2.4792159526488398,9.266952226823255,4,1,0
test,208,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,209,4,3,1,75.0,7.20761893922413,1.8019047348060324,5.2920730957298145,3,1,0
test,210,2,2,0,100.0,4.801738256245504,2.400869128122752,inf,2,0,0
test,211,3,1,2,33.33333333333333,-0.4330346784458129,-0.14434489281527096,0.13990571976260652,1,0,2
test,212,4,2,2,50.0,-0.4307737773534206,-0.10769344433835515,0.9216899027571059,2,2,0
test,213,1,1,0,100.0,4.65203311276828,4.65203311276828,inf,1,0,0
test,214,7,6,1,85.71428571428571,9.931595718222242,1.4187993883174632,4.15734127863648,1,1,5
test,215,1,0,1,0.0,-1.6277090012087174,-1.6277090012087174,0.0,0,1,0
test,216,2,2,0,100.0,6.436614531384242,3.218307265692121,inf,2,0,0
test,217,8,5,3,62.5,11.065250853506576,1.383156356688322,2.9836329995062423,5,3,0
test,218,4,2,2,50.0,2.8798167824173735,0.7199541956043434,1.868903027400484,2,2,0
test,219,8,4,4,50.0,3.4387021075081545,0.4298377634385193,1.5346100224281776,2,4,2
test,220,4,2,2,50.0,1.6845607842487522,0.42114019606218805,1.5292350747673469,2,2,0
test,221,6,5,1,83.33333333333334,6.819516950063077,1.1365861583438461,13.791532111618686,5,0,1
test,222,6,3,3,50.0,2.0300447719304895,0.33834079532174827,1.3804362482171217,3,3,0
test,223,1,1,0,100.0,4.282595910733045,4.282595910733045,inf,1,0,0
test,224,2,2,0,100.0,5.735138981825216,2.867569490912608,inf,1,0,1
test,225,3,1,2,33.33333333333333,0.2900070894818656,0.09666902982728853,1.089198348621257,1,2,0
test,226,2,2,0,100.0,2.5779245398997905,1.2889622699498953,inf,0,0,2
test,227,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,228,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,229,1,1,0,100.0,2.1080955169274307,2.1080955169274307,inf,1,0,0
test,230,2,2,0,100.0,7.425270126618681,3.7126350633093406,inf,2,0,0
test,231,3,0,3,0.0,-9.849462800126574,-3.283154266708858,0.0,0,3,0
test,232,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,233,5,4,1,80.0,10.043359035195099,2.0086718070390197,6.8831601429829,4,1,0
test,234,1,1,0,100.0,1.2615285117836752,1.2615285117836752,inf,0,0,1
test,235,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,236,3,0,3,0.0,-8.363819911870152,-2.787939970623384,0.0,0,2,1
test,237,4,1,3,25.0,-0.46281877409342054,-0.11570469352335513,0.5766586615602578,0,0,4
test,238,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,239,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,240,0,0,0,0.0,0.0,0.0,0.0,0,0,0
test,241,2,0,2,0.0,-3.383296809286021,-1.6916484046430105,0.0,0,2,0
test,242,0,0,0,0.0,0.0,0.0,0.0,0,0,0
